loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5986718416213987,2.5834234917163847,500,0.10365235928352885,0.10000127773774939,1754247742,checkpoint_000000,True,False,1,4d406_00002,2025-08-03_20-02-22,33.46609830856323,33.46609830856323,636636,ash,134.226.40.133,33.46609830856323,1
2.527491044998169,2.4885401153564453,1000,0.10365235928352885,0.10000127773774939,1754247776,checkpoint_000001,True,False,2,4d406_00002,2025-08-03_20-02-56,33.243868350982666,66.7099666595459,636636,ash,134.226.40.133,66.7099666595459,2
2.456017326116562,2.3734880793094635,1500,0.10365235928352885,0.10000127773774939,1754247809,checkpoint_000002,True,False,3,4d406_00002,2025-08-03_20-03-29,33.24684929847717,99.95681595802307,636636,ash,134.226.40.133,99.95681595802307,3
2.2461877143383027,2.133633725643158,2000,0.10365235928352885,0.10000127773774939,1754247842,checkpoint_000003,True,False,4,4d406_00002,2025-08-03_20-04-02,33.22594428062439,133.18276023864746,636636,ash,134.226.40.133,133.18276023864746,4
1.9767582821846008,1.7997696661949159,2500,0.10365235928352885,0.10000127773774939,1754247875,checkpoint_000004,True,False,5,4d406_00002,2025-08-03_20-04-35,33.19980978965759,166.38257002830505,636636,ash,134.226.40.133,166.38257002830505,5
1.8383899712562561,1.6514588725566863,3000,0.10365235928352885,0.10000127773774939,1754247908,checkpoint_000005,True,False,6,4d406_00002,2025-08-03_20-05-08,33.19858956336975,199.5811595916748,636636,ash,134.226.40.133,199.5811595916748,6
1.7661877405643462,1.551038687825203,3500,0.10365235928352885,0.10000127773774939,1754247942,checkpoint_000006,True,False,7,4d406_00002,2025-08-03_20-05-42,33.191619634628296,232.7727792263031,636636,ash,134.226.40.133,232.7727792263031,7
1.7218116867542266,1.4862506264448165,4000,0.10365235928352885,0.10000127773774939,1754247975,checkpoint_000007,True,False,8,4d406_00002,2025-08-03_20-06-15,33.18512272834778,265.9579019546509,636636,ash,134.226.40.133,265.9579019546509,8
1.6326914995908737,1.4119913125038146,4500,0.10365235928352885,0.10000127773774939,1754248013,checkpoint_000008,True,False,9,4d406_00002,2025-08-03_20-06-53,33.72317337989807,299.68107533454895,637601,ash,134.226.40.133,33.72317337989807,1
1.602814816236496,1.3699210768938064,5000,0.10365235928352885,0.10000127773774939,1754248046,checkpoint_000009,True,False,10,4d406_00002,2025-08-03_20-07-26,32.786540031433105,332.46761536598206,637601,ash,134.226.40.133,66.50971341133118,2
1.5627559161186217,1.315373523235321,5500,0.10365235928352885,0.10000127773774939,1754248079,checkpoint_000010,True,False,11,4d406_00002,2025-08-03_20-07-59,33.07994341850281,365.54755878448486,637601,ash,134.226.40.133,99.58965682983398,3
1.5543741059303284,1.2844926190376282,6000,0.10365235928352885,0.10000127773774939,1754248112,checkpoint_000011,True,False,12,4d406_00002,2025-08-03_20-08-32,32.790592432022095,398.33815121650696,637601,ash,134.226.40.133,132.38024926185608,4
1.489620143175125,1.1270170146226883,6500,0.11752207721394,0.10312329189785763,1754248148,checkpoint_000011,True,False,13,4d406_00002,2025-08-03_20-09-08,33.52426075935364,430.9873905181885,637813,ash,134.226.40.133,33.52426075935364,1
1.5018312233686446,1.1179725915193557,7000,0.11752207721394,0.10312329189785763,1754248181,checkpoint_000012,True,False,14,4d406_00002,2025-08-03_20-09-41,32.743775844573975,463.73116636276245,637813,ash,134.226.40.133,66.26803660392761,2
1.4982042586803437,1.1085353749990463,7500,0.11752207721394,0.10312329189785763,1754248213,checkpoint_000013,True,False,15,4d406_00002,2025-08-03_20-10-13,32.76554036140442,496.49670672416687,637813,ash,134.226.40.133,99.03357696533203,3
1.489769429564476,1.091212477684021,8000,0.11752207721394,0.10312329189785763,1754248246,checkpoint_000014,True,False,16,4d406_00002,2025-08-03_20-10-46,32.54420614242554,529.0409128665924,637813,ash,134.226.40.133,131.57778310775757,4
1.4808056420087814,1.0785803091526032,8500,0.11752207721394,0.10312329189785763,1754248279,checkpoint_000015,True,False,17,4d406_00002,2025-08-03_20-11-19,32.56280994415283,561.6037228107452,637813,ash,134.226.40.133,164.1405930519104,5
1.485141907930374,1.0713997822999954,9000,0.11752207721394,0.10312329189785763,1754248311,checkpoint_000016,True,False,18,4d406_00002,2025-08-03_20-11-51,32.733635902404785,594.33735871315,637813,ash,134.226.40.133,196.87422895431519,6
1.4929160475730896,1.0659840148687363,9500,0.11752207721394,0.10312329189785763,1754248344,checkpoint_000017,True,False,19,4d406_00002,2025-08-03_20-12-24,32.73028492927551,627.0676436424255,637813,ash,134.226.40.133,229.6045138835907,7
1.4845675843954087,1.050797091126442,9999,0.11752207721394,0.10312329189785763,1754248376,checkpoint_000018,True,False,20,4d406_00002,2025-08-03_20-12-56,31.548696994781494,658.616340637207,637813,ash,134.226.40.133,261.1532108783722,8
1.496917999982834,1.0525688493251801,10000,0.11752207721394,0.10312329189785763,1754248381,checkpoint_000019,True,False,21,4d406_00002,2025-08-03_20-13-01,4.929031848907471,663.5453724861145,637813,ash,134.226.40.133,266.08224272727966,9
