loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.367871792316437,3.3275360214710235,500,0.9989875689401443,0.7486994519366668,1754257234,checkpoint_000000,True,False,1,4eae7_00022,2025-08-03_22-40-34,31.94488763809204,31.94488763809204,664493,ash,134.226.40.133,31.94488763809204,1
3.3501154720783233,3.378267555236816,1000,0.9989875689401443,0.7486994519366668,1754257266,checkpoint_000001,True,False,2,4eae7_00022,2025-08-03_22-41-06,32.39967608451843,64.34456372261047,664493,ash,134.226.40.133,64.34456372261047,2
3.310974187850952,3.3312982869148255,1500,0.9989875689401443,0.7486994519366668,1754257299,checkpoint_000002,True,False,3,4eae7_00022,2025-08-03_22-41-39,32.643606424331665,96.98817014694214,664493,ash,134.226.40.133,96.98817014694214,3
3.285350128412247,3.333989644050598,2000,0.9989875689401443,0.7486994519366668,1754257331,checkpoint_000003,True,False,4,4eae7_00022,2025-08-03_22-42-11,32.38988423347473,129.37805438041687,664493,ash,134.226.40.133,129.37805438041687,4
3.2514103937149046,3.3785675251483918,2500,0.9989875689401443,0.7486994519366668,1754257364,checkpoint_000004,True,False,5,4eae7_00022,2025-08-03_22-42-44,32.65648603439331,162.03454041481018,664493,ash,134.226.40.133,162.03454041481018,5
3.2516306293010713,3.2678150618076325,3000,0.9989875689401443,0.7486994519366668,1754257396,checkpoint_000005,True,False,6,4eae7_00022,2025-08-03_22-43-16,32.486241579055786,194.52078199386597,664493,ash,134.226.40.133,194.52078199386597,6
3.2398445558547975,3.295185270309448,3500,0.9989875689401443,0.7486994519366668,1754257429,checkpoint_000006,True,False,7,4eae7_00022,2025-08-03_22-43-49,32.45931649208069,226.98009848594666,664493,ash,134.226.40.133,226.98009848594666,7
3.2259603428840635,3.347323527336121,4000,0.9989875689401443,0.7486994519366668,1754257462,checkpoint_000007,True,False,8,4eae7_00022,2025-08-03_22-44-22,32.692413330078125,259.6725118160248,664493,ash,134.226.40.133,259.6725118160248,8
nan,nan,2500,0.9989983427191428,0.10000141507044273,1754257497,checkpoint_000007,True,False,5,4eae7_00022,2025-08-03_22-44-57,33.28233242034912,163.90999221801758,664899,ash,134.226.40.133,33.28233242034912,1
nan,nan,3000,0.9989983427191428,0.10000141507044273,1754257530,checkpoint_000008,True,False,6,4eae7_00022,2025-08-03_22-45-30,32.415783405303955,196.32577562332153,664899,ash,134.226.40.133,65.69811582565308,2
