loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8144639098644257,1.6419298321008682,500,1754869849,checkpoint_000000,True,False,1,6961746d,2025-08-11_00-50-49,33.56491804122925,33.56491804122925,2114038,ash,134.226.40.133,33.56491804122925,1
1.6564387547969819,1.4289717364311219,1000,1754869882,checkpoint_000001,True,False,2,6961746d,2025-08-11_00-51-22,32.67849659919739,66.24341464042664,2114038,ash,134.226.40.133,66.24341464042664,2
1.5728093349933625,1.327732664346695,1500,1754869915,checkpoint_000002,True,False,3,6961746d,2025-08-11_00-51-55,32.571038484573364,98.814453125,2114038,ash,134.226.40.133,98.814453125,3
1.542062034010887,1.2724433559179307,2000,1754869947,checkpoint_000003,True,False,4,6961746d,2025-08-11_00-52-27,32.7169930934906,131.5314462184906,2114038,ash,134.226.40.133,131.5314462184906,4
1.5308816701173782,1.235636432170868,2500,1754869977,checkpoint_000004,True,False,5,6961746d,2025-08-11_00-52-57,29.77930521965027,161.31075143814087,2114038,ash,134.226.40.133,161.31075143814087,5
1.4960421019792556,1.1933383578062058,3000,1754870010,checkpoint_000005,True,False,6,6961746d,2025-08-11_00-53-30,32.63742017745972,193.9481716156006,2114038,ash,134.226.40.133,193.9481716156006,6
1.5110936826467514,1.1711461102962495,3500,1754870043,checkpoint_000006,True,False,7,6961746d,2025-08-11_00-54-03,32.904014348983765,226.85218596458435,2114038,ash,134.226.40.133,226.85218596458435,7
1.497519965171814,1.1435001611709594,4000,1754870075,checkpoint_000007,True,False,8,6961746d,2025-08-11_00-54-35,32.52114152908325,259.3733274936676,2114038,ash,134.226.40.133,259.3733274936676,8
1.493751764893532,1.1202942609786988,4500,1754870108,checkpoint_000008,True,False,9,6961746d,2025-08-11_00-55-08,32.7041289806366,292.0774564743042,2114038,ash,134.226.40.133,292.0774564743042,9
1.5028837102651595,1.1026821202039718,5000,1754870141,checkpoint_000009,True,False,10,6961746d,2025-08-11_00-55-41,32.68138551712036,324.75884199142456,2114038,ash,134.226.40.133,324.75884199142456,10
1.4957564491033555,1.0887595921754838,5500,1754870174,checkpoint_000010,True,False,11,6961746d,2025-08-11_00-56-14,32.88937497138977,357.64821696281433,2114038,ash,134.226.40.133,357.64821696281433,11
1.5050797575712205,1.0657956632971763,6000,1754870206,checkpoint_000011,True,False,12,6961746d,2025-08-11_00-56-46,32.90155363082886,390.5497705936432,2114038,ash,134.226.40.133,390.5497705936432,12
1.5053188192844391,1.0560026931762696,6500,1754870239,checkpoint_000012,True,False,13,6961746d,2025-08-11_00-57-19,32.670613527297974,423.22038412094116,2114038,ash,134.226.40.133,423.22038412094116,13
1.5097265642881394,1.0364019373059272,7000,1754870272,checkpoint_000013,True,False,14,6961746d,2025-08-11_00-57-52,32.66103196144104,455.8814160823822,2114038,ash,134.226.40.133,455.8814160823822,14
1.509129497408867,1.02776315420866,7500,1754870304,checkpoint_000014,True,False,15,6961746d,2025-08-11_00-58-24,32.44606113433838,488.3274772167206,2114038,ash,134.226.40.133,488.3274772167206,15
1.5097015780210494,1.0082371917366981,8000,1754870337,checkpoint_000015,True,False,16,6961746d,2025-08-11_00-58-57,32.909141540527344,521.2366187572479,2114038,ash,134.226.40.133,521.2366187572479,16
1.5137768465280532,0.9989918795228004,8500,1754870370,checkpoint_000016,True,False,17,6961746d,2025-08-11_00-59-30,32.93743872642517,554.1740574836731,2114038,ash,134.226.40.133,554.1740574836731,17
1.5179783564805984,0.9828047347068787,9000,1754870403,checkpoint_000017,True,False,18,6961746d,2025-08-11_01-00-03,32.676262617111206,586.8503201007843,2114038,ash,134.226.40.133,586.8503201007843,18
1.5297224014997481,0.9735471385717392,9500,1754870435,checkpoint_000018,True,False,19,6961746d,2025-08-11_01-00-35,32.66449737548828,619.5148174762726,2114038,ash,134.226.40.133,619.5148174762726,19
1.5367358684539796,0.9622114980220795,9999,1754870467,checkpoint_000019,True,False,20,6961746d,2025-08-11_01-01-07,31.324824333190918,650.8396418094635,2114038,ash,134.226.40.133,650.8396418094635,20
