loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.81139697432518,1.6347357529401778,500,1754829354,checkpoint_000000,True,False,1,27e2f73c,2025-08-10_13-35-54,35.080705642700195,35.080705642700195,1904132,ash,134.226.40.133,35.080705642700195,1
1.6381218200922012,1.4216129219532012,1000,1754829685,checkpoint_000001,True,False,2,27e2f73c,2025-08-10_13-41-25,35.62329459190369,70.70400023460388,1906674,ash,134.226.40.133,35.62329459190369,1
1.5708202880620956,1.3232574981451035,1500,1754829719,checkpoint_000002,True,False,3,27e2f73c,2025-08-10_13-41-59,33.33901858329773,104.04301881790161,1906674,ash,134.226.40.133,68.96231317520142,2
1.5258467072248458,1.265481453537941,2000,1754829755,checkpoint_000003,True,False,4,27e2f73c,2025-08-10_13-42-35,36.018070220947266,140.06108903884888,1906674,ash,134.226.40.133,104.98038339614868,3
1.518826053738594,1.231142607331276,2500,1754829863,checkpoint_000004,True,False,5,27e2f73c,2025-08-10_13-44-23,45.15726017951965,185.21834921836853,1907435,ash,134.226.40.133,45.15726017951965,1
1.5091867548227311,1.19838669359684,3000,1754829907,checkpoint_000005,True,False,6,27e2f73c,2025-08-10_13-45-07,43.921006202697754,229.13935542106628,1907435,ash,134.226.40.133,89.07826638221741,2
1.495753960609436,1.1666585022211076,3500,1754829949,checkpoint_000006,True,False,7,27e2f73c,2025-08-10_13-45-49,42.296276569366455,271.43563199043274,1907435,ash,134.226.40.133,131.37454295158386,3
1.4858664482831956,1.1454295134544372,4000,1754829993,checkpoint_000007,True,False,8,27e2f73c,2025-08-10_13-46-33,43.82600235939026,315.261634349823,1907435,ash,134.226.40.133,175.20054531097412,4
1.4894910484552384,1.1318910491466523,4500,1754830037,checkpoint_000008,True,False,9,27e2f73c,2025-08-10_13-47-17,44.162049770355225,359.4236841201782,1907435,ash,134.226.40.133,219.36259508132935,5
1.4877887213230132,1.1072642439603806,5000,1754830081,checkpoint_000009,True,False,10,27e2f73c,2025-08-10_13-48-01,43.74719285964966,403.1708769798279,1907435,ash,134.226.40.133,263.109787940979,6
1.487510278224945,1.087855829000473,5500,1754830121,checkpoint_000010,True,False,11,27e2f73c,2025-08-10_13-48-41,40.36686968803406,443.53774666786194,1907435,ash,134.226.40.133,303.47665762901306,7
1.4825358378887177,1.0709750401973723,6000,1754830152,checkpoint_000011,True,False,12,27e2f73c,2025-08-10_13-49-12,31.237512588500977,474.7752592563629,1907435,ash,134.226.40.133,334.71417021751404,8
1.4931765151023866,1.0588307565450668,6500,1754830186,checkpoint_000012,True,False,13,27e2f73c,2025-08-10_13-49-46,33.17471981048584,507.94997906684875,1907435,ash,134.226.40.133,367.8888900279999,9
1.5035872548818587,1.0463068193197251,7000,1754830219,checkpoint_000013,True,False,14,27e2f73c,2025-08-10_13-50-19,33.2556414604187,541.2056205272675,1907435,ash,134.226.40.133,401.1445314884186,10
1.4899167394638062,1.0315995529294013,7500,1754830252,checkpoint_000014,True,False,15,27e2f73c,2025-08-10_13-50-52,33.41956329345703,574.6251838207245,1907435,ash,134.226.40.133,434.5640947818756,11
1.5093459445238113,1.0188915973901749,8000,1754830285,checkpoint_000015,True,True,16,27e2f73c,2025-08-10_13-51-25,33.180378913879395,607.8055627346039,1907435,ash,134.226.40.133,467.744473695755,12
