loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1650166690349577,2.0849810111522675,500,1754860224,checkpoint_000000,True,False,1,d8d94c02,2025-08-10_22-10-24,31.178296327590942,31.178296327590942,2061120,ash,134.226.40.133,31.178296327590942,1
1.7785619813203812,1.5939083731174468,1000,1754860257,checkpoint_000001,True,False,2,d8d94c02,2025-08-10_22-10-57,32.60672187805176,63.7850182056427,2061120,ash,134.226.40.133,63.7850182056427,2
1.6651604104042053,1.4473993062973023,1500,1754860290,checkpoint_000002,True,False,3,d8d94c02,2025-08-10_22-11-30,32.6082239151001,96.3932421207428,2061120,ash,134.226.40.133,96.3932421207428,3
1.601592827439308,1.370609524846077,2000,1754860322,checkpoint_000003,True,False,4,d8d94c02,2025-08-10_22-12-02,32.53341603279114,128.92665815353394,2061120,ash,134.226.40.133,128.92665815353394,4
1.5744833993911742,1.3209142726659775,2500,1754860355,checkpoint_000004,True,False,5,d8d94c02,2025-08-10_22-12-35,32.55634164810181,161.48299980163574,2061120,ash,134.226.40.133,161.48299980163574,5
1.5562505340576172,1.2792547577619553,3000,1754860636,checkpoint_000005,True,False,6,d8d94c02,2025-08-10_22-17-16,33.546597957611084,195.02959775924683,2062280,ash,134.226.40.133,33.546597957611084,1
1.5365311241149902,1.2483843451738357,3500,1754860668,checkpoint_000006,True,False,7,d8d94c02,2025-08-10_22-17-48,32.55896782875061,227.58856558799744,2062280,ash,134.226.40.133,66.1055657863617,2
1.5385213881731032,1.2220548242330551,4000,1754860701,checkpoint_000007,True,False,8,d8d94c02,2025-08-10_22-18-21,32.55956792831421,260.14813351631165,2062280,ash,134.226.40.133,98.6651337146759,3
1.519280138015747,1.1972812241315842,4500,1754860734,checkpoint_000008,True,False,9,d8d94c02,2025-08-10_22-18-54,32.6111114025116,292.75924491882324,2062280,ash,134.226.40.133,131.2762451171875,4
1.5134149497747422,1.1786493450403213,5000,1754860766,checkpoint_000009,True,False,10,d8d94c02,2025-08-10_22-19-26,32.55900716781616,325.3182520866394,2062280,ash,134.226.40.133,163.83525228500366,5
1.5086664599180222,1.1555015569925309,5500,1754860799,checkpoint_000010,True,False,11,d8d94c02,2025-08-10_22-19-59,32.53232431411743,357.85057640075684,2062280,ash,134.226.40.133,196.3675765991211,6
1.503888720870018,1.139673125743866,6000,1754860831,checkpoint_000011,True,False,12,d8d94c02,2025-08-10_22-20-31,32.61065936088562,390.46123576164246,2062280,ash,134.226.40.133,228.9782359600067,7
1.499633989930153,1.1231639897823333,6500,1754860864,checkpoint_000012,True,False,13,d8d94c02,2025-08-10_22-21-04,32.5965096950531,423.05774545669556,2062280,ash,134.226.40.133,261.5747456550598,8
1.4946172273159026,1.1102171635627747,7000,1754860896,checkpoint_000013,True,False,14,d8d94c02,2025-08-10_22-21-37,32.56536078453064,455.6231062412262,2062280,ash,134.226.40.133,294.14010643959045,9
1.5040435153245926,1.0945545947551727,7500,1754860929,checkpoint_000014,True,False,15,d8d94c02,2025-08-10_22-22-09,32.57735562324524,488.20046186447144,2062280,ash,134.226.40.133,326.7174620628357,10
1.5052900117635728,1.0827122348546983,8000,1754860962,checkpoint_000015,True,False,16,d8d94c02,2025-08-10_22-22-42,32.555490255355835,520.7559521198273,2062280,ash,134.226.40.133,359.2729523181915,11
1.5082980805635453,1.0666160333156585,8500,1754860994,checkpoint_000016,True,False,17,d8d94c02,2025-08-10_22-23-14,32.731388092041016,553.4873402118683,2062280,ash,134.226.40.133,392.00434041023254,12
1.5035291463136673,1.0551955884695052,9000,1754861025,checkpoint_000017,True,False,18,d8d94c02,2025-08-10_22-23-45,30.546773672103882,584.0341138839722,2062280,ash,134.226.40.133,422.5511140823364,13
1.4998672139644622,1.0426144194602966,9500,1754861055,checkpoint_000018,True,False,19,d8d94c02,2025-08-10_22-24-15,30.532684087753296,614.5667979717255,2062280,ash,134.226.40.133,453.0837981700897,14
1.5042575746774673,1.0307281053066253,9999,1754861085,checkpoint_000019,True,True,20,d8d94c02,2025-08-10_22-24-46,30.0412700176239,644.6080679893494,2062280,ash,134.226.40.133,483.1250681877136,15
