loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8137591636180879,1.6229663890600206,500,1754849056,checkpoint_000000,True,False,1,0210a1b7,2025-08-10_19-04-16,33.65148186683655,33.65148186683655,1999825,ash,134.226.40.133,33.65148186683655,1
1.6529086798429489,1.4192031234502793,1000,1754849089,checkpoint_000001,True,False,2,0210a1b7,2025-08-10_19-04-49,32.769325971603394,66.42080783843994,1999825,ash,134.226.40.133,66.42080783843994,2
1.5642242968082427,1.3277018344402314,1500,1754849122,checkpoint_000002,True,False,3,0210a1b7,2025-08-10_19-05-22,32.55011558532715,98.97092342376709,1999825,ash,134.226.40.133,98.97092342376709,3
1.5430549651384353,1.2714927673339844,2000,1754849154,checkpoint_000003,True,False,4,0210a1b7,2025-08-10_19-05-54,32.52372598648071,131.4946494102478,1999825,ash,134.226.40.133,131.4946494102478,4
1.5230746167898177,1.2232083761692047,2500,1754849184,checkpoint_000004,True,False,5,0210a1b7,2025-08-10_19-06-24,29.86731457710266,161.36196398735046,1999825,ash,134.226.40.133,161.36196398735046,5
1.5093798887729646,1.1919301599264145,3000,1754849215,checkpoint_000005,True,False,6,0210a1b7,2025-08-10_19-06-55,30.553207635879517,191.91517162322998,1999825,ash,134.226.40.133,191.91517162322998,6
1.511567256450653,1.1658957546949387,3500,1754849247,checkpoint_000006,True,False,7,0210a1b7,2025-08-10_19-07-27,32.672863245010376,224.58803486824036,1999825,ash,134.226.40.133,224.58803486824036,7
1.5005371981859208,1.1395882147550582,4000,1754849279,checkpoint_000007,True,False,8,0210a1b7,2025-08-10_19-07-59,31.39881134033203,255.9868462085724,1999825,ash,134.226.40.133,255.9868462085724,8
1.506448386311531,1.1207846975326539,4500,1754849310,checkpoint_000008,True,False,9,0210a1b7,2025-08-10_19-08-30,31.016361474990845,287.00320768356323,1999825,ash,134.226.40.133,287.00320768356323,9
1.4917303389310836,1.096476674079895,5000,1754849340,checkpoint_000009,True,False,10,0210a1b7,2025-08-10_19-09-00,30.614156246185303,317.61736392974854,1999825,ash,134.226.40.133,317.61736392974854,10
1.4958583772182465,1.077388060092926,5500,1754849373,checkpoint_000010,True,False,11,0210a1b7,2025-08-10_19-09-33,32.59791088104248,350.215274810791,1999825,ash,134.226.40.133,350.215274810791,11
1.507998628616333,1.064762950539589,6000,1754849406,checkpoint_000011,True,False,12,0210a1b7,2025-08-10_19-10-06,32.657554388046265,382.8728291988373,1999825,ash,134.226.40.133,382.8728291988373,12
1.5009200173616408,1.0428823772072793,6500,1754849436,checkpoint_000012,True,False,13,0210a1b7,2025-08-10_19-10-36,30.6918842792511,413.5647134780884,1999825,ash,134.226.40.133,413.5647134780884,13
1.502892817258835,1.0285151571035385,7000,1754849469,checkpoint_000013,True,False,14,0210a1b7,2025-08-10_19-11-09,32.58369493484497,446.14840841293335,1999825,ash,134.226.40.133,446.14840841293335,14
1.50523466527462,1.014531268775463,7500,1754849502,checkpoint_000014,True,False,15,0210a1b7,2025-08-10_19-11-42,32.778125047683716,478.92653346061707,1999825,ash,134.226.40.133,478.92653346061707,15
1.5075816375017166,1.0025892695784568,8000,1754849532,checkpoint_000015,True,False,16,0210a1b7,2025-08-10_19-12-12,30.35456395149231,509.2810974121094,1999825,ash,134.226.40.133,509.2810974121094,16
1.5036190301179886,0.9897513303160668,8500,1754849565,checkpoint_000016,True,False,17,0210a1b7,2025-08-10_19-12-45,32.84946799278259,542.130565404892,1999825,ash,134.226.40.133,542.130565404892,17
1.5181222301721573,0.9775924500823021,9000,1754849598,checkpoint_000017,True,False,18,0210a1b7,2025-08-10_19-13-18,32.97648239135742,575.1070477962494,1999825,ash,134.226.40.133,575.1070477962494,18
1.5157191008329391,0.9696096271276474,9500,1754849631,checkpoint_000018,True,False,19,0210a1b7,2025-08-10_19-13-51,32.70094442367554,607.8079922199249,1999825,ash,134.226.40.133,607.8079922199249,19
1.5261187386512756,0.953305472433567,9999,1754849663,checkpoint_000019,True,True,20,0210a1b7,2025-08-10_19-14-23,32.636049032211304,640.4440412521362,1999825,ash,134.226.40.133,640.4440412521362,20
