loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4593682301044466,27.231369582414626,500,0.9984013385615289,0.1004361424576415,1754239822,checkpoint_000000,True,False,1,4a9e6_00024,2025-08-03_17-50-22,31.40386939048767,31.40386939048767,607811,ash,134.226.40.133,31.40386939048767,1
16.978497767448424,38.90007124900818,1000,0.9984013385615289,0.1004361424576415,1754239854,checkpoint_000001,True,False,2,4a9e6_00024,2025-08-03_17-50-54,32.358344316482544,63.762213706970215,607811,ash,134.226.40.133,63.762213706970215,2
nan,nan,1500,0.9984013385615289,0.1004361424576415,1754239886,checkpoint_000002,True,False,3,4a9e6_00024,2025-08-03_17-51-26,32.22648859024048,95.9887022972107,607811,ash,134.226.40.133,95.9887022972107,3
nan,nan,2000,0.9984013385615289,0.1004361424576415,1754239918,checkpoint_000003,True,False,4,4a9e6_00024,2025-08-03_17-51-58,32.2023491859436,128.1910514831543,607811,ash,134.226.40.133,128.1910514831543,4
nan,nan,2500,0.9984013385615289,0.1004361424576415,1754239949,checkpoint_000004,True,False,5,4a9e6_00024,2025-08-03_17-52-29,30.568790674209595,158.7598421573639,607811,ash,134.226.40.133,158.7598421573639,5
nan,nan,3000,0.9984013385615289,0.1004361424576415,1754239981,checkpoint_000005,True,False,6,4a9e6_00024,2025-08-03_17-53-01,32.31447792053223,191.07432007789612,607811,ash,134.226.40.133,191.07432007789612,6
nan,nan,3500,0.9984013385615289,0.1004361424576415,1754240014,checkpoint_000006,True,False,7,4a9e6_00024,2025-08-03_17-53-34,32.2638463973999,223.33816647529602,607811,ash,134.226.40.133,223.33816647529602,7
nan,nan,4000,0.9984013385615289,0.1004361424576415,1754240046,checkpoint_000007,True,False,8,4a9e6_00024,2025-08-03_17-54-06,32.16888952255249,255.5070559978485,607811,ash,134.226.40.133,255.5070559978485,8
nan,nan,4500,0.9984013385615289,0.1004361424576415,1754240076,checkpoint_000008,True,False,9,4a9e6_00024,2025-08-03_17-54-36,30.121314525604248,285.62837052345276,607811,ash,134.226.40.133,285.62837052345276,9
nan,nan,5000,0.9984013385615289,0.1004361424576415,1754240108,checkpoint_000009,True,False,10,4a9e6_00024,2025-08-03_17-55-08,32.232999086380005,317.86136960983276,607811,ash,134.226.40.133,317.86136960983276,10
nan,nan,5500,0.9984013385615289,0.1004361424576415,1754240140,checkpoint_000010,True,False,11,4a9e6_00024,2025-08-03_17-55-40,32.18782424926758,350.04919385910034,607811,ash,134.226.40.133,350.04919385910034,11
nan,nan,6000,0.9984013385615289,0.1004361424576415,1754240172,checkpoint_000011,True,False,12,4a9e6_00024,2025-08-03_17-56-12,32.108606815338135,382.1578006744385,607811,ash,134.226.40.133,382.1578006744385,12
nan,nan,6500,0.9984013385615289,0.1004361424576415,1754240203,checkpoint_000012,True,False,13,4a9e6_00024,2025-08-03_17-56-43,30.255180835723877,412.41298151016235,607811,ash,134.226.40.133,412.41298151016235,13
nan,nan,7000,0.9984013385615289,0.1004361424576415,1754240235,checkpoint_000013,True,False,14,4a9e6_00024,2025-08-03_17-57-15,32.16779947280884,444.5807809829712,607811,ash,134.226.40.133,444.5807809829712,14
nan,nan,7500,0.9984013385615289,0.1004361424576415,1754240267,checkpoint_000014,True,False,15,4a9e6_00024,2025-08-03_17-57-47,31.996704816818237,476.57748579978943,607811,ash,134.226.40.133,476.57748579978943,15
nan,nan,8000,0.9984013385615289,0.1004361424576415,1754240299,checkpoint_000015,True,False,16,4a9e6_00024,2025-08-03_17-58-19,32.05966758728027,508.6371533870697,607811,ash,134.226.40.133,508.6371533870697,16
nan,nan,8500,0.9984013385615289,0.1004361424576415,1754240328,checkpoint_000016,True,False,17,4a9e6_00024,2025-08-03_17-58-48,28.780945301055908,537.4180986881256,607811,ash,134.226.40.133,537.4180986881256,17
nan,nan,9000,0.9984013385615289,0.1004361424576415,1754240360,checkpoint_000017,True,False,18,4a9e6_00024,2025-08-03_17-59-20,32.30216646194458,569.7202651500702,607811,ash,134.226.40.133,569.7202651500702,18
nan,nan,9500,0.9984013385615289,0.1004361424576415,1754240392,checkpoint_000018,True,False,19,4a9e6_00024,2025-08-03_17-59-52,32.29915261268616,602.0194177627563,607811,ash,134.226.40.133,602.0194177627563,19
nan,nan,9999,0.9984013385615289,0.1004361424576415,1754240425,checkpoint_000019,True,False,20,4a9e6_00024,2025-08-03_18-00-25,32.32098698616028,634.3404047489166,607811,ash,134.226.40.133,634.3404047489166,20
nan,nan,10000,0.9984013385615289,0.1004361424576415,1754240433,checkpoint_000020,True,False,21,4a9e6_00024,2025-08-03_18-00-33,8.185353517532349,642.525758266449,607811,ash,134.226.40.133,642.525758266449,21
