loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8848299700021744,1.7268984985351563,500,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106720,checkpoint_000000,True,False,1,fafda_00014,2025-08-13_18-38-40,33.40708684921265,33.40708684921265,2475369,ash,134.226.40.133,33.40708684921265,1
1.6751665943861007,1.48254168510437,1000,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106753,checkpoint_000001,True,False,2,fafda_00014,2025-08-13_18-39-13,32.81490993499756,66.2219967842102,2475369,ash,134.226.40.133,66.2219967842102,2
1.601677822470665,1.3702621829509736,1500,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106786,checkpoint_000002,True,False,3,fafda_00014,2025-08-13_18-39-46,32.81282305717468,99.03481984138489,2475369,ash,134.226.40.133,99.03481984138489,3
1.5543642216920852,1.309299173951149,2000,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106818,checkpoint_000003,True,False,4,fafda_00014,2025-08-13_18-40-18,32.81543207168579,131.85025191307068,2475369,ash,134.226.40.133,131.85025191307068,4
1.542871292233467,1.2668689119815826,2500,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106851,checkpoint_000004,True,False,5,fafda_00014,2025-08-13_18-40-51,32.81094837188721,164.66120028495789,2475369,ash,134.226.40.133,164.66120028495789,5
1.5269563084840774,1.2319034165143967,3000,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106884,checkpoint_000005,True,False,6,fafda_00014,2025-08-13_18-41-24,32.81693744659424,197.47813773155212,2475369,ash,134.226.40.133,197.47813773155212,6
1.5180943536758422,1.1991671246290208,3500,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106917,checkpoint_000006,True,False,7,fafda_00014,2025-08-13_18-41-57,32.80496430397034,230.28310203552246,2475369,ash,134.226.40.133,230.28310203552246,7
1.508879935145378,1.1795760411024094,4000,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106950,checkpoint_000007,True,False,8,fafda_00014,2025-08-13_18-42-30,32.78406524658203,263.0671672821045,2475369,ash,134.226.40.133,263.0671672821045,8
1.502986461520195,1.1531937837600708,4500,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755106982,checkpoint_000008,True,False,9,fafda_00014,2025-08-13_18-43-02,32.789836168289185,295.8570034503937,2475369,ash,134.226.40.133,295.8570034503937,9
1.4931235164403915,1.1349456542730332,5000,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755107015,checkpoint_000009,True,False,10,fafda_00014,2025-08-13_18-43-35,32.82944393157959,328.68644738197327,2475369,ash,134.226.40.133,328.68644738197327,10
1.4981861430406571,1.1172151690721512,5500,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755107048,checkpoint_000010,True,False,11,fafda_00014,2025-08-13_18-44-08,32.794060707092285,361.48050808906555,2475369,ash,134.226.40.133,361.48050808906555,11
1.4982323795557022,1.0990929150581359,6000,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755107081,checkpoint_000011,True,False,12,fafda_00014,2025-08-13_18-44-41,32.8398871421814,394.32039523124695,2475369,ash,134.226.40.133,394.32039523124695,12
1.505360044836998,1.081901239156723,6500,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755107114,checkpoint_000012,True,False,13,fafda_00014,2025-08-13_18-45-14,32.829174518585205,427.14956974983215,2475369,ash,134.226.40.133,427.14956974983215,13
1.4989585995674133,1.067583138346672,7000,0.4179301463480345,0.19856458055221382,0.0005067145312180746,2.3238401462364112e-10,3.249281650553643e-05,1755107146,checkpoint_000013,True,False,14,fafda_00014,2025-08-13_18-45-46,32.75017690658569,459.89974665641785,2475369,ash,134.226.40.133,459.89974665641785,14
