loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5256971871852874,2.506422780752182,500,0.1993250349887754,0.9998155650433842,1754236377,checkpoint_000000,True,False,1,4a9e6_00004,2025-08-03_16-52-57,33.35806465148926,33.35806465148926,601144,ash,134.226.40.133,33.35806465148926,1
2.018754805922508,1.8918713015317916,1000,0.1993250349887754,0.9998155650433842,1754236410,checkpoint_000001,True,False,2,4a9e6_00004,2025-08-03_16-53-30,32.93747282028198,66.29553747177124,601144,ash,134.226.40.133,66.29553747177124,2
1.8820312452316283,1.7063227933645249,1500,0.1993250349887754,0.9998155650433842,1754236442,checkpoint_000002,True,False,3,4a9e6_00004,2025-08-03_16-54-02,32.664573431015015,98.96011090278625,601144,ash,134.226.40.133,98.96011090278625,3
2.222558642625809,2.184724963903427,2000,0.1993250349887754,0.9998155650433842,1754236475,checkpoint_000003,True,False,4,4a9e6_00004,2025-08-03_16-54-35,32.65420579910278,131.61431670188904,601144,ash,134.226.40.133,131.61431670188904,4
1.693996753692627,1.4837450927495957,2500,0.1993250349887754,0.9998155650433842,1754236508,checkpoint_000004,True,False,5,4a9e6_00004,2025-08-03_16-55-08,32.93763589859009,164.55195260047913,601144,ash,134.226.40.133,164.55195260047913,5
1.6400514233112335,1.4107068198919297,3000,0.1993250349887754,0.9998155650433842,1754236541,checkpoint_000005,True,False,6,4a9e6_00004,2025-08-03_16-55-41,32.95802021026611,197.50997281074524,601144,ash,134.226.40.133,197.50997281074524,6
1.5875511962175368,1.3507368725538254,3500,0.1993250349887754,0.9998155650433842,1754236574,checkpoint_000006,True,False,7,4a9e6_00004,2025-08-03_16-56-14,32.94854402542114,230.45851683616638,601144,ash,134.226.40.133,230.45851683616638,7
1.5569753593206406,1.2964736378192903,4000,0.1993250349887754,0.9998155650433842,1754236606,checkpoint_000007,True,False,8,4a9e6_00004,2025-08-03_16-56-46,32.66501045227051,263.1235272884369,601144,ash,134.226.40.133,263.1235272884369,8
1.5243028646707535,1.2562089520692825,4500,0.1993250349887754,0.9998155650433842,1754236639,checkpoint_000008,True,False,9,4a9e6_00004,2025-08-03_16-57-19,32.94791603088379,296.0714433193207,601144,ash,134.226.40.133,296.0714433193207,9
1.5091733890771866,1.2291801697015763,5000,0.1993250349887754,0.9998155650433842,1754236672,checkpoint_000009,True,False,10,4a9e6_00004,2025-08-03_16-57-52,32.660101652145386,328.73154497146606,601144,ash,134.226.40.133,328.73154497146606,10
1.502281612753868,1.2049648571014404,5500,0.1993250349887754,0.9998155650433842,1754236705,checkpoint_000010,True,False,11,4a9e6_00004,2025-08-03_16-58-25,32.67407989501953,361.4056248664856,601144,ash,134.226.40.133,361.4056248664856,11
1.4855392014980315,1.176812613606453,6000,0.1993250349887754,0.9998155650433842,1754236738,checkpoint_000011,True,False,12,4a9e6_00004,2025-08-03_16-58-58,32.95045804977417,394.35608291625977,601144,ash,134.226.40.133,394.35608291625977,12
1.4775881552696228,1.1589430856704712,6500,0.1993250349887754,0.9998155650433842,1754236769,checkpoint_000012,True,False,13,4a9e6_00004,2025-08-03_16-59-29,31.131408214569092,425.48749113082886,601144,ash,134.226.40.133,425.48749113082886,13
1.497175857424736,1.1556554341316223,7000,0.1993250349887754,0.9998155650433842,1754236801,checkpoint_000013,True,False,14,4a9e6_00004,2025-08-03_17-00-01,32.4719500541687,457.95944118499756,601144,ash,134.226.40.133,457.95944118499756,14
1.478807328939438,1.1237655985355377,7500,0.1993250349887754,0.9998155650433842,1754236834,checkpoint_000014,True,False,15,4a9e6_00004,2025-08-03_17-00-34,32.47223210334778,490.43167328834534,601144,ash,134.226.40.133,490.43167328834534,15
1.4812930917739868,1.1088499408960342,8000,0.1993250349887754,0.9998155650433842,1754236867,checkpoint_000015,True,False,16,4a9e6_00004,2025-08-03_17-01-07,32.709588289260864,523.1412615776062,601144,ash,134.226.40.133,523.1412615776062,16
1.488933691382408,1.092513428926468,8500,0.1993250349887754,0.9998155650433842,1754236899,checkpoint_000016,True,False,17,4a9e6_00004,2025-08-03_17-01-39,32.46876931190491,555.6100308895111,601144,ash,134.226.40.133,555.6100308895111,17
1.4881592255830765,1.077989256978035,9000,0.1993250349887754,0.9998155650433842,1754236931,checkpoint_000017,True,False,18,4a9e6_00004,2025-08-03_17-02-11,32.48736929893494,588.097400188446,601144,ash,134.226.40.133,588.097400188446,18
1.492578774690628,1.067752686738968,9500,0.1993250349887754,0.9998155650433842,1754236964,checkpoint_000018,True,False,19,4a9e6_00004,2025-08-03_17-02-44,32.49437999725342,620.5917801856995,601144,ash,134.226.40.133,620.5917801856995,19
1.4976525044441222,1.0532448184490204,9999,0.1993250349887754,0.9998155650433842,1754236996,checkpoint_000019,True,False,20,4a9e6_00004,2025-08-03_17-03-16,32.43734812736511,653.0291283130646,601144,ash,134.226.40.133,653.0291283130646,20
1.4915168464183808,1.0556553727388382,10000,0.1993250349887754,0.9998155650433842,1754237004,checkpoint_000020,True,False,21,4a9e6_00004,2025-08-03_17-03-24,7.126965045928955,660.1560933589935,601144,ash,134.226.40.133,660.1560933589935,21
