loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.640404473543167,2.6403409099578856,500,1754845082,checkpoint_000000,True,False,1,f82cc12e,2025-08-10_17-58-02,33.703307151794434,33.703307151794434,1983015,ash,134.226.40.133,33.703307151794434,1
2.5075795316696166,2.4988923275470736,1000,1754845115,checkpoint_000001,True,False,2,f82cc12e,2025-08-10_17-58-35,32.73159646987915,66.43490362167358,1983015,ash,134.226.40.133,66.43490362167358,2
2.4570689952373503,2.441545321941376,1500,1754845148,checkpoint_000002,True,False,3,f82cc12e,2025-08-10_17-59-08,32.71581029891968,99.15071392059326,1983015,ash,134.226.40.133,99.15071392059326,3
2.403624153137207,2.379031195640564,2000,1754845180,checkpoint_000003,True,False,4,f82cc12e,2025-08-10_17-59-40,32.76059341430664,131.9113073348999,1983015,ash,134.226.40.133,131.9113073348999,4
2.304182643890381,2.2635095596313475,2500,1754845213,checkpoint_000004,True,False,5,f82cc12e,2025-08-10_18-00-13,32.714282512664795,164.6255898475647,1983015,ash,134.226.40.133,164.6255898475647,5
2.1700615978240965,2.103463920354843,3000,1754845246,checkpoint_000005,True,False,6,f82cc12e,2025-08-10_18-00-46,32.735939264297485,197.36152911186218,1983015,ash,134.226.40.133,197.36152911186218,6
2.064235464334488,1.9708972150087356,3500,1754845277,checkpoint_000006,True,False,7,f82cc12e,2025-08-10_18-01-17,31.01198124885559,228.37351036071777,1983015,ash,134.226.40.133,228.37351036071777,7
2.007964270710945,1.8832112324237824,4000,1754845309,checkpoint_000007,True,False,8,f82cc12e,2025-08-10_18-01-49,32.255606174468994,260.62911653518677,1983015,ash,134.226.40.133,260.62911653518677,8
1.9569766598939895,1.809116479754448,4500,1754845341,checkpoint_000008,True,False,9,f82cc12e,2025-08-10_18-02-21,31.440428256988525,292.0695447921753,1983015,ash,134.226.40.133,292.0695447921753,9
1.9148553705215454,1.747486509680748,5000,1754845371,checkpoint_000009,True,False,10,f82cc12e,2025-08-10_18-02-52,30.88875460624695,322.95829939842224,1983015,ash,134.226.40.133,322.95829939842224,10
1.8730123817920685,1.7057359522581101,5500,1754845402,checkpoint_000010,True,False,11,f82cc12e,2025-08-10_18-03-22,30.283202648162842,353.2415020465851,1983015,ash,134.226.40.133,353.2415020465851,11
1.8436698532104492,1.658548972606659,6000,1754845434,checkpoint_000011,True,False,12,f82cc12e,2025-08-10_18-03-54,32.685890436172485,385.92739248275757,1983015,ash,134.226.40.133,385.92739248275757,12
1.8024102175235748,1.6131915950775146,6500,1754845467,checkpoint_000012,True,False,13,f82cc12e,2025-08-10_18-04-27,32.58912491798401,418.5165174007416,1983015,ash,134.226.40.133,418.5165174007416,13
1.7835620123147964,1.596906441450119,7000,1754845498,checkpoint_000013,True,False,14,f82cc12e,2025-08-10_18-04-58,30.53166389465332,449.0481812953949,1983015,ash,134.226.40.133,449.0481812953949,14
1.7598568588495254,1.5648889756202697,7500,1754845530,checkpoint_000014,True,False,15,f82cc12e,2025-08-10_18-05-30,32.63328504562378,481.6814663410187,1983015,ash,134.226.40.133,481.6814663410187,15
1.7414866679906844,1.5463540309667587,8000,1754845563,checkpoint_000015,True,False,16,f82cc12e,2025-08-10_18-06-03,32.640443563461304,514.32190990448,1983015,ash,134.226.40.133,514.32190990448,16
1.7390656888484954,1.5306123393774032,8500,1754845592,checkpoint_000016,True,False,17,f82cc12e,2025-08-10_18-06-32,29.278854608535767,543.6007645130157,1983015,ash,134.226.40.133,543.6007645130157,17
1.7196417731046676,1.5120723122358322,9000,1754845625,checkpoint_000017,True,False,18,f82cc12e,2025-08-10_18-07-05,32.80888319015503,576.4096477031708,1983015,ash,134.226.40.133,576.4096477031708,18
1.7044659852981567,1.489696661233902,9500,1754845658,checkpoint_000018,True,False,19,f82cc12e,2025-08-10_18-07-38,32.82576847076416,609.2354161739349,1983015,ash,134.226.40.133,609.2354161739349,19
1.6944724947214127,1.4814024966955186,9999,1754845691,checkpoint_000019,True,True,20,f82cc12e,2025-08-10_18-08-11,32.784321784973145,642.0197379589081,1983015,ash,134.226.40.133,642.0197379589081,20
