loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.431066358089447,2.403083883523941,500,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755129855,checkpoint_000000,True,False,1,00c8c_00011,2025-08-14_01-04-15,33.39018630981445,33.39018630981445,2545540,ash,134.226.40.133,33.39018630981445,1
2.0940894722938537,1.9781713622808457,1000,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755129888,checkpoint_000001,True,False,2,00c8c_00011,2025-08-14_01-04-48,32.69688129425049,66.08706760406494,2545540,ash,134.226.40.133,66.08706760406494,2
1.843565965294838,1.6849375510215758,1500,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755129921,checkpoint_000002,True,False,3,00c8c_00011,2025-08-14_01-05-21,32.595489501953125,98.68255710601807,2545540,ash,134.226.40.133,98.68255710601807,3
1.7419212579727172,1.5522391992807387,2000,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755129953,checkpoint_000003,True,False,4,00c8c_00011,2025-08-14_01-05-53,32.54677224159241,131.22932934761047,2545540,ash,134.226.40.133,131.22932934761047,4
1.6944451916217804,1.489692153930664,2500,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755129986,checkpoint_000004,True,False,5,00c8c_00011,2025-08-14_01-06-26,32.52423286437988,163.75356221199036,2545540,ash,134.226.40.133,163.75356221199036,5
1.6475553905963898,1.426355395913124,3000,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755130018,checkpoint_000005,True,False,6,00c8c_00011,2025-08-14_01-06-58,32.53519129753113,196.28875350952148,2545540,ash,134.226.40.133,196.28875350952148,6
1.6175554978847504,1.3847050607204436,3500,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755130051,checkpoint_000006,True,False,7,00c8c_00011,2025-08-14_01-07-31,32.54480218887329,228.83355569839478,2545540,ash,134.226.40.133,228.83355569839478,7
1.5994439315795899,1.3479364210367202,4000,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755130084,checkpoint_000007,True,False,8,00c8c_00011,2025-08-14_01-08-04,32.731961727142334,261.5655174255371,2545540,ash,134.226.40.133,261.5655174255371,8
1.5741530656814575,1.3158655029535293,4500,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755130116,checkpoint_000008,True,False,9,00c8c_00011,2025-08-14_01-08-36,32.49554133415222,294.06105875968933,2545540,ash,134.226.40.133,294.06105875968933,9
1.5531603389978408,1.290676542520523,5000,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755130149,checkpoint_000009,True,False,10,00c8c_00011,2025-08-14_01-09-09,32.50794744491577,326.5690062046051,2545540,ash,134.226.40.133,326.5690062046051,10
1.5462375551462173,1.2663304454088211,5500,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755130181,checkpoint_000010,True,False,11,00c8c_00011,2025-08-14_01-09-41,32.530274391174316,359.0992805957794,2545540,ash,134.226.40.133,359.0992805957794,11
1.5522717583179473,1.251626517176628,6000,0.9046798977930033,0.34458503649385763,0.00016447562895582454,1.84611283909026e-05,0.000568090811583192,1755130214,checkpoint_000011,True,False,12,00c8c_00011,2025-08-14_01-10-14,32.54011654853821,391.6393971443176,2545540,ash,134.226.40.133,391.6393971443176,12
1.510799653530121,1.0478730869293214,6500,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130249,checkpoint_000011,True,False,13,00c8c_00011,2025-08-14_01-10-50,33.51451802253723,422.32612562179565,2546073,ash,134.226.40.133,33.51451802253723,1
1.508498404622078,1.0303283095359803,7000,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130282,checkpoint_000012,True,False,14,00c8c_00011,2025-08-14_01-11-22,32.56077527999878,454.88690090179443,2546073,ash,134.226.40.133,66.07529330253601,2
1.5063432121276856,1.0111661058664323,7500,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130315,checkpoint_000013,True,False,15,00c8c_00011,2025-08-14_01-11-55,32.57209849357605,487.4589993953705,2546073,ash,134.226.40.133,98.64739179611206,3
1.510219160914421,1.0013484424352646,8000,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130347,checkpoint_000014,True,False,16,00c8c_00011,2025-08-14_01-12-27,32.563992500305176,520.0229918956757,2546073,ash,134.226.40.133,131.21138429641724,4
1.509906631708145,0.9920988425612449,8500,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130380,checkpoint_000015,True,False,17,00c8c_00011,2025-08-14_01-13-00,32.5464243888855,552.5694162845612,2546073,ash,134.226.40.133,163.75780868530273,5
1.5181665152311326,0.9865445050597191,9000,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130413,checkpoint_000016,True,False,18,00c8c_00011,2025-08-14_01-13-33,32.77824258804321,585.3476588726044,2546073,ash,134.226.40.133,196.53605127334595,6
1.5191946625709534,0.9687764585018158,9500,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130445,checkpoint_000017,True,False,19,00c8c_00011,2025-08-14_01-14-05,32.53631401062012,617.8839728832245,2546073,ash,134.226.40.133,229.07236528396606,7
1.513096910715103,0.9600161048769951,9999,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130475,checkpoint_000018,True,False,20,00c8c_00011,2025-08-14_01-14-35,30.21631956100464,648.1002924442291,2546073,ash,134.226.40.133,259.2886848449707,8
1.5279579585790635,0.9599093210697174,10000,0.5569535418124371,0.6654997758154484,0.0006621375620499146,2.5908178904853974e-07,1.1033559749568691e-05,1755130483,checkpoint_000019,True,False,21,00c8c_00011,2025-08-14_01-14-43,7.8265509605407715,655.9268434047699,2546073,ash,134.226.40.133,267.1152358055115,9
