loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.392875907421112,2.305555518865585,500,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755102756,checkpoint_000000,True,False,1,fa1cc_00026,2025-08-13_17-32-36,33.62128186225891,33.62128186225891,2460948,ash,134.226.40.133,33.62128186225891,1
1.9438399279117584,1.7629971134662628,1000,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755102788,checkpoint_000001,True,False,2,fa1cc_00026,2025-08-13_17-33-08,32.62018299102783,66.24146485328674,2460948,ash,134.226.40.133,66.24146485328674,2
1.7785460072755814,1.566013520359993,1500,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755102821,checkpoint_000002,True,False,3,fa1cc_00026,2025-08-13_17-33-41,32.58600568771362,98.82747054100037,2460948,ash,134.226.40.133,98.82747054100037,3
1.6971624135971068,1.469496813416481,2000,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755102854,checkpoint_000003,True,False,4,fa1cc_00026,2025-08-13_17-34-14,32.75593161582947,131.58340215682983,2460948,ash,134.226.40.133,131.58340215682983,4
1.6307759690284729,1.3929890316724778,2500,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755102886,checkpoint_000004,True,False,5,fa1cc_00026,2025-08-13_17-34-46,32.549288511276245,164.13269066810608,2460948,ash,134.226.40.133,164.13269066810608,5
1.5929693615436553,1.3478301513195037,3000,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755102917,checkpoint_000005,True,False,6,fa1cc_00026,2025-08-13_17-35-17,30.44658589363098,194.57927656173706,2460948,ash,134.226.40.133,194.57927656173706,6
1.5782434141635895,1.3190889716148377,3500,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755102949,checkpoint_000006,True,False,7,fa1cc_00026,2025-08-13_17-35-49,32.46365451812744,227.0429310798645,2460948,ash,134.226.40.133,227.0429310798645,7
1.5469097363948823,1.2759912419319153,4000,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755102982,checkpoint_000007,True,False,8,fa1cc_00026,2025-08-13_17-36-22,32.45262432098389,259.4955554008484,2460948,ash,134.226.40.133,259.4955554008484,8
1.5346333396434784,1.2526412177085877,4500,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755103014,checkpoint_000008,True,False,9,fa1cc_00026,2025-08-13_17-36-54,32.51130819320679,292.0068635940552,2460948,ash,134.226.40.133,292.0068635940552,9
1.5373029202222823,1.2386392480134965,5000,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755103045,checkpoint_000009,True,False,10,fa1cc_00026,2025-08-13_17-37-25,30.32720136642456,322.33406496047974,2460948,ash,134.226.40.133,322.33406496047974,10
1.5164652645587922,1.2149034041166304,5500,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755103077,checkpoint_000010,True,False,11,fa1cc_00026,2025-08-13_17-37-57,32.44184613227844,354.7759110927582,2460948,ash,134.226.40.133,354.7759110927582,11
1.509610692858696,1.2013131362199783,6000,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755103109,checkpoint_000011,True,False,12,fa1cc_00026,2025-08-13_17-38-29,32.44530773162842,387.2212188243866,2460948,ash,134.226.40.133,387.2212188243866,12
1.4980238366127014,1.187117109298706,6500,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755103142,checkpoint_000012,True,False,13,fa1cc_00026,2025-08-13_17-39-02,32.509204626083374,419.73042345046997,2460948,ash,134.226.40.133,419.73042345046997,13
1.4989329600334167,1.1736849582195281,7000,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755103172,checkpoint_000013,True,False,14,fa1cc_00026,2025-08-13_17-39-32,30.100390434265137,449.8308138847351,2460948,ash,134.226.40.133,449.8308138847351,14
1.5059986060857773,1.1620065653324128,7500,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755103205,checkpoint_000014,True,False,15,fa1cc_00026,2025-08-13_17-40-05,32.73527646064758,482.5660903453827,2460948,ash,134.226.40.133,482.5660903453827,15
1.493937515616417,1.1569419085979462,8000,0.6360771247724449,0.25704865612080274,0.0027493738548830813,1.4758222282002248e-07,0.0001425612397306845,1755103238,checkpoint_000015,True,False,16,fa1cc_00026,2025-08-13_17-40-38,32.73540019989014,515.3014905452728,2460948,ash,134.226.40.133,515.3014905452728,16
