loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.810665545463562,1.622443391084671,500,1754882681,checkpoint_000000,True,False,1,ea08814e,2025-08-11_04-24-41,32.544565200805664,32.544565200805664,2180503,ash,134.226.40.133,32.544565200805664,1
1.6356934309005737,1.4153492432832717,1000,1754882892,checkpoint_000001,True,False,2,ea08814e,2025-08-11_04-28-12,33.5439236164093,66.08848881721497,2182174,ash,134.226.40.133,33.5439236164093,1
1.5703964948654174,1.3246811801195144,1500,1754882922,checkpoint_000002,True,False,3,ea08814e,2025-08-11_04-28-42,29.983823537826538,96.0723123550415,2182174,ash,134.226.40.133,63.52774715423584,2
1.535629103779793,1.2650824975967407,2000,1754882954,checkpoint_000003,True,False,4,ea08814e,2025-08-11_04-29-14,32.81153988838196,128.88385224342346,2182174,ash,134.226.40.133,96.3392870426178,3
1.5274460864067079,1.2302592635154723,2500,1754883055,checkpoint_000004,True,False,5,ea08814e,2025-08-11_04-30-55,33.840283155441284,162.72413539886475,2183120,ash,134.226.40.133,33.840283155441284,1
1.5119353818893433,1.1922221940755844,3000,1754883088,checkpoint_000005,True,False,6,ea08814e,2025-08-11_04-31-28,32.94267153739929,195.66680693626404,2183120,ash,134.226.40.133,66.78295469284058,2
1.5001743441820146,1.167529695034027,3500,1754883120,checkpoint_000006,True,False,7,ea08814e,2025-08-11_04-32-00,32.14354753494263,227.81035447120667,2183120,ash,134.226.40.133,98.9265022277832,3
1.4935487973690034,1.1468450820446014,4000,1754883151,checkpoint_000007,True,False,8,ea08814e,2025-08-11_04-32-31,31.528322219848633,259.3386766910553,2183120,ash,134.226.40.133,130.45482444763184,4
1.4865408623218537,1.1246991020441055,4500,1754883184,checkpoint_000008,True,False,9,ea08814e,2025-08-11_04-33-04,32.76717257499695,292.10584926605225,2183120,ash,134.226.40.133,163.22199702262878,5
1.4815492725372315,1.102190232872963,5000,1754883217,checkpoint_000009,True,False,10,ea08814e,2025-08-11_04-33-37,32.54195785522461,324.64780712127686,2183120,ash,134.226.40.133,195.7639548778534,6
1.4773094940185547,1.0869932639598847,5500,1754883250,checkpoint_000010,True,False,11,ea08814e,2025-08-11_04-34-10,32.77277994155884,357.4205870628357,2183120,ash,134.226.40.133,228.53673481941223,7
1.4855424553155898,1.067322999238968,6000,1754883282,checkpoint_000011,True,False,12,ea08814e,2025-08-11_04-34-42,32.77797818183899,390.1985652446747,2183120,ash,134.226.40.133,261.3147130012512,8
1.4914560437202453,1.056638532280922,6500,1754883313,checkpoint_000012,True,False,13,ea08814e,2025-08-11_04-35-13,31.07422399520874,421.2727892398834,2183120,ash,134.226.40.133,292.38893699645996,9
1.4958420950174331,1.0410497158765792,7000,1754883346,checkpoint_000013,True,False,14,ea08814e,2025-08-11_04-35-46,32.39416265487671,453.66695189476013,2183120,ash,134.226.40.133,324.78309965133667,10
1.5019154953956604,1.0246693521738053,7500,1754883378,checkpoint_000014,True,False,15,ea08814e,2025-08-11_04-36-18,32.399768114089966,486.0667200088501,2183120,ash,134.226.40.133,357.18286776542664,11
1.4944025206565856,1.0137742820382118,8000,1754883411,checkpoint_000015,True,True,16,ea08814e,2025-08-11_04-36-51,32.36354351043701,518.4302635192871,2183120,ash,134.226.40.133,389.54641127586365,12
