loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9250523543357847,2.930142059326172,500,1754827090,checkpoint_000000,True,False,1,efc9d210,2025-08-10_12-58-10,35.50032997131348,35.50032997131348,1896770,ash,134.226.40.133,35.50032997131348,1
2.9075621712207793,2.919927129745483,1000,1754827125,checkpoint_000001,True,False,2,efc9d210,2025-08-10_12-58-45,35.19227194786072,70.6926019191742,1896770,ash,134.226.40.133,70.6926019191742,2
2.9921289777755735,2.9966613602638246,1500,1754827161,checkpoint_000002,True,False,3,efc9d210,2025-08-10_12-59-21,35.86312913894653,106.55573105812073,1896770,ash,134.226.40.133,106.55573105812073,3
3.0379262626171113,3.040775275230408,2000,1754827196,checkpoint_000003,True,False,4,efc9d210,2025-08-10_12-59-56,34.46364688873291,141.01937794685364,1896770,ash,134.226.40.133,141.01937794685364,4
3.0406385481357576,3.051430584192276,2500,1754827233,checkpoint_000004,True,False,5,efc9d210,2025-08-10_13-00-33,37.48924279212952,178.50862073898315,1896770,ash,134.226.40.133,178.50862073898315,5
2.992524234056473,2.9994772267341614,3000,1754827267,checkpoint_000005,True,False,6,efc9d210,2025-08-10_13-01-07,34.06250762939453,212.57112836837769,1896770,ash,134.226.40.133,212.57112836837769,6
2.9127501535415647,2.9181180667877196,3500,1754827304,checkpoint_000006,True,False,7,efc9d210,2025-08-10_13-01-44,36.647271394729614,249.2183997631073,1896770,ash,134.226.40.133,249.2183997631073,7
2.9066384971141814,2.9165568447113035,4000,1754827340,checkpoint_000007,True,False,8,efc9d210,2025-08-10_13-02-20,35.903608560562134,285.12200832366943,1896770,ash,134.226.40.133,285.12200832366943,8
2.915551325082779,2.92087296128273,4500,1754827375,checkpoint_000008,True,False,9,efc9d210,2025-08-10_13-02-55,35.801783084869385,320.9237914085388,1896770,ash,134.226.40.133,320.9237914085388,9
2.8016675889492033,2.8015391302108763,5000,1754827412,checkpoint_000009,True,False,10,efc9d210,2025-08-10_13-03-32,36.98170232772827,357.9054937362671,1896770,ash,134.226.40.133,357.9054937362671,10
2.8102844274044037,2.803690592050552,5500,1754827447,checkpoint_000010,True,False,11,efc9d210,2025-08-10_13-04-07,34.26808428764343,392.1735780239105,1896770,ash,134.226.40.133,392.1735780239105,11
2.820807454586029,2.809262170791626,6000,1754827484,checkpoint_000011,True,False,12,efc9d210,2025-08-10_13-04-44,37.67027974128723,429.84385776519775,1896770,ash,134.226.40.133,429.84385776519775,12
2.818459769487381,2.8035103833675383,6500,1754827519,checkpoint_000012,True,False,13,efc9d210,2025-08-10_13-05-19,34.32576298713684,464.1696207523346,1896770,ash,134.226.40.133,464.1696207523346,13
2.8150947880744934,2.8043307209014894,7000,1754827555,checkpoint_000013,True,False,14,efc9d210,2025-08-10_13-05-56,36.75542426109314,500.92504501342773,1896770,ash,134.226.40.133,500.92504501342773,14
2.9149394631385803,2.900756182670593,7500,1754827591,checkpoint_000014,True,False,15,efc9d210,2025-08-10_13-06-31,35.851977586746216,536.777022600174,1896770,ash,134.226.40.133,536.777022600174,15
3.372420392036438,3.336601047515869,8000,1754827626,checkpoint_000015,True,False,16,efc9d210,2025-08-10_13-07-06,35.061890840530396,571.8389134407043,1896770,ash,134.226.40.133,571.8389134407043,16
3.290110824108124,3.253896006345749,8500,1754827664,checkpoint_000016,True,False,17,efc9d210,2025-08-10_13-07-44,37.33914518356323,609.1780586242676,1896770,ash,134.226.40.133,609.1780586242676,17
3.2580647337436677,3.2202839255332947,9000,1754827698,checkpoint_000017,True,False,18,efc9d210,2025-08-10_13-08-18,33.943336725234985,643.1213953495026,1896770,ash,134.226.40.133,643.1213953495026,18
3.2351728081703186,3.1929257118701937,9500,1754827735,checkpoint_000018,True,False,19,efc9d210,2025-08-10_13-08-55,37.72486639022827,680.8462617397308,1896770,ash,134.226.40.133,680.8462617397308,19
3.2246147441864013,3.1837229788303376,9999,1754827770,checkpoint_000019,True,False,20,efc9d210,2025-08-10_13-09-30,34.91027617454529,715.7565379142761,1896770,ash,134.226.40.133,715.7565379142761,20
