loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.260039941072464,3.2335877907276154,500,0.6962487865853342,0.3201313727993471,0.029695679989180025,1.9748992752327476e-09,1.3740245493161213e-07,1755095281,checkpoint_000000,True,False,1,f8890_00017,2025-08-13_15-28-01,33.34435415267944,33.34435415267944,2429566,ash,134.226.40.133,33.34435415267944,1
3.260800609588623,3.2380630600452425,1000,0.6962487865853342,0.3201313727993471,0.029695679989180025,1.9748992752327476e-09,1.3740245493161213e-07,1755095313,checkpoint_000001,True,False,2,f8890_00017,2025-08-13_15-28-33,32.52197599411011,65.86633014678955,2429566,ash,134.226.40.133,65.86633014678955,2
3.3587845087051393,3.3138734006881716,1500,0.6962487865853342,0.3201313727993471,0.029695679989180025,1.9748992752327476e-09,1.3740245493161213e-07,1755095346,checkpoint_000002,True,False,3,f8890_00017,2025-08-13_15-29-06,32.50694227218628,98.37327241897583,2429566,ash,134.226.40.133,98.37327241897583,3
3.3441753911972047,3.305671057701111,2000,0.6962487865853342,0.3201313727993471,0.029695679989180025,1.9748992752327476e-09,1.3740245493161213e-07,1755095378,checkpoint_000003,True,False,4,f8890_00017,2025-08-13_15-29-38,32.838887214660645,131.21215963363647,2429566,ash,134.226.40.133,131.21215963363647,4
3.2672848892211914,3.241138280630112,2500,0.6962487865853342,0.3201313727993471,0.029695679989180025,1.9748992752327476e-09,1.3740245493161213e-07,1755095411,checkpoint_000004,True,False,5,f8890_00017,2025-08-13_15-30-11,32.461949586868286,163.67410922050476,2429566,ash,134.226.40.133,163.67410922050476,5
3.223144474029541,3.193012775182724,3000,0.6962487865853342,0.3201313727993471,0.029695679989180025,1.9748992752327476e-09,1.3740245493161213e-07,1755095443,checkpoint_000005,True,False,6,f8890_00017,2025-08-13_15-30-44,32.532280921936035,196.2063901424408,2429566,ash,134.226.40.133,196.2063901424408,6
3.2411928570270536,3.2091446816921234,3500,0.6962487865853342,0.3201313727993471,0.029695679989180025,1.9748992752327476e-09,1.3740245493161213e-07,1755095476,checkpoint_000006,True,False,7,f8890_00017,2025-08-13_15-31-16,32.822065114974976,229.02845525741577,2429566,ash,134.226.40.133,229.02845525741577,7
3.241402101516724,3.213834750652313,4000,0.6962487865853342,0.3201313727993471,0.029695679989180025,1.9748992752327476e-09,1.3740245493161213e-07,1755095509,checkpoint_000007,True,False,8,f8890_00017,2025-08-13_15-31-49,32.797361850738525,261.8258171081543,2429566,ash,134.226.40.133,261.8258171081543,8
2.1935174441337586,2.1325541913509367,2500,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095545,checkpoint_000007,True,False,5,f8890_00017,2025-08-13_15-32-25,33.39794635772705,164.58289289474487,2430251,ash,134.226.40.133,33.39794635772705,1
2.164202015399933,2.0932154977321624,3000,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095577,checkpoint_000008,True,False,6,f8890_00017,2025-08-13_15-32-57,32.43269371986389,197.01558661460876,2430251,ash,134.226.40.133,65.83064007759094,2
2.1186285221576693,2.0335445725917816,3500,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095610,checkpoint_000009,True,False,7,f8890_00017,2025-08-13_15-33-30,32.64843821525574,229.6640248298645,2430251,ash,134.226.40.133,98.47907829284668,3
2.072558001279831,1.972307518720627,4000,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095643,checkpoint_000010,True,False,8,f8890_00017,2025-08-13_15-34-03,32.64977788925171,262.3138027191162,2430251,ash,134.226.40.133,131.1288561820984,4
2.030300689339638,1.9130558276176453,4500,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095675,checkpoint_000011,True,False,9,f8890_00017,2025-08-13_15-34-35,32.45536732673645,294.76917004585266,2430251,ash,134.226.40.133,163.58422350883484,5
1.9884889566898345,1.856626352071762,5000,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095708,checkpoint_000012,True,False,10,f8890_00017,2025-08-13_15-35-08,32.41757822036743,327.1867482662201,2430251,ash,134.226.40.133,196.00180172920227,6
1.9401855552196503,1.8005500060319901,5500,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095740,checkpoint_000013,True,False,11,f8890_00017,2025-08-13_15-35-40,32.62395167350769,359.8106999397278,2430251,ash,134.226.40.133,228.62575340270996,7
1.89906374335289,1.7536003232002257,6000,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095773,checkpoint_000014,True,False,12,f8890_00017,2025-08-13_15-36-13,32.43680500984192,392.2475049495697,2430251,ash,134.226.40.133,261.0625584125519,8
1.8723034191131591,1.7120205289125443,6500,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095805,checkpoint_000015,True,False,13,f8890_00017,2025-08-13_15-36-45,32.44312381744385,424.69062876701355,2430251,ash,134.226.40.133,293.5056822299957,9
1.8411357241868973,1.6742614388465882,7000,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095838,checkpoint_000016,True,False,14,f8890_00017,2025-08-13_15-37-18,32.441591024398804,457.13221979141235,2430251,ash,134.226.40.133,325.94727325439453,10
1.8198426336050033,1.6479154413938522,7500,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095870,checkpoint_000017,True,False,15,f8890_00017,2025-08-13_15-37-50,32.403385162353516,489.53560495376587,2430251,ash,134.226.40.133,358.35065841674805,11
1.800713136792183,1.6207600796222688,8000,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095899,checkpoint_000018,True,False,16,f8890_00017,2025-08-13_15-38-19,29.275684595108032,518.8112895488739,2430251,ash,134.226.40.133,387.6263430118561,12
1.7767357194423676,1.589993559718132,8500,0.12155180231217795,0.18287955280525814,5.8388705359548924e-05,0.0007566675715881997,0.002873946910248886,1755095932,checkpoint_000019,True,False,17,f8890_00017,2025-08-13_15-38-52,32.797179222106934,551.6084687709808,2430251,ash,134.226.40.133,420.423522233963,13
