loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.478818360567093,2.4680213391780854,500,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755113897,checkpoint_000000,True,False,1,fc895_00020,2025-08-13_20-38-17,31.26297640800476,31.26297640800476,2494928,ash,134.226.40.133,31.26297640800476,1
2.419050714969635,2.403632504940033,1000,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755113930,checkpoint_000001,True,False,2,fc895_00020,2025-08-13_20-38-50,32.49251055717468,63.75548696517944,2494928,ash,134.226.40.133,63.75548696517944,2
2.3647376024723052,2.3381246066093446,1500,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755113962,checkpoint_000002,True,False,3,fc895_00020,2025-08-13_20-39-22,32.54895091056824,96.30443787574768,2494928,ash,134.226.40.133,96.30443787574768,3
2.283921080827713,2.245603322982788,2000,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755113995,checkpoint_000003,True,False,4,fc895_00020,2025-08-13_20-39-55,32.557939529418945,128.86237740516663,2494928,ash,134.226.40.133,128.86237740516663,4
2.2134919226169587,2.1625383710861206,2500,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755114025,checkpoint_000004,True,False,5,fc895_00020,2025-08-13_20-40-25,30.03579330444336,158.89817070960999,2494928,ash,134.226.40.133,158.89817070960999,5
2.1499205493927,2.078033287525177,3000,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755114058,checkpoint_000005,True,False,6,fc895_00020,2025-08-13_20-40-58,32.55304527282715,191.45121598243713,2494928,ash,134.226.40.133,191.45121598243713,6
2.0780486822128297,1.9861889952421188,3500,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755114090,checkpoint_000006,True,False,7,fc895_00020,2025-08-13_20-41-30,32.484458684921265,223.9356746673584,2494928,ash,134.226.40.133,223.9356746673584,7
2.0218548452854157,1.9013309329748154,4000,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755114123,checkpoint_000007,True,False,8,fc895_00020,2025-08-13_20-42-03,32.63037633895874,256.56605100631714,2494928,ash,134.226.40.133,256.56605100631714,8
1.9553534138202666,1.813360406756401,4500,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755114155,checkpoint_000008,True,False,9,fc895_00020,2025-08-13_20-42-35,32.507126569747925,289.07317757606506,2494928,ash,134.226.40.133,289.07317757606506,9
1.897018900513649,1.7387530297040938,5000,0.15860842831067218,0.45252385943849405,3.835544063858463e-05,4.718444283663308e-08,8.342631902055755e-06,1755114188,checkpoint_000009,True,False,10,fc895_00020,2025-08-13_20-43-08,32.60904264450073,321.6822202205658,2494928,ash,134.226.40.133,321.6822202205658,10
