loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.630846065282822,3.6278933835029603,500,0.9989543439947528,0.29045843673008437,1754225825,checkpoint_000000,True,False,1,47f1a_00012,2025-08-03_13-57-05,33.249383211135864,33.249383211135864,568219,ash,134.226.40.133,33.249383211135864,1
4.186046905517578,4.093009757995605,1000,0.9989543439947528,0.29045843673008437,1754225857,checkpoint_000001,True,False,2,47f1a_00012,2025-08-03_13-57-37,32.77684950828552,66.02623271942139,568219,ash,134.226.40.133,66.02623271942139,2
4.263930718898774,4.19223972082138,1500,0.9989543439947528,0.29045843673008437,1754225890,checkpoint_000002,True,False,3,47f1a_00012,2025-08-03_13-58-10,32.850926637649536,98.87715935707092,568219,ash,134.226.40.133,98.87715935707092,3
4.335517611503601,4.253800282478332,2000,0.9989543439947528,0.29045843673008437,1754225923,checkpoint_000003,True,False,4,47f1a_00012,2025-08-03_13-58-43,33.16401648521423,132.04117584228516,568219,ash,134.226.40.133,132.04117584228516,4
4.094999498128891,4.041314533948898,2500,0.9989543439947528,0.29045843673008437,1754225957,checkpoint_000004,True,False,5,47f1a_00012,2025-08-03_13-59-17,33.15259766578674,165.1937735080719,568219,ash,134.226.40.133,165.1937735080719,5
7.3580519127845765,7.0493521308898925,3000,0.9989543439947528,0.29045843673008437,1754225989,checkpoint_000005,True,False,6,47f1a_00012,2025-08-03_13-59-49,32.85629916191101,198.0500726699829,568219,ash,134.226.40.133,198.0500726699829,6
nan,nan,3500,0.9989543439947528,0.29045843673008437,1754226022,checkpoint_000006,True,False,7,47f1a_00012,2025-08-03_14-00-22,33.03623127937317,231.08630394935608,568219,ash,134.226.40.133,231.08630394935608,7
nan,nan,4000,0.9989543439947528,0.29045843673008437,1754226055,checkpoint_000007,True,False,8,47f1a_00012,2025-08-03_14-00-55,32.66492962837219,263.75123357772827,568219,ash,134.226.40.133,263.75123357772827,8
1.6221794873476028,1.3805895233154297,2500,0.1003619227847676,0.10108244214428032,1754226091,checkpoint_000007,True,False,5,47f1a_00012,2025-08-03_14-01-31,32.958186626434326,164.5134153366089,568849,ash,134.226.40.133,32.958186626434326,1
1.5802914971113204,1.3294846260547637,3000,0.1003619227847676,0.10108244214428032,1754226124,checkpoint_000008,True,False,6,47f1a_00012,2025-08-03_14-02-04,32.838908433914185,197.35232377052307,568849,ash,134.226.40.133,65.79709506034851,2
1.5588601320981978,1.2961238133907318,3500,0.1003619227847676,0.10108244214428032,1754226157,checkpoint_000009,True,False,7,47f1a_00012,2025-08-03_14-02-37,33.12047529220581,230.47279906272888,568849,ash,134.226.40.133,98.91757035255432,3
1.5433618795871735,1.264913877248764,4000,0.1003619227847676,0.10108244214428032,1754226190,checkpoint_000010,True,False,8,47f1a_00012,2025-08-03_14-03-10,32.812426805496216,263.2852258682251,568849,ash,134.226.40.133,131.72999715805054,4
1.5239269953966141,1.2360479497909547,4500,0.1003619227847676,0.10108244214428032,1754226222,checkpoint_000011,True,False,9,47f1a_00012,2025-08-03_14-03-42,32.799988985061646,296.08521485328674,568849,ash,134.226.40.133,164.52998614311218,5
1.5161520844697953,1.217291517853737,5000,0.1003619227847676,0.10108244214428032,1754226255,checkpoint_000012,True,False,10,47f1a_00012,2025-08-03_14-04-15,32.804667949676514,328.88988280296326,568849,ash,134.226.40.133,197.3346540927887,6
1.5084818035364151,1.1943989676237106,5500,0.1003619227847676,0.10108244214428032,1754226288,checkpoint_000013,True,False,11,47f1a_00012,2025-08-03_14-04-48,32.82064247131348,361.71052527427673,568849,ash,134.226.40.133,230.15529656410217,7
1.4978930348157882,1.1732475191354752,6000,0.1003619227847676,0.10108244214428032,1754226321,checkpoint_000014,True,False,12,47f1a_00012,2025-08-03_14-05-21,33.03673219680786,394.7472574710846,568849,ash,134.226.40.133,263.19202876091003,8
