loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4816474974155427,3.4581949055194854,500,0.5867189508276782,0.5996407835707375,1.2508302515486392e-06,0.0004616691387201663,9.697711366179975e-07,1755108188,checkpoint_000000,True,False,1,fafda_00023,2025-08-13_19-03-08,33.74266457557678,33.74266457557678,2478213,ash,134.226.40.133,33.74266457557678,1
3.3458711647987367,3.3183866906166077,1000,0.5867189508276782,0.5996407835707375,1.2508302515486392e-06,0.0004616691387201663,9.697711366179975e-07,1755108221,checkpoint_000001,True,False,2,fafda_00023,2025-08-13_19-03-41,32.90758156776428,66.65024614334106,2478213,ash,134.226.40.133,66.65024614334106,2
3.201136088371277,3.173420398235321,1500,0.5867189508276782,0.5996407835707375,1.2508302515486392e-06,0.0004616691387201663,9.697711366179975e-07,1755108254,checkpoint_000002,True,False,3,fafda_00023,2025-08-13_19-04-14,32.90301156044006,99.55325770378113,2478213,ash,134.226.40.133,99.55325770378113,3
3.0743469393253324,3.048894017934799,2000,0.5867189508276782,0.5996407835707375,1.2508302515486392e-06,0.0004616691387201663,9.697711366179975e-07,1755108287,checkpoint_000003,True,False,4,fafda_00023,2025-08-13_19-04-47,33.30143618583679,132.85469388961792,2478213,ash,134.226.40.133,132.85469388961792,4
1.9887854313850404,1.862826293706894,2500,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108323,checkpoint_000003,True,False,5,fafda_00023,2025-08-13_19-05-23,32.87940573692322,164.63926243782043,2478415,ash,134.226.40.133,32.87940573692322,1
1.886494972705841,1.73181672334671,3000,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108356,checkpoint_000004,True,False,6,fafda_00023,2025-08-13_19-05-56,32.80117702484131,197.44043946266174,2478415,ash,134.226.40.133,65.68058276176453,2
1.8156020158529282,1.6481267350912094,3500,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108389,checkpoint_000005,True,False,7,fafda_00023,2025-08-13_19-06-29,33.124640703201294,230.56508016586304,2478415,ash,134.226.40.133,98.80522346496582,3
1.7644439947605133,1.578750215768814,4000,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108423,checkpoint_000006,True,False,8,fafda_00023,2025-08-13_19-07-03,33.098963499069214,263.66404366493225,2478415,ash,134.226.40.133,131.90418696403503,4
1.7218744844198226,1.5292081636190415,4500,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108454,checkpoint_000007,True,False,9,fafda_00023,2025-08-13_19-07-34,31.279800415039062,294.9438440799713,2478415,ash,134.226.40.133,163.1839873790741,5
1.681184296607971,1.490151605606079,5000,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108486,checkpoint_000008,True,False,10,fafda_00023,2025-08-13_19-08-06,32.634023904800415,327.57786798477173,2478415,ash,134.226.40.133,195.8180112838745,6
1.6610376751422882,1.4546760672330856,5500,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108519,checkpoint_000009,True,False,11,fafda_00023,2025-08-13_19-08-39,32.60661816596985,360.1844861507416,2478415,ash,134.226.40.133,228.42462944984436,7
1.6381151801347733,1.428081038594246,6000,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108552,checkpoint_000010,True,False,12,fafda_00023,2025-08-13_19-09-12,32.80486178398132,392.9893479347229,2478415,ash,134.226.40.133,261.2294912338257,8
1.6170009899139404,1.4012798357009888,6500,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108584,checkpoint_000011,True,False,13,fafda_00023,2025-08-13_19-09-44,32.58305859565735,425.57240653038025,2478415,ash,134.226.40.133,293.81254982948303,9
1.5934702837467194,1.3844804495573044,7000,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108617,checkpoint_000012,True,False,14,fafda_00023,2025-08-13_19-10-17,32.58077120780945,458.1531777381897,2478415,ash,134.226.40.133,326.3933210372925,10
1.5808963215351104,1.3647865331172944,7500,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108650,checkpoint_000013,True,False,15,fafda_00023,2025-08-13_19-10-50,32.62269139289856,490.77586913108826,2478415,ash,134.226.40.133,359.01601243019104,11
1.5681490421295166,1.3391466224193573,8000,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108682,checkpoint_000014,True,False,16,fafda_00023,2025-08-13_19-11-22,32.59487056732178,523.37073969841,2478415,ash,134.226.40.133,391.6108829975128,12
1.56205195248127,1.3283611142635345,8500,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108715,checkpoint_000015,True,False,17,fafda_00023,2025-08-13_19-11-55,32.613282203674316,555.9840219020844,2478415,ash,134.226.40.133,424.22416520118713,13
1.5507412594556809,1.317698273062706,9000,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108748,checkpoint_000016,True,False,18,fafda_00023,2025-08-13_19-12-28,32.607088804244995,588.5911107063293,2478415,ash,134.226.40.133,456.83125400543213,14
1.537749983072281,1.3008043348789216,9500,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108780,checkpoint_000017,True,False,19,fafda_00023,2025-08-13_19-13-00,32.598992347717285,621.1901030540466,2478415,ash,134.226.40.133,489.4302463531494,15
1.5294211435317993,1.2891542410850525,9999,0.5225744175652157,0.14278116704419858,4.560854383097907e-05,4.6914451739369124e-08,1.7929903444765425e-08,1755108813,checkpoint_000018,True,False,20,fafda_00023,2025-08-13_19-13-33,32.54191327095032,653.732016324997,2478415,ash,134.226.40.133,521.9721596240997,16
