loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0254755818843844,2.9988736486434937,500,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119373,checkpoint_000000,True,False,1,fe186_00016,2025-08-13_22-09-33,30.00395441055298,30.00395441055298,2511896,ash,134.226.40.133,30.00395441055298,1
2.7495362544059754,2.7368249893188477,1000,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119405,checkpoint_000001,True,False,2,fe186_00016,2025-08-13_22-10-05,32.521141052246094,62.52509546279907,2511896,ash,134.226.40.133,62.52509546279907,2
2.6303328347206114,2.62650764465332,1500,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119438,checkpoint_000002,True,False,3,fe186_00016,2025-08-13_22-10-38,32.754863023757935,95.279958486557,2511896,ash,134.226.40.133,95.279958486557,3
2.576485662460327,2.573107693195343,2000,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119470,checkpoint_000003,True,False,4,fe186_00016,2025-08-13_22-11-10,32.45722198486328,127.73718047142029,2511896,ash,134.226.40.133,127.73718047142029,4
2.5447582936286928,2.5409573531150818,2500,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119501,checkpoint_000004,True,False,5,fe186_00016,2025-08-13_22-11-41,30.971810340881348,158.70899081230164,2511896,ash,134.226.40.133,158.70899081230164,5
2.5222312486171723,2.519864206314087,3000,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119533,checkpoint_000005,True,False,6,fe186_00016,2025-08-13_22-12-13,31.990006685256958,190.6989974975586,2511896,ash,134.226.40.133,190.6989974975586,6
2.5058014965057374,2.5038311874866483,3500,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119566,checkpoint_000006,True,False,7,fe186_00016,2025-08-13_22-12-46,32.76155471801758,223.46055221557617,2511896,ash,134.226.40.133,223.46055221557617,7
2.496958223581314,2.4934111416339872,4000,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119599,checkpoint_000007,True,False,8,fe186_00016,2025-08-13_22-13-19,32.55121159553528,256.01176381111145,2511896,ash,134.226.40.133,256.01176381111145,8
2.488442907333374,2.481516338586807,4500,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119631,checkpoint_000008,True,False,9,fe186_00016,2025-08-13_22-13-51,32.788376808166504,288.80014061927795,2511896,ash,134.226.40.133,288.80014061927795,9
2.481566663980484,2.474956899881363,5000,0.2120860580253962,0.992603142161452,5.980172132931052e-06,0.00041258121533087767,8.006224380848858e-06,1755119664,checkpoint_000009,True,False,10,fe186_00016,2025-08-13_22-14-24,32.55178880691528,321.35192942619324,2511896,ash,134.226.40.133,321.35192942619324,10
