loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.33556257724762,2.260674579143524,500,1754890551,checkpoint_000000,True,False,1,d825fdd9,2025-08-11_06-35-51,33.481016397476196,33.481016397476196,2221000,ash,134.226.40.133,33.481016397476196,1
1.8583041435480119,1.6937757432460785,1000,1754890584,checkpoint_000001,True,False,2,d825fdd9,2025-08-11_06-36-24,32.587756872177124,66.06877326965332,2221000,ash,134.226.40.133,66.06877326965332,2
1.691266304254532,1.4938135421276093,1500,1754890614,checkpoint_000002,True,False,3,d825fdd9,2025-08-11_06-36-54,30.03391432762146,96.10268759727478,2221000,ash,134.226.40.133,96.10268759727478,3
1.6463793843984604,1.4195286810398102,2000,1754890646,checkpoint_000003,True,False,4,d825fdd9,2025-08-11_06-37-26,32.64893865585327,128.75162625312805,2221000,ash,134.226.40.133,128.75162625312805,4
1.5688405257463456,1.3476701831817628,2500,1754890679,checkpoint_000004,True,False,5,d825fdd9,2025-08-11_06-37-59,32.6584210395813,161.41004729270935,2221000,ash,134.226.40.133,161.41004729270935,5
1.5470831620693206,1.3012941133975984,3000,1754890712,checkpoint_000005,True,False,6,d825fdd9,2025-08-11_06-38-32,32.670533418655396,194.08058071136475,2221000,ash,134.226.40.133,194.08058071136475,6
1.5287514758110046,1.27056700527668,3500,1754890744,checkpoint_000006,True,False,7,d825fdd9,2025-08-11_06-39-04,32.54751205444336,226.6280927658081,2221000,ash,134.226.40.133,226.6280927658081,7
1.5074218434095383,1.2412808883190154,4000,1754890777,checkpoint_000007,True,False,8,d825fdd9,2025-08-11_06-39-37,32.65520238876343,259.28329515457153,2221000,ash,134.226.40.133,259.28329515457153,8
1.4929650163650512,1.219196537733078,4500,1754890809,checkpoint_000008,True,False,9,d825fdd9,2025-08-11_06-40-09,32.595399618148804,291.87869477272034,2221000,ash,134.226.40.133,291.87869477272034,9
1.4960509198904037,1.2002490532398224,5000,1754890842,checkpoint_000009,True,False,10,d825fdd9,2025-08-11_06-40-42,32.6840078830719,324.56270265579224,2221000,ash,134.226.40.133,324.56270265579224,10
1.4970405441522598,1.1824987882375717,5500,1754890875,checkpoint_000010,True,False,11,d825fdd9,2025-08-11_06-41-15,32.68435788154602,357.24706053733826,2221000,ash,134.226.40.133,357.24706053733826,11
1.4927923685312272,1.1700137239694595,6000,1754890907,checkpoint_000011,True,False,12,d825fdd9,2025-08-11_06-41-47,32.59717273712158,389.84423327445984,2221000,ash,134.226.40.133,389.84423327445984,12
1.4826621568202973,1.1506605994701387,6500,1754890940,checkpoint_000012,True,False,13,d825fdd9,2025-08-11_06-42-20,32.56638693809509,422.41062021255493,2221000,ash,134.226.40.133,422.41062021255493,13
1.480396756529808,1.1361061024665833,7000,1754890973,checkpoint_000013,True,False,14,d825fdd9,2025-08-11_06-42-53,32.63627648353577,455.0468966960907,2221000,ash,134.226.40.133,455.0468966960907,14
1.490418690443039,1.130885083079338,7500,1754891005,checkpoint_000014,True,False,15,d825fdd9,2025-08-11_06-43-25,32.66038203239441,487.7072787284851,2221000,ash,134.226.40.133,487.7072787284851,15
1.4871882319450378,1.1116775077581407,8000,1754891038,checkpoint_000015,True,False,16,d825fdd9,2025-08-11_06-43-58,32.566455602645874,520.273734331131,2221000,ash,134.226.40.133,520.273734331131,16
1.486881558895111,1.1059712839126588,8500,1754891070,checkpoint_000016,True,False,17,d825fdd9,2025-08-11_06-44-30,32.558391094207764,552.8321254253387,2221000,ash,134.226.40.133,552.8321254253387,17
1.4680988824367522,1.092994771003723,9000,1754891103,checkpoint_000017,True,False,18,d825fdd9,2025-08-11_06-45-03,32.695518016815186,585.5276434421539,2221000,ash,134.226.40.133,585.5276434421539,18
1.4874353277683259,1.0823780936002732,9500,1754891136,checkpoint_000018,True,False,19,d825fdd9,2025-08-11_06-45-36,32.76457762718201,618.2922210693359,2221000,ash,134.226.40.133,618.2922210693359,19
1.4860389059782029,1.0773640954494477,9999,1754891168,checkpoint_000019,True,False,20,d825fdd9,2025-08-11_06-46-08,32.51419401168823,650.8064150810242,2221000,ash,134.226.40.133,650.8064150810242,20
