loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8525766080617905,1.657616401910782,500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113239,checkpoint_000000,True,False,1,fc895_00016,2025-08-13_20-27-19,31.29489827156067,31.29489827156067,2493770,ash,134.226.40.133,31.29489827156067,1
1.6591101866960525,1.442332249879837,1000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113272,checkpoint_000001,True,False,2,fc895_00016,2025-08-13_20-27-52,32.39677405357361,63.69167232513428,2493770,ash,134.226.40.133,63.69167232513428,2
1.5751678782701493,1.3427020531892777,1500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113304,checkpoint_000002,True,False,3,fc895_00016,2025-08-13_20-28-24,32.42300319671631,96.11467552185059,2493770,ash,134.226.40.133,96.11467552185059,3
1.542809658050537,1.2827395743131638,2000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113337,checkpoint_000003,True,False,4,fc895_00016,2025-08-13_20-28-57,32.40039849281311,128.5150740146637,2493770,ash,134.226.40.133,128.5150740146637,4
1.5242500185966492,1.2458754092454911,2500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113369,checkpoint_000004,True,False,5,fc895_00016,2025-08-13_20-29-29,32.445456743240356,160.96053075790405,2493770,ash,134.226.40.133,160.96053075790405,5
1.4976070821285248,1.20257725417614,3000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113401,checkpoint_000005,True,False,6,fc895_00016,2025-08-13_20-30-01,32.464712142944336,193.4252429008484,2493770,ash,134.226.40.133,193.4252429008484,6
1.492887676358223,1.1810855263471602,3500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113434,checkpoint_000006,True,False,7,fc895_00016,2025-08-13_20-30-34,32.365034103393555,225.79027700424194,2493770,ash,134.226.40.133,225.79027700424194,7
1.5036342573165893,1.1567501473426818,4000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113466,checkpoint_000007,True,False,8,fc895_00016,2025-08-13_20-31-06,32.368879079818726,258.15915608406067,2493770,ash,134.226.40.133,258.15915608406067,8
1.491989043354988,1.1294926011562347,4500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113499,checkpoint_000008,True,False,9,fc895_00016,2025-08-13_20-31-39,32.569395542144775,290.72855162620544,2493770,ash,134.226.40.133,290.72855162620544,9
1.4803978979587555,1.1113699615001678,5000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113531,checkpoint_000009,True,False,10,fc895_00016,2025-08-13_20-32-11,32.36200571060181,323.09055733680725,2493770,ash,134.226.40.133,323.09055733680725,10
1.4905106514692306,1.0966746371984482,5500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113564,checkpoint_000010,True,False,11,fc895_00016,2025-08-13_20-32-44,32.484461069107056,355.5750184059143,2493770,ash,134.226.40.133,355.5750184059143,11
1.4868204420804978,1.0762540996074677,6000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113596,checkpoint_000011,True,False,12,fc895_00016,2025-08-13_20-33-16,32.500508308410645,388.07552671432495,2493770,ash,134.226.40.133,388.07552671432495,12
1.50987135887146,1.064138304591179,6500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113629,checkpoint_000012,True,False,13,fc895_00016,2025-08-13_20-33-49,32.474855184555054,420.55038189888,2493770,ash,134.226.40.133,420.55038189888,13
1.5008334511518477,1.047398648262024,7000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113661,checkpoint_000013,True,False,14,fc895_00016,2025-08-13_20-34-21,32.376670837402344,452.92705273628235,2493770,ash,134.226.40.133,452.92705273628235,14
1.518864068388939,1.0281612250208854,7500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113693,checkpoint_000014,True,False,15,fc895_00016,2025-08-13_20-34-53,32.38033962249756,485.3073923587799,2493770,ash,134.226.40.133,485.3073923587799,15
1.5053123992681503,1.019913637638092,8000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113726,checkpoint_000015,True,False,16,fc895_00016,2025-08-13_20-35-26,32.35802364349365,517.6654160022736,2493770,ash,134.226.40.133,517.6654160022736,16
1.5027681016921997,1.005069689154625,8500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113758,checkpoint_000016,True,False,17,fc895_00016,2025-08-13_20-35-58,32.365150451660156,550.0305664539337,2493770,ash,134.226.40.133,550.0305664539337,17
1.5181893080472946,0.9920896670222282,9000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113791,checkpoint_000017,True,False,18,fc895_00016,2025-08-13_20-36-31,32.571441650390625,582.6020081043243,2493770,ash,134.226.40.133,582.6020081043243,18
1.517137867808342,0.9825463944673538,9500,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113823,checkpoint_000018,True,False,19,fc895_00016,2025-08-13_20-37-03,32.36647295951843,614.9684810638428,2493770,ash,134.226.40.133,614.9684810638428,19
1.5248049741983414,0.9704889968037606,9999,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113856,checkpoint_000019,True,False,20,fc895_00016,2025-08-13_20-37-36,32.41621971130371,647.3847007751465,2493770,ash,134.226.40.133,647.3847007751465,20
1.5315072536468506,0.9722894302010536,10000,0.7063543446257272,0.516566615157213,0.0005389329726844136,8.302823106813122e-07,0.0003906165201725337,1755113863,checkpoint_000020,True,False,21,fc895_00016,2025-08-13_20-37-43,7.87092661857605,655.2556273937225,2493770,ash,134.226.40.133,655.2556273937225,21
