loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.953290183544159,2.9525227797031404,500,0.9833392390248917,0.5994290103600957,0.0031509301233812173,1.560257535191447e-06,4.1280735894763615e-05,1755116014,checkpoint_000000,True,False,1,fc895_00034,2025-08-13_21-13-34,29.434051275253296,29.434051275253296,2499651,ash,134.226.40.133,29.434051275253296,1
2.882863544225693,2.872651264667511,1000,0.9833392390248917,0.5994290103600957,0.0031509301233812173,1.560257535191447e-06,4.1280735894763615e-05,1755116046,checkpoint_000001,True,False,2,fc895_00034,2025-08-13_21-14-06,32.56140875816345,61.99546003341675,2499651,ash,134.226.40.133,61.99546003341675,2
2.8443660748004915,2.83806720495224,1500,0.9833392390248917,0.5994290103600957,0.0031509301233812173,1.560257535191447e-06,4.1280735894763615e-05,1755116079,checkpoint_000002,True,False,3,fc895_00034,2025-08-13_21-14-39,32.48717212677002,94.48263216018677,2499651,ash,134.226.40.133,94.48263216018677,3
2.812918292284012,2.8045488142967225,2000,0.9833392390248917,0.5994290103600957,0.0031509301233812173,1.560257535191447e-06,4.1280735894763615e-05,1755116111,checkpoint_000003,True,False,4,fc895_00034,2025-08-13_21-15-11,32.499403953552246,126.98203611373901,2499651,ash,134.226.40.133,126.98203611373901,4
1.6113575911521911,1.3640536624193191,2500,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116147,checkpoint_000003,True,False,5,fc895_00034,2025-08-13_21-15-48,33.31924819946289,160.03780937194824,2500413,ash,134.226.40.133,33.31924819946289,1
1.5557512366771697,1.2927533686161041,3000,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116180,checkpoint_000004,True,False,6,fc895_00034,2025-08-13_21-16-20,32.48028206825256,192.5180914402008,2500413,ash,134.226.40.133,65.79953026771545,2
1.5521923422813415,1.25717868745327,3500,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116212,checkpoint_000005,True,False,7,fc895_00034,2025-08-13_21-16-52,32.37300705909729,224.8910984992981,2500413,ash,134.226.40.133,98.17253732681274,3
1.5193168061971665,1.2220982044935227,4000,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116245,checkpoint_000006,True,False,8,fc895_00034,2025-08-13_21-17-25,32.520904302597046,257.41200280189514,2500413,ash,134.226.40.133,130.6934416294098,4
1.5138630372285844,1.1897301024198532,4500,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116273,checkpoint_000007,True,False,9,fc895_00034,2025-08-13_21-17-53,28.561744451522827,285.97374725341797,2500413,ash,134.226.40.133,159.25518608093262,5
1.5166381186246871,1.166654081940651,5000,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116306,checkpoint_000008,True,False,10,fc895_00034,2025-08-13_21-18-26,32.327635049819946,318.3013823032379,2500413,ash,134.226.40.133,191.58282113075256,6
1.5005456721782684,1.1404402703046799,5500,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116338,checkpoint_000009,True,False,11,fc895_00034,2025-08-13_21-18-58,32.492494344711304,350.7938766479492,2500413,ash,134.226.40.133,224.07531547546387,7
1.498574919104576,1.1171558034420013,6000,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116371,checkpoint_000010,True,False,12,fc895_00034,2025-08-13_21-19-31,32.53313326835632,383.32700991630554,2500413,ash,134.226.40.133,256.6084487438202,8
1.5029133981466294,1.1026293855905533,6500,0.40112298792733836,0.5764456021243396,0.005268516275603322,0.0007086022749103298,1.5171411172267158e-08,1755116403,checkpoint_000011,True,False,13,fc895_00034,2025-08-13_21-20-03,32.30060267448425,415.6276125907898,2500413,ash,134.226.40.133,288.90905141830444,9
