loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9411724889278412,2.9272989666461946,500,1754848457,checkpoint_000000,True,False,1,500456a1,2025-08-10_18-54-17,33.61749291419983,33.61749291419983,1999204,ash,134.226.40.133,33.61749291419983,1
2.7025007045269014,2.6983394169807435,1000,1754848490,checkpoint_000001,True,False,2,500456a1,2025-08-10_18-54-50,32.75117492675781,66.36866784095764,1999204,ash,134.226.40.133,66.36866784095764,2
2.6087542271614073,2.6078264367580415,1500,1754848523,checkpoint_000002,True,False,3,500456a1,2025-08-10_18-55-23,32.75398874282837,99.12265658378601,1999204,ash,134.226.40.133,99.12265658378601,3
2.5585886073112487,2.5565668296813966,2000,1754848555,checkpoint_000003,True,False,4,500456a1,2025-08-10_18-55-55,32.540221214294434,131.66287779808044,1999204,ash,134.226.40.133,131.66287779808044,4
2.528690900802612,2.5233052372932434,2500,1754848588,checkpoint_000004,True,False,5,500456a1,2025-08-10_18-56-28,32.60074067115784,164.26361846923828,1999204,ash,134.226.40.133,164.26361846923828,5
2.5043037009239195,2.500072832107544,3000,1754848621,checkpoint_000005,True,False,6,500456a1,2025-08-10_18-57-01,32.76865601539612,197.0322744846344,1999204,ash,134.226.40.133,197.0322744846344,6
2.486742273569107,2.4808108365535735,3500,1754848651,checkpoint_000006,True,False,7,500456a1,2025-08-10_18-57-31,30.389031648635864,227.42130613327026,1999204,ash,134.226.40.133,227.42130613327026,7
2.4741984570026396,2.4677959275245667,4000,1754848684,checkpoint_000007,True,False,8,500456a1,2025-08-10_18-58-04,32.73800086975098,260.15930700302124,1999204,ash,134.226.40.133,260.15930700302124,8
2.4632971370220185,2.4570513927936553,4500,1754848717,checkpoint_000008,True,False,9,500456a1,2025-08-10_18-58-37,32.960782051086426,293.12008905410767,1999204,ash,134.226.40.133,293.12008905410767,9
2.4534743547439577,2.446818879842758,5000,1754848750,checkpoint_000009,True,False,10,500456a1,2025-08-10_18-59-10,32.972365856170654,326.0924549102783,1999204,ash,134.226.40.133,326.0924549102783,10
2.444806652069092,2.4365212678909303,5500,1754848783,checkpoint_000010,True,False,11,500456a1,2025-08-10_18-59-43,32.689685344696045,358.78214025497437,1999204,ash,134.226.40.133,358.78214025497437,11
2.435651979446411,2.428686592578888,6000,1754848816,checkpoint_000011,True,False,12,500456a1,2025-08-10_19-00-16,32.96892166137695,391.7510619163513,1999204,ash,134.226.40.133,391.7510619163513,12
2.430979437828064,2.420028865337372,6500,1754848848,checkpoint_000012,True,False,13,500456a1,2025-08-10_19-00-48,32.685893535614014,424.43695545196533,1999204,ash,134.226.40.133,424.43695545196533,13
2.420956132411957,2.4073352122306826,7000,1754848881,checkpoint_000013,True,False,14,500456a1,2025-08-10_19-01-21,32.68962121009827,457.1265766620636,1999204,ash,134.226.40.133,457.1265766620636,14
2.413473206758499,2.3995849645137786,7500,1754848913,checkpoint_000014,True,False,15,500456a1,2025-08-10_19-01-53,32.28479814529419,489.4113748073578,1999204,ash,134.226.40.133,489.4113748073578,15
2.405215337276459,2.389353178739548,8000,1754848946,checkpoint_000015,True,False,16,500456a1,2025-08-10_19-02-26,32.6969358921051,522.1083106994629,1999204,ash,134.226.40.133,522.1083106994629,16
2.393259299993515,2.3759985399246215,8500,1754848979,checkpoint_000016,True,False,17,500456a1,2025-08-10_19-02-59,32.701924085617065,554.81023478508,1999204,ash,134.226.40.133,554.81023478508,17
2.3816783881187438,2.3630561554431915,9000,1754849011,checkpoint_000017,True,False,18,500456a1,2025-08-10_19-03-31,32.69875931739807,587.508994102478,1999204,ash,134.226.40.133,587.508994102478,18
2.366620599031448,2.346087254285812,9500,1754849044,checkpoint_000018,True,False,19,500456a1,2025-08-10_19-04-04,32.699286460876465,620.2082805633545,1999204,ash,134.226.40.133,620.2082805633545,19
2.350605767965317,2.330290048122406,9999,1754849077,checkpoint_000019,True,False,20,500456a1,2025-08-10_19-04-37,32.642762899398804,652.8510434627533,1999204,ash,134.226.40.133,652.8510434627533,20
