loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6192279767990114,2.6013037586212158,500,0.9986459425749706,0.8767151012670075,1754276039,checkpoint_000000,True,False,1,52a92_00025,2025-08-04_03-53-59,30.895576000213623,30.895576000213623,724554,ash,134.226.40.133,30.895576000213623,1
2.616711428165436,2.615615676641464,1000,0.9986459425749706,0.8767151012670075,1754276072,checkpoint_000001,True,False,2,52a92_00025,2025-08-04_03-54-32,32.5394811630249,63.435057163238525,724554,ash,134.226.40.133,63.435057163238525,2
2.58736242890358,2.587915165424347,1500,0.9986459425749706,0.8767151012670075,1754276105,checkpoint_000002,True,False,3,52a92_00025,2025-08-04_03-55-05,32.686413526535034,96.12147068977356,724554,ash,134.226.40.133,96.12147068977356,3
2.5497971737384795,2.562827332019806,2000,0.9986459425749706,0.8767151012670075,1754276137,checkpoint_000003,True,False,4,52a92_00025,2025-08-04_03-55-37,32.58391499519348,128.70538568496704,724554,ash,134.226.40.133,128.70538568496704,4
2.547741115093231,2.541454041004181,2500,0.9986459425749706,0.8767151012670075,1754276170,checkpoint_000004,True,False,5,52a92_00025,2025-08-04_03-56-10,32.57135057449341,161.27673625946045,724554,ash,134.226.40.133,161.27673625946045,5
2.6366359102725982,2.6357970201969145,3000,0.9986459425749706,0.8767151012670075,1754276202,checkpoint_000005,True,False,6,52a92_00025,2025-08-04_03-56-42,32.57158184051514,193.8483180999756,724554,ash,134.226.40.133,193.8483180999756,6
2.6037772607803347,2.6088564050197602,3500,0.9986459425749706,0.8767151012670075,1754276235,checkpoint_000006,True,False,7,52a92_00025,2025-08-04_03-57-15,32.75721192359924,226.60553002357483,724554,ash,134.226.40.133,226.60553002357483,7
2.7046483790874483,2.7071261477470396,4000,0.9986459425749706,0.8767151012670075,1754276268,checkpoint_000007,True,False,8,52a92_00025,2025-08-04_03-57-48,32.67964005470276,259.2851700782776,724554,ash,134.226.40.133,259.2851700782776,8
2.6722372591495516,2.6630886042118074,4500,0.9986459425749706,0.8767151012670075,1754276300,checkpoint_000008,True,False,9,52a92_00025,2025-08-04_03-58-20,32.6301007270813,291.9152708053589,724554,ash,134.226.40.133,291.9152708053589,9
2.6353704488277434,2.642168114185333,5000,0.9986459425749706,0.8767151012670075,1754276333,checkpoint_000009,True,False,10,52a92_00025,2025-08-04_03-58-53,32.57389497756958,324.48916578292847,724554,ash,134.226.40.133,324.48916578292847,10
2.5982353949546813,2.5974933135509493,5500,0.9986459425749706,0.8767151012670075,1754276366,checkpoint_000010,True,False,11,52a92_00025,2025-08-04_03-59-26,32.54171943664551,357.030885219574,724554,ash,134.226.40.133,357.030885219574,11
2.583995177745819,2.578024728298187,6000,0.9986459425749706,0.8767151012670075,1754276398,checkpoint_000011,True,False,12,52a92_00025,2025-08-04_03-59-58,32.6534526348114,389.6843378543854,724554,ash,134.226.40.133,389.6843378543854,12
1.989333577156067,1.8625284928083419,4500,0.9989082879899354,0.9997531514030377,1754276434,checkpoint_000011,True,False,9,52a92_00025,2025-08-04_04-00-34,33.522942304611206,292.15276288986206,725676,ash,134.226.40.133,33.522942304611206,1
