loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.233531105518341,3.2065092527866366,500,1754875978,checkpoint_000000,True,False,1,461ad814,2025-08-11_02-32-58,33.23161554336548,33.23161554336548,2145509,ash,134.226.40.133,33.23161554336548,1
2.942878977060318,2.9293424558639525,1000,1754876010,checkpoint_000001,True,False,2,461ad814,2025-08-11_02-33-30,32.351646423339844,65.58326196670532,2145509,ash,134.226.40.133,65.58326196670532,2
2.7936718583106996,2.790416030883789,1500,1754876042,checkpoint_000002,True,False,3,461ad814,2025-08-11_02-34-02,32.365517139434814,97.94877910614014,2145509,ash,134.226.40.133,97.94877910614014,3
2.710369728803635,2.7095585083961486,2000,1754876072,checkpoint_000003,True,False,4,461ad814,2025-08-11_02-34-32,29.953115224838257,127.9018943309784,2145509,ash,134.226.40.133,127.9018943309784,4
2.6575104105472565,2.656286292076111,2500,1754876105,checkpoint_000004,True,False,5,461ad814,2025-08-11_02-35-05,32.834535360336304,160.7364296913147,2145509,ash,134.226.40.133,160.7364296913147,5
2.61874342083931,2.6193363916873933,3000,1754876138,checkpoint_000005,True,False,6,461ad814,2025-08-11_02-35-38,32.572659969329834,193.30908966064453,2145509,ash,134.226.40.133,193.30908966064453,6
2.5897705924510954,2.589208515882492,3500,1754876170,checkpoint_000006,True,False,7,461ad814,2025-08-11_02-36-10,32.588194131851196,225.89728379249573,2145509,ash,134.226.40.133,225.89728379249573,7
2.5682904994487763,2.56632084608078,4000,1754876203,checkpoint_000007,True,False,8,461ad814,2025-08-11_02-36-43,32.323341608047485,258.2206254005432,2145509,ash,134.226.40.133,258.2206254005432,8
2.5478181648254394,2.547264620065689,4500,1754876235,checkpoint_000008,True,False,9,461ad814,2025-08-11_02-37-15,32.57863926887512,290.79926466941833,2145509,ash,134.226.40.133,290.79926466941833,9
2.53440393447876,2.531551790237427,5000,1754876268,checkpoint_000009,True,False,10,461ad814,2025-08-11_02-37-48,32.56870627403259,323.3679709434509,2145509,ash,134.226.40.133,323.3679709434509,10
2.5209944915771483,2.518529580831528,5500,1754876301,checkpoint_000010,True,False,11,461ad814,2025-08-11_02-38-21,32.5713210105896,355.9392919540405,2145509,ash,134.226.40.133,355.9392919540405,11
2.509563716650009,2.5078120648860933,6000,1754876333,checkpoint_000011,True,False,12,461ad814,2025-08-11_02-38-53,32.58281946182251,388.52211141586304,2145509,ash,134.226.40.133,388.52211141586304,12
2.5020299196243285,2.4967619824409484,6500,1754876366,checkpoint_000012,True,False,13,461ad814,2025-08-11_02-39-26,32.58833956718445,421.1104509830475,2145509,ash,134.226.40.133,421.1104509830475,13
2.4937893354892733,2.4889535331726074,7000,1754876399,checkpoint_000013,True,False,14,461ad814,2025-08-11_02-39-59,32.85202693939209,453.9624779224396,2145509,ash,134.226.40.133,453.9624779224396,14
2.489250372648239,2.481360993385315,7500,1754876431,checkpoint_000014,True,False,15,461ad814,2025-08-11_02-40-31,32.586594581604004,486.5490725040436,2145509,ash,134.226.40.133,486.5490725040436,15
2.4797700202465056,2.4747140216827392,8000,1754876463,checkpoint_000015,True,False,16,461ad814,2025-08-11_02-41-03,32.32451152801514,518.8735840320587,2145509,ash,134.226.40.133,518.8735840320587,16
2.4741582143306733,2.4687246763706208,8500,1754876496,checkpoint_000016,True,False,17,461ad814,2025-08-11_02-41-36,32.515575885772705,551.3891599178314,2145509,ash,134.226.40.133,551.3891599178314,17
2.468908244371414,2.4617485463619233,9000,1754876529,checkpoint_000017,True,False,18,461ad814,2025-08-11_02-42-09,32.54312252998352,583.9322824478149,2145509,ash,134.226.40.133,583.9322824478149,18
2.465251233577728,2.456825479269028,9500,1754876560,checkpoint_000018,True,False,19,461ad814,2025-08-11_02-42-40,31.419198751449585,615.3514811992645,2145509,ash,134.226.40.133,615.3514811992645,19
2.459399299621582,2.451929836273193,9999,1754876592,checkpoint_000019,True,False,20,461ad814,2025-08-11_02-43-12,31.56169629096985,646.9131774902344,2145509,ash,134.226.40.133,646.9131774902344,20
