loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4553526067733764,3.426328384876251,500,0.9989947339595929,0.9907749542841896,1754274067,checkpoint_000000,True,False,1,52a92_00015,2025-08-04_03-21-07,33.07154417037964,33.07154417037964,720439,ash,134.226.40.133,33.07154417037964,1
3.3879105269908907,3.3541660106182096,1000,0.9989947339595929,0.9907749542841896,1754274100,checkpoint_000001,True,False,2,52a92_00015,2025-08-04_03-21-40,32.693328857421875,65.76487302780151,720439,ash,134.226.40.133,65.76487302780151,2
3.3128767120838165,3.274679266214371,1500,0.9989947339595929,0.9907749542841896,1754274133,checkpoint_000002,True,False,3,52a92_00015,2025-08-04_03-22-13,32.827332496643066,98.59220552444458,720439,ash,134.226.40.133,98.59220552444458,3
3.2202751743793487,3.1771550464630125,2000,0.9989947339595929,0.9907749542841896,1754274166,checkpoint_000003,True,False,4,52a92_00015,2025-08-04_03-22-46,32.84473752975464,131.43694305419922,720439,ash,134.226.40.133,131.43694305419922,4
3.137535082101822,3.0918514907360075,2500,0.9989947339595929,0.9907749542841896,1754274197,checkpoint_000004,True,False,5,52a92_00015,2025-08-04_03-23-17,30.82343077659607,162.2603738307953,720439,ash,134.226.40.133,162.2603738307953,5
3.037376059293747,3.003805310726166,3000,0.9989947339595929,0.9907749542841896,1754274229,checkpoint_000005,True,False,6,52a92_00015,2025-08-04_03-23-49,32.35500693321228,194.61538076400757,720439,ash,134.226.40.133,194.61538076400757,6
3.0217367255687715,2.983016788959503,3500,0.9989947339595929,0.9907749542841896,1754274262,checkpoint_000006,True,False,7,52a92_00015,2025-08-04_03-24-22,32.54109025001526,227.15647101402283,720439,ash,134.226.40.133,227.15647101402283,7
2.9130449426174163,2.886270234584808,4000,0.9989947339595929,0.9907749542841896,1754274294,checkpoint_000007,True,False,8,52a92_00015,2025-08-04_03-24-54,32.55246424674988,259.7089352607727,720439,ash,134.226.40.133,259.7089352607727,8
2.8616763031482697,2.8370189332962035,4500,0.9989947339595929,0.9907749542841896,1754274326,checkpoint_000008,True,False,9,52a92_00015,2025-08-04_03-25-26,32.35100746154785,292.05994272232056,720439,ash,134.226.40.133,292.05994272232056,9
2.8018194043636324,2.7884566628932954,5000,0.9989947339595929,0.9907749542841896,1754274359,checkpoint_000009,True,False,10,52a92_00015,2025-08-04_03-25-59,32.54687213897705,324.6068148612976,720439,ash,134.226.40.133,324.6068148612976,10
2.7830703592300416,2.7647473204135893,5500,0.9989947339595929,0.9907749542841896,1754274391,checkpoint_000010,True,False,11,52a92_00015,2025-08-04_03-26-31,32.3336398601532,356.9404547214508,720439,ash,134.226.40.133,356.9404547214508,11
2.7319326984882353,2.719590528011322,6000,0.9989947339595929,0.9907749542841896,1754274424,checkpoint_000011,True,False,12,52a92_00015,2025-08-04_03-27-04,32.54195833206177,389.4824130535126,720439,ash,134.226.40.133,389.4824130535126,12
1.5002220356464386,1.1621418064832687,6500,0.8604198331638268,0.9998292609952482,1754274460,checkpoint_000011,True,False,13,52a92_00015,2025-08-04_03-27-40,33.55198907852173,425.3425178527832,720970,ash,134.226.40.133,33.55198907852173,1
1.4897200101613999,1.1491578900814057,7000,0.8604198331638268,0.9998292609952482,1754274492,checkpoint_000012,True,False,14,52a92_00015,2025-08-04_03-28-12,32.584375619888306,457.9268934726715,720970,ash,134.226.40.133,66.13636469841003,2
1.4930381602048874,1.1371601659059525,7500,0.8604198331638268,0.9998292609952482,1754274525,checkpoint_000013,True,False,15,52a92_00015,2025-08-04_03-28-45,32.31089186668396,490.23778533935547,720970,ash,134.226.40.133,98.447256565094,3
1.486565111875534,1.1270155268907547,8000,0.8604198331638268,0.9998292609952482,1754274557,checkpoint_000014,True,False,16,52a92_00015,2025-08-04_03-29-17,32.60194182395935,522.8397271633148,720970,ash,134.226.40.133,131.04919838905334,4
1.4940807384252548,1.1183614271879196,8500,0.8604198331638268,0.9998292609952482,1754274590,checkpoint_000015,True,False,17,52a92_00015,2025-08-04_03-29-50,32.81485462188721,555.654581785202,720970,ash,134.226.40.133,163.86405301094055,5
1.4951470333337784,1.107485412955284,9000,0.8604198331638268,0.9998292609952482,1754274623,checkpoint_000016,True,False,18,52a92_00015,2025-08-04_03-30-23,32.61189031600952,588.2664721012115,720970,ash,134.226.40.133,196.47594332695007,6
1.4979883921146393,1.0979950296878815,9500,0.8604198331638268,0.9998292609952482,1754274655,checkpoint_000017,True,False,19,52a92_00015,2025-08-04_03-30-55,32.611611127853394,620.8780832290649,720970,ash,134.226.40.133,229.08755445480347,7
1.5021543437242508,1.0924661183357238,9999,0.8604198331638268,0.9998292609952482,1754274688,checkpoint_000018,True,False,20,52a92_00015,2025-08-04_03-31-28,32.559155225753784,653.4372384548187,720970,ash,134.226.40.133,261.64670968055725,8
1.4976661998033522,1.0874238193035126,10000,0.8604198331638268,0.9998292609952482,1754274693,checkpoint_000019,True,False,21,52a92_00015,2025-08-04_03-31-33,5.29145884513855,658.7286972999573,720970,ash,134.226.40.133,266.9381685256958,9
