["0_epsilon=0.0000,lr=0.0003,seed=667750211,weight_decay=0.0000,x_beta1=10.9768,x_beta2=-13.3516", "2_epsilon=0.0000,lr=0.0010,seed=63202804,weight_decay=0.0000,x_beta1=11.2054,x_beta2=4.7064", 3, 4, {"seed": 63202804, "lr": 0.0009582757272014927, "epsilon": 4.4808479214563416e-06, "x_beta1": 11.20536934226847, "x_beta2": 4.7064334481742645, "beta1": 0.9989877728930237, "beta2": 0.9918404813343885, "weight_decay": 1.469348990657407e-07}, {"seed": 63202804, "lr": 7.995205431318277e-06, "epsilon": 5.37701750574761e-06, "x_beta1": 8.964295473814778, "x_beta2": 3.765146758539412, "beta1": 0.9989877728930237, "beta2": 0.9918404813343885, "weight_decay": 0.0038894070461107546}]
["3_epsilon=0.0000,lr=0.0556,seed=1001101391,weight_decay=0.0000,x_beta1=-9.5904,x_beta2=-3.2424", "1_epsilon=0.0000,lr=0.0003,seed=1541349949,weight_decay=0.0002,x_beta1=-13.7212,x_beta2=-4.0093", 11, 11, {"seed": 1541349949, "lr": 0.0003432918939337375, "epsilon": 6.036519803655885e-06, "x_beta1": -13.721166380780108, "x_beta2": -4.00926283211127, "beta1": 0.10000098794409558, "beta2": 0.11603921616577592, "weight_decay": 0.00021788901364380419}, {"seed": 1541349949, "lr": 0.00027463351514699, "epsilon": 1.2926067529402984e-09, "x_beta1": -16.46539965693613, "x_beta2": -4.811115398533524, "beta1": 0.10000098794409558, "beta2": 0.11603921616577592, "weight_decay": 0.00017431121091504337}]
["0_epsilon=0.0000,lr=0.0003,seed=667750211,weight_decay=0.0000,x_beta1=10.9768,x_beta2=-13.3516", "3_epsilon=0.0000,lr=0.0556,seed=1001101391,weight_decay=0.0000,x_beta1=-9.5904,x_beta2=-3.2424", 15, 12, {"seed": 1541349949, "lr": 0.00027463351514699, "epsilon": 1.2926067529402984e-09, "x_beta1": -16.46539965693613, "x_beta2": -4.811115398533524, "beta1": 0.10000098794409558, "beta2": 0.11603921616577592, "weight_decay": 0.00017431121091504337}, {"seed": 1541349949, "lr": 0.000329560218176388, "epsilon": 1.0340854023522387e-09, "x_beta1": -19.758479588323354, "x_beta2": 6.947858931492343, "beta1": 0.10000098794409558, "beta2": 0.11603921616577592, "weight_decay": 0.00020917345309805205}]
["0_epsilon=0.0000,lr=0.0003,seed=667750211,weight_decay=0.0000,x_beta1=10.9768,x_beta2=-13.3516", "1_epsilon=0.0000,lr=0.0003,seed=1541349949,weight_decay=0.0002,x_beta1=-13.7212,x_beta2=-4.0093", 15, 19, {"seed": 1541349949, "lr": 0.0003432918939337375, "epsilon": 6.036519803655885e-06, "x_beta1": -13.721166380780108, "x_beta2": -4.00926283211127, "beta1": 0.10000098794409558, "beta2": 0.11603921616577592, "weight_decay": 0.00021788901364380419}, {"seed": 1541349949, "lr": 0.000411950272720485, "epsilon": 4.829215842924708e-06, "x_beta1": 9.308764197050722, "x_beta2": -4.811115398533524, "beta1": 0.10000098794409558, "beta2": 0.11603921616577592, "weight_decay": 0.00017431121091504337}]
["7_epsilon=0.0000,lr=0.0001,seed=226030237,weight_decay=0.0000,x_beta1=12.7267,x_beta2=-10.9817", "4_epsilon=0.0000,lr=0.0025,seed=1204228095,weight_decay=0.0044,x_beta1=-8.5063,x_beta2=8.0307", 3, 8, {"seed": 1204228095, "lr": 0.002537543996193075, "epsilon": 9.65050654614006e-06, "x_beta1": -8.50632899384717, "x_beta2": 8.030739634250361, "beta1": 0.10018172728974707, "beta2": 0.9996073509714722, "weight_decay": 0.0043764823455776465}, {"seed": 1204228095, "lr": 0.0030450527954316896, "epsilon": 1.8026053580032038e-08, "x_beta1": -10.207594792616604, "x_beta2": 6.424591707400289, "beta1": 0.10018172728974707, "beta2": 0.9996073509714722, "weight_decay": 0.00021815561900938513}]
["6_epsilon=0.0003,lr=0.0015,seed=2131765436,weight_decay=0.0000,x_beta1=10.4028,x_beta2=-7.1353", "4_epsilon=0.0000,lr=0.0025,seed=1204228095,weight_decay=0.0044,x_beta1=-8.5063,x_beta2=8.0307", 11, 15, {"seed": 1204228095, "lr": 0.002537543996193075, "epsilon": 9.65050654614006e-06, "x_beta1": -8.50632899384717, "x_beta2": 8.030739634250361, "beta1": 0.10018172728974707, "beta2": 0.9996073509714722, "weight_decay": 0.0043764823455776465}, {"seed": 1204228095, "lr": 0.00437729017217696, "epsilon": 5.279336214201806e-06, "x_beta1": -6.805063195077736, "x_beta2": -11.449447412933598, "beta1": 0.10018172728974707, "beta2": 0.9996073509714722, "weight_decay": 0.005251778814693175}]
["5_epsilon=0.0000,lr=0.0000,seed=755775307,weight_decay=0.0000,x_beta1=10.7655,x_beta2=3.5444", "7_epsilon=0.0000,lr=0.0001,seed=226030237,weight_decay=0.0000,x_beta1=12.7267,x_beta2=-10.9817", 19, 20, {"seed": 1204228095, "lr": 0.0030450527954316896, "epsilon": 1.8026053580032038e-08, "x_beta1": -10.207594792616604, "x_beta2": 6.424591707400289, "beta1": 0.10018172728974707, "beta2": 0.9996073509714722, "weight_decay": 0.00021815561900938513}, {"seed": 1204228095, "lr": 0.0036540633545180273, "epsilon": 1.442084286402563e-08, "x_beta1": -12.249113751139925, "x_beta2": 7.709510048880347, "beta1": 0.10018172728974707, "beta2": 0.9996073509714722, "weight_decay": 0.00026178674281126217}]
["8_epsilon=0.0000,lr=0.0003,seed=1363458910,weight_decay=0.0020,x_beta1=8.2996,x_beta2=-7.7769", "11_epsilon=0.0000,lr=0.0001,seed=1243718630,weight_decay=0.0000,x_beta1=-5.1084,x_beta2=-7.1323", 7, 4, {"seed": 1243718630, "lr": 9.941484642931616e-05, "epsilon": 2.9709469028743523e-09, "x_beta1": -5.108419094675748, "x_beta2": -7.132333791526589, "beta1": 0.10540236331289729, "beta2": 0.10071831385648079, "weight_decay": 1.2307484069677842e-05}, {"seed": 1243718630, "lr": 0.0004540327068087703, "epsilon": 2.376757522299482e-09, "x_beta1": -6.130102913610897, "x_beta2": -8.558800549831906, "beta1": 0.10540236331289729, "beta2": 0.10071831385648079, "weight_decay": 1.476898088361341e-05}]
["10_epsilon=0.0000,lr=0.0227,seed=2057417723,weight_decay=0.0027,x_beta1=-8.5462,x_beta2=1.0350", "8_epsilon=0.0000,lr=0.0003,seed=1363458910,weight_decay=0.0020,x_beta1=8.2996,x_beta2=-7.7769", 11, 8, {"seed": 1243718630, "lr": 0.0004540327068087703, "epsilon": 2.376757522299482e-09, "x_beta1": -6.130102913610897, "x_beta2": -8.558800549831906, "beta1": 0.10540236331289729, "beta2": 0.10071831385648079, "weight_decay": 1.476898088361341e-05}, {"seed": 1243718630, "lr": 0.0024208699482983222, "epsilon": 1.0398607250784403e-06, "x_beta1": -7.356123496333076, "x_beta2": -6.847040439865525, "beta1": 0.10540236331289729, "beta2": 0.10071831385648079, "weight_decay": 1.1815184706890727e-05}]
["9_epsilon=0.0000,lr=0.0001,seed=1309257013,weight_decay=0.0001,x_beta1=12.5666,x_beta2=3.9708", "8_epsilon=0.0000,lr=0.0003,seed=1363458910,weight_decay=0.0020,x_beta1=8.2996,x_beta2=-7.7769", 19, 16, {"seed": 1243718630, "lr": 0.0004540327068087703, "epsilon": 2.376757522299482e-09, "x_beta1": -6.130102913610897, "x_beta2": -8.558800549831906, "beta1": 0.10540236331289729, "beta2": 0.10071831385648079, "weight_decay": 1.476898088361341e-05}, {"seed": 1243718630, "lr": 0.0005448392481705244, "epsilon": 2.852109026759378e-09, "x_beta1": -4.904082330888718, "x_beta2": -1.8162439322289856, "beta1": 0.10540236331289729, "beta2": 0.10071831385648079, "weight_decay": 1.062512246216779e-06}]
["9_epsilon=0.0000,lr=0.0001,seed=1309257013,weight_decay=0.0001,x_beta1=12.5666,x_beta2=3.9708", "10_epsilon=0.0000,lr=0.0227,seed=2057417723,weight_decay=0.0027,x_beta1=-8.5462,x_beta2=1.0350", 19, 19, {"seed": 1243718630, "lr": 0.0024208699482983222, "epsilon": 1.0398607250784403e-06, "x_beta1": -7.356123496333076, "x_beta2": -6.847040439865525, "beta1": 0.10540236331289729, "beta2": 0.10071831385648079, "weight_decay": 1.1815184706890727e-05}, {"seed": 1243718630, "lr": 0.08748541363333127, "epsilon": 8.318885800627522e-07, "x_beta1": 10.737663515816935, "x_beta2": -8.21644852783863, "beta1": 0.10540236331289729, "beta2": 0.10071831385648079, "weight_decay": 9.452147765512583e-06}]
