loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0802397668361663,1.9655903989076615,500,1754890118,checkpoint_000000,True,False,1,542867ad,2025-08-11_06-28-38,33.61682724952698,33.61682724952698,2219092,ash,134.226.40.133,33.61682724952698,1
1.7805114388465881,1.5924684923887253,1000,1754890151,checkpoint_000001,True,False,2,542867ad,2025-08-11_06-29-11,32.52957010269165,66.14639735221863,2219092,ash,134.226.40.133,66.14639735221863,2
1.6698246574401856,1.454868813753128,1500,1754890183,checkpoint_000002,True,False,3,542867ad,2025-08-11_06-29-43,32.72051453590393,98.86691188812256,2219092,ash,134.226.40.133,98.86691188812256,3
1.616485060453415,1.3737615203857423,2000,1754890216,checkpoint_000003,True,False,4,542867ad,2025-08-11_06-30-16,32.55369806289673,131.4206099510193,2219092,ash,134.226.40.133,131.4206099510193,4
1.5583160299062728,1.3170902246236802,2500,1754890249,checkpoint_000004,True,False,5,542867ad,2025-08-11_06-30-49,32.71993160247803,164.14054155349731,2219092,ash,134.226.40.133,164.14054155349731,5
1.5333551216125487,1.2768138843774794,3000,1754890657,checkpoint_000005,True,False,6,542867ad,2025-08-11_06-37-37,33.57471942901611,197.71526098251343,2221381,ash,134.226.40.133,33.57471942901611,1
1.5249902141094207,1.2442437714338304,3500,1754890690,checkpoint_000006,True,False,7,542867ad,2025-08-11_06-38-10,32.61537480354309,230.33063578605652,2221381,ash,134.226.40.133,66.1900942325592,2
1.5168235361576081,1.227403822541237,4000,1754890722,checkpoint_000007,True,False,8,542867ad,2025-08-11_06-38-42,32.63825058937073,262.96888637542725,2221381,ash,134.226.40.133,98.82834482192993,3
1.5126470255851745,1.2056614720821381,4500,1754890752,checkpoint_000008,True,False,9,542867ad,2025-08-11_06-39-12,29.747114419937134,292.7160007953644,2221381,ash,134.226.40.133,128.57545924186707,4
1.4920678997039796,1.1884647542238236,5000,1754890785,checkpoint_000009,True,False,10,542867ad,2025-08-11_06-39-45,32.618942737579346,325.3349435329437,2221381,ash,134.226.40.133,161.1944019794464,5
1.4988316202163696,1.1762531358003616,5500,1754890817,checkpoint_000010,True,False,11,542867ad,2025-08-11_06-40-17,32.61833453178406,357.9532780647278,2221381,ash,134.226.40.133,193.81273651123047,6
1.4868070048093796,1.1613295322656632,6000,1754890850,checkpoint_000011,True,False,12,542867ad,2025-08-11_06-40-50,32.651686668395996,390.6049647331238,2221381,ash,134.226.40.133,226.46442317962646,7
1.4950295174121857,1.1503792017698289,6500,1754890883,checkpoint_000012,True,False,13,542867ad,2025-08-11_06-41-23,32.61479187011719,423.21975660324097,2221381,ash,134.226.40.133,259.07921504974365,8
1.486865929365158,1.1371689295768739,7000,1754890915,checkpoint_000013,True,False,14,542867ad,2025-08-11_06-41-55,32.63769459724426,455.85745120048523,2221381,ash,134.226.40.133,291.7169096469879,9
1.4765314328670502,1.1290340203046798,7500,1754890948,checkpoint_000014,True,False,15,542867ad,2025-08-11_06-42-28,32.618722915649414,488.47617411613464,2221381,ash,134.226.40.133,324.33563256263733,10
1.4767423617839812,1.1159279721975326,8000,1754890981,checkpoint_000015,True,False,16,542867ad,2025-08-11_06-43-01,32.643672704696655,521.1198468208313,2221381,ash,134.226.40.133,356.979305267334,11
1.4802526783943177,1.1080307674407959,8500,1754891013,checkpoint_000016,True,False,17,542867ad,2025-08-11_06-43-33,32.60079050064087,553.7206373214722,2221381,ash,134.226.40.133,389.58009576797485,12
1.4830023312568665,1.0975320094823837,9000,1754891046,checkpoint_000017,True,False,18,542867ad,2025-08-11_06-44-06,32.60115909576416,586.3217964172363,2221381,ash,134.226.40.133,422.181254863739,13
1.483763632774353,1.0929484170675279,9500,1754891078,checkpoint_000018,True,False,19,542867ad,2025-08-11_06-44-38,32.61555004119873,618.9373464584351,2221381,ash,134.226.40.133,454.79680490493774,14
1.4870291686058044,1.086018226146698,9999,1754891111,checkpoint_000019,True,False,20,542867ad,2025-08-11_06-45-11,32.56057000160217,651.4979164600372,2221381,ash,134.226.40.133,487.3573749065399,15
