loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4446745705604553,2.3865064918994903,500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114565,checkpoint_000000,True,False,1,fc895_00024,2025-08-13_20-49-25,32.3071129322052,32.3071129322052,2496482,ash,134.226.40.133,32.3071129322052,1
1.956879560947418,1.8298902595043183,1000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114598,checkpoint_000001,True,False,2,fc895_00024,2025-08-13_20-49-58,32.749425172805786,65.05653810501099,2496482,ash,134.226.40.133,65.05653810501099,2
1.8414556181430817,1.6463060611486435,1500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114631,checkpoint_000002,True,False,3,fc895_00024,2025-08-13_20-50-31,32.79356527328491,97.8501033782959,2496482,ash,134.226.40.133,97.8501033782959,3
1.7828497368097305,1.5740045469999313,2000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114664,checkpoint_000003,True,False,4,fc895_00024,2025-08-13_20-51-04,32.54925179481506,130.39935517311096,2496482,ash,134.226.40.133,130.39935517311096,4
1.7153961849212647,1.5093714624643326,2500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114696,checkpoint_000004,True,False,5,fc895_00024,2025-08-13_20-51-36,32.533615827560425,162.9329710006714,2496482,ash,134.226.40.133,162.9329710006714,5
1.700778507590294,1.4656618291139603,3000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114729,checkpoint_000005,True,False,6,fc895_00024,2025-08-13_20-52-09,32.761871099472046,195.69484210014343,2496482,ash,134.226.40.133,195.69484210014343,6
1.6537185835838317,1.4179980218410493,3500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114761,checkpoint_000006,True,False,7,fc895_00024,2025-08-13_20-52-41,32.540759563446045,228.23560166358948,2496482,ash,134.226.40.133,228.23560166358948,7
1.621477318406105,1.3699340230226518,4000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114794,checkpoint_000007,True,False,8,fc895_00024,2025-08-13_20-53-14,32.78431940078735,261.01992106437683,2496482,ash,134.226.40.133,261.01992106437683,8
1.600360461473465,1.346797959804535,4500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114827,checkpoint_000008,True,False,9,fc895_00024,2025-08-13_20-53-47,32.52581024169922,293.54573130607605,2496482,ash,134.226.40.133,293.54573130607605,9
1.5755868709087373,1.3191714417934417,5000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114859,checkpoint_000009,True,False,10,fc895_00024,2025-08-13_20-54-19,32.541926860809326,326.0876581668854,2496482,ash,134.226.40.133,326.0876581668854,10
1.565730905532837,1.2920214653015136,5500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114892,checkpoint_000010,True,False,11,fc895_00024,2025-08-13_20-54-52,32.54424333572388,358.63190150260925,2496482,ash,134.226.40.133,358.63190150260925,11
1.5460964107513429,1.2703098744153976,6000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114924,checkpoint_000011,True,False,12,fc895_00024,2025-08-13_20-55-24,32.4987051486969,391.13060665130615,2496482,ash,134.226.40.133,391.13060665130615,12
1.5377946710586547,1.2494215643405915,6500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114957,checkpoint_000012,True,False,13,fc895_00024,2025-08-13_20-55-57,32.55257964134216,423.6831862926483,2496482,ash,134.226.40.133,423.6831862926483,13
1.5453637450933457,1.2390308892726898,7000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755114989,checkpoint_000013,True,False,14,fc895_00024,2025-08-13_20-56-29,32.49136924743652,456.17455554008484,2496482,ash,134.226.40.133,456.17455554008484,14
1.524785784482956,1.2235501027107238,7500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755115022,checkpoint_000014,True,False,15,fc895_00024,2025-08-13_20-57-02,32.51957416534424,488.6941297054291,2496482,ash,134.226.40.133,488.6941297054291,15
1.5272089529037476,1.2202088576555252,8000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755115054,checkpoint_000015,True,False,16,fc895_00024,2025-08-13_20-57-35,32.55315375328064,521.2472834587097,2496482,ash,134.226.40.133,521.2472834587097,16
1.5278396505117415,1.2121224921941758,8500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755115087,checkpoint_000016,True,False,17,fc895_00024,2025-08-13_20-58-07,32.8060200214386,554.0533034801483,2496482,ash,134.226.40.133,554.0533034801483,17
1.514465458393097,1.195357387661934,9000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755115120,checkpoint_000017,True,False,18,fc895_00024,2025-08-13_20-58-40,32.799978733062744,586.8532822132111,2496482,ash,134.226.40.133,586.8532822132111,18
1.5125757515430451,1.1831024610996246,9500,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755115153,checkpoint_000018,True,False,19,fc895_00024,2025-08-13_20-59-13,32.764893531799316,619.6181757450104,2496482,ash,134.226.40.133,619.6181757450104,19
1.5221689254045487,1.1704398012161255,9999,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755115186,checkpoint_000019,True,False,20,fc895_00024,2025-08-13_20-59-46,32.70819592475891,652.3263716697693,2496482,ash,134.226.40.133,652.3263716697693,20
1.5100961023569106,1.179640286564827,10000,0.3427579027903887,0.5560719101253528,0.0046828091275100975,3.3313318702224824e-09,4.3753398741470017e-07,1755115193,checkpoint_000020,True,False,21,fc895_00024,2025-08-13_20-59-53,7.114407539367676,659.440779209137,2496482,ash,134.226.40.133,659.440779209137,21
