loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.834893206357956,1.6617403298616409,500,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122497,checkpoint_000000,True,False,1,ff332_00002,2025-08-13_23-01-37,34.037320375442505,34.037320375442505,2524080,ash,134.226.40.133,34.037320375442505,1
1.6746518802642822,1.4560092675685883,1000,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122530,checkpoint_000001,True,False,2,ff332_00002,2025-08-13_23-02-10,32.889225006103516,66.92654538154602,2524080,ash,134.226.40.133,66.92654538154602,2
1.5967337507009507,1.3640766584873198,1500,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122563,checkpoint_000002,True,False,3,ff332_00002,2025-08-13_23-02-43,32.89280819892883,99.81935358047485,2524080,ash,134.226.40.133,99.81935358047485,3
1.5630983704328536,1.3029493933916092,2000,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122595,checkpoint_000003,True,False,4,ff332_00002,2025-08-13_23-03-15,32.892462968826294,132.71181654930115,2524080,ash,134.226.40.133,132.71181654930115,4
1.53546127140522,1.2501461911201477,2500,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122628,checkpoint_000004,True,False,5,ff332_00002,2025-08-13_23-03-48,32.87965250015259,165.59146904945374,2524080,ash,134.226.40.133,165.59146904945374,5
1.5346107643842697,1.21827290058136,3000,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122661,checkpoint_000005,True,False,6,ff332_00002,2025-08-13_23-04-21,32.878607749938965,198.4700767993927,2524080,ash,134.226.40.133,198.4700767993927,6
1.5184234029054642,1.1811398315429686,3500,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122694,checkpoint_000006,True,False,7,ff332_00002,2025-08-13_23-04-54,32.86416411399841,231.3342409133911,2524080,ash,134.226.40.133,231.3342409133911,7
1.507711297273636,1.1576461493968964,4000,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122727,checkpoint_000007,True,False,8,ff332_00002,2025-08-13_23-05-27,32.871583461761475,264.2058243751526,2524080,ash,134.226.40.133,264.2058243751526,8
1.505631138086319,1.1342060095071793,4500,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122766,checkpoint_000009,True,False,9,ff332_00002,2025-08-13_23-06-06,33.68209409713745,297.88791847229004,2524860,ash,134.226.40.133,33.68209409713745,1
1.5063247907161712,1.1133177065849305,5000,0.8748327593390632,0.816479202155942,0.0010397443602129957,6.503436823540091e-05,2.7388529662565033e-08,1755122799,checkpoint_000010,True,False,10,ff332_00002,2025-08-13_23-06-39,33.0861599445343,330.97407841682434,2524860,ash,134.226.40.133,66.76825404167175,2
