loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5290929102897644,2.527915506362915,500,0.9989968656610578,0.9832429142676992,1754243072,checkpoint_000000,True,False,1,4bb03_00009,2025-08-03_18-44-32,32.12792229652405,32.12792229652405,620294,ash,134.226.40.133,32.12792229652405,1
2.4860440933704377,2.4764576923847197,1000,0.9989968656610578,0.9832429142676992,1754243105,checkpoint_000001,True,False,2,4bb03_00009,2025-08-03_18-45-05,32.666309118270874,64.79423141479492,620294,ash,134.226.40.133,64.79423141479492,2
2.463204786777496,2.445309703350067,1500,0.9989968656610578,0.9832429142676992,1754243137,checkpoint_000002,True,False,3,4bb03_00009,2025-08-03_18-45-37,32.64426827430725,97.43849968910217,620294,ash,134.226.40.133,97.43849968910217,3
2.4467709112167357,2.421410627365112,2000,0.9989968656610578,0.9832429142676992,1754243170,checkpoint_000003,True,False,4,4bb03_00009,2025-08-03_18-46-10,32.915571212768555,130.35407090187073,620294,ash,134.226.40.133,130.35407090187073,4
2.4319981288909913,2.3987802302837373,2500,0.9989968656610578,0.9832429142676992,1754243203,checkpoint_000004,True,False,5,4bb03_00009,2025-08-03_18-46-43,32.66289138793945,163.01696228981018,620294,ash,134.226.40.133,163.01696228981018,5
2.413300827741623,2.3738403832912445,3000,0.9989968656610578,0.9832429142676992,1754243235,checkpoint_000005,True,False,6,4bb03_00009,2025-08-03_18-47-15,32.4693808555603,195.48634314537048,620294,ash,134.226.40.133,195.48634314537048,6
2.384696983098984,2.3383938229084014,3500,0.9989968656610578,0.9832429142676992,1754243268,checkpoint_000006,True,False,7,4bb03_00009,2025-08-03_18-47-48,32.846445083618164,228.33278822898865,620294,ash,134.226.40.133,228.33278822898865,7
2.345866037607193,2.291666560173035,4000,0.9989968656610578,0.9832429142676992,1754243301,checkpoint_000007,True,False,8,4bb03_00009,2025-08-03_18-48-21,32.70839023590088,261.0411784648895,620294,ash,134.226.40.133,261.0411784648895,8
2.2900786435604097,2.2201272439956665,4500,0.9989968656610578,0.9832429142676992,1754243334,checkpoint_000008,True,False,9,4bb03_00009,2025-08-03_18-48-54,32.66807579994202,293.70925426483154,620294,ash,134.226.40.133,293.70925426483154,9
2.2269276678562164,2.1518523466587065,5000,0.9989968656610578,0.9832429142676992,1754243366,checkpoint_000009,True,False,10,4bb03_00009,2025-08-03_18-49-26,32.68117713928223,326.39043140411377,620294,ash,134.226.40.133,326.39043140411377,10
2.1771878170967103,2.0854105830192564,5500,0.9989968656610578,0.9832429142676992,1754243399,checkpoint_000010,True,False,11,4bb03_00009,2025-08-03_18-49-59,32.70183038711548,359.09226179122925,620294,ash,134.226.40.133,359.09226179122925,11
