loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
94.94692737579345,91.746044921875,500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977233,checkpoint_000000,True,False,1,7979b_00016,2025-08-12_06-40-33,33.39556384086609,33.39556384086609,2293203,ash,134.226.40.133,33.39556384086609,1
nan,nan,1000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977265,checkpoint_000001,True,False,2,7979b_00016,2025-08-12_06-41-05,32.33793258666992,65.73349642753601,2293203,ash,134.226.40.133,65.73349642753601,2
nan,nan,1500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977298,checkpoint_000002,True,False,3,7979b_00016,2025-08-12_06-41-38,32.25150537490845,97.98500180244446,2293203,ash,134.226.40.133,97.98500180244446,3
nan,nan,2000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977330,checkpoint_000003,True,False,4,7979b_00016,2025-08-12_06-42-10,32.33123302459717,130.31623482704163,2293203,ash,134.226.40.133,130.31623482704163,4
nan,nan,2500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977362,checkpoint_000004,True,False,5,7979b_00016,2025-08-12_06-42-42,32.34045720100403,162.65669202804565,2293203,ash,134.226.40.133,162.65669202804565,5
nan,nan,3000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977395,checkpoint_000005,True,False,6,7979b_00016,2025-08-12_06-43-15,32.260791063308716,194.91748309135437,2293203,ash,134.226.40.133,194.91748309135437,6
nan,nan,3500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977427,checkpoint_000006,True,False,7,7979b_00016,2025-08-12_06-43-47,32.34099268913269,227.25847578048706,2293203,ash,134.226.40.133,227.25847578048706,7
nan,nan,4000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977459,checkpoint_000007,True,False,8,7979b_00016,2025-08-12_06-44-19,32.382407426834106,259.64088320732117,2293203,ash,134.226.40.133,259.64088320732117,8
nan,nan,4500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977492,checkpoint_000008,True,False,9,7979b_00016,2025-08-12_06-44-52,32.274662017822266,291.91554522514343,2293203,ash,134.226.40.133,291.91554522514343,9
nan,nan,5000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977524,checkpoint_000009,True,False,10,7979b_00016,2025-08-12_06-45-24,32.400047302246094,324.3155925273895,2293203,ash,134.226.40.133,324.3155925273895,10
nan,nan,5500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977556,checkpoint_000010,True,False,11,7979b_00016,2025-08-12_06-45-56,32.27157115936279,356.5871636867523,2293203,ash,134.226.40.133,356.5871636867523,11
nan,nan,6000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977587,checkpoint_000011,True,False,12,7979b_00016,2025-08-12_06-46-27,30.25447940826416,386.8416430950165,2293203,ash,134.226.40.133,386.8416430950165,12
nan,nan,6500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977619,checkpoint_000012,True,False,13,7979b_00016,2025-08-12_06-46-59,32.346954107284546,419.188597202301,2293203,ash,134.226.40.133,419.188597202301,13
nan,nan,7000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977651,checkpoint_000013,True,False,14,7979b_00016,2025-08-12_06-47-31,32.16242027282715,451.3510174751282,2293203,ash,134.226.40.133,451.3510174751282,14
nan,nan,7500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977683,checkpoint_000014,True,False,15,7979b_00016,2025-08-12_06-48-03,32.33079981803894,483.6818172931671,2293203,ash,134.226.40.133,483.6818172931671,15
nan,nan,8000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977713,checkpoint_000015,True,False,16,7979b_00016,2025-08-12_06-48-33,29.526820421218872,513.208637714386,2293203,ash,134.226.40.133,513.208637714386,16
nan,nan,8500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977745,checkpoint_000016,True,False,17,7979b_00016,2025-08-12_06-49-05,32.226341009140015,545.434978723526,2293203,ash,134.226.40.133,545.434978723526,17
nan,nan,9000,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977777,checkpoint_000017,True,False,18,7979b_00016,2025-08-12_06-49-37,32.23109674453735,577.6660754680634,2293203,ash,134.226.40.133,577.6660754680634,18
nan,nan,9500,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977810,checkpoint_000018,True,False,19,7979b_00016,2025-08-12_06-50-10,32.522348403930664,610.188423871994,2293203,ash,134.226.40.133,610.188423871994,19
nan,nan,9999,0.9735276624644086,0.16239189344307367,0.03196231144763131,3.064762412871921e-05,1.8903015685951877e-07,1754977840,checkpoint_000019,True,False,20,7979b_00016,2025-08-12_06-50-40,30.23647928237915,640.4249031543732,2293203,ash,134.226.40.133,640.4249031543732,20
