loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4687172174453735,2.4265132451057436,500,1754850165,checkpoint_000000,True,False,1,acb540c5,2025-08-10_19-22-45,34.003002405166626,34.003002405166626,2012413,ash,134.226.40.133,34.003002405166626,1
1.9591964626312255,1.8080518531799317,1000,1754850198,checkpoint_000001,True,False,2,acb540c5,2025-08-10_19-23-18,32.82416248321533,66.82716488838196,2012413,ash,134.226.40.133,66.82716488838196,2
1.7395990991592407,1.5376757764816285,1500,1754850231,checkpoint_000002,True,False,3,acb540c5,2025-08-10_19-23-51,33.09755849838257,99.92472338676453,2012413,ash,134.226.40.133,99.92472338676453,3
1.6375124323368073,1.400006486773491,2000,1754850264,checkpoint_000003,True,False,4,acb540c5,2025-08-10_19-24-24,32.79344153404236,132.71816492080688,2012413,ash,134.226.40.133,132.71816492080688,4
1.587073535323143,1.3380427747964858,2500,1754850295,checkpoint_000004,True,False,5,acb540c5,2025-08-10_19-24-55,31.621944665908813,164.3401095867157,2012413,ash,134.226.40.133,164.3401095867157,5
1.57724693775177,1.2962116831541062,3000,1754850600,checkpoint_000005,True,False,6,acb540c5,2025-08-10_19-30-00,33.88698649406433,198.22709608078003,2014227,ash,134.226.40.133,33.88698649406433,1
1.5239947748184204,1.2458665001392364,3500,1754850633,checkpoint_000006,True,False,7,acb540c5,2025-08-10_19-30-33,32.669492959976196,230.89658904075623,2014227,ash,134.226.40.133,66.55647945404053,2
1.5246256709098815,1.2096672832965851,4000,1754850665,checkpoint_000007,True,False,8,acb540c5,2025-08-10_19-31-05,32.670825242996216,263.56741428375244,2014227,ash,134.226.40.133,99.22730469703674,3
1.51849307179451,1.1882443124055861,4500,1754850698,checkpoint_000008,True,False,9,acb540c5,2025-08-10_19-31-38,32.664732694625854,296.2321469783783,2014227,ash,134.226.40.133,131.8920373916626,4
1.5144736325740815,1.1679297125339507,5000,1754850731,checkpoint_000009,True,False,10,acb540c5,2025-08-10_19-32-11,32.68041372299194,328.91256070137024,2014227,ash,134.226.40.133,164.57245111465454,5
1.5072507774829864,1.1444501960277558,5500,1754850764,checkpoint_000010,True,False,11,acb540c5,2025-08-10_19-32-44,32.85701370239258,361.7695744037628,2014227,ash,134.226.40.133,197.42946481704712,6
1.5114538836479188,1.1314859944581985,6000,1754850794,checkpoint_000011,True,False,12,acb540c5,2025-08-10_19-33-14,30.714454412460327,392.48402881622314,2014227,ash,134.226.40.133,228.14391922950745,7
1.5121769541502,1.113243670463562,6500,1754850827,checkpoint_000012,True,False,13,acb540c5,2025-08-10_19-33-47,32.375733852386475,424.8597626686096,2014227,ash,134.226.40.133,260.5196530818939,8
1.5105538922548294,1.0980614501237869,7000,1754850860,checkpoint_000013,True,False,14,acb540c5,2025-08-10_19-34-20,33.16297674179077,458.0227394104004,2014227,ash,134.226.40.133,293.6826298236847,9
1.504874969124794,1.0858358138799666,7500,1754850893,checkpoint_000014,True,False,15,acb540c5,2025-08-10_19-34-53,32.86671781539917,490.88945722579956,2014227,ash,134.226.40.133,326.54934763908386,10
1.5089515733718872,1.069998372197151,8000,1754850926,checkpoint_000015,True,False,16,acb540c5,2025-08-10_19-35-26,33.1697895526886,524.0592467784882,2014227,ash,134.226.40.133,359.71913719177246,11
1.5119632852077485,1.0568035393953323,8500,1754850959,checkpoint_000016,True,False,17,acb540c5,2025-08-10_19-35-59,32.877787590026855,556.937034368515,2014227,ash,134.226.40.133,392.5969247817993,12
1.5141694951057434,1.043007683157921,9000,1754850992,checkpoint_000017,True,False,18,acb540c5,2025-08-10_19-36-32,33.147533893585205,590.0845682621002,2014227,ash,134.226.40.133,425.7444586753845,13
1.5086210083961487,1.0330464085936546,9500,1754851025,checkpoint_000018,True,False,19,acb540c5,2025-08-10_19-37-05,33.171590089797974,623.2561583518982,2014227,ash,134.226.40.133,458.9160487651825,14
1.5186461645364762,1.0229553753137588,9999,1754851058,checkpoint_000019,True,False,20,acb540c5,2025-08-10_19-37-38,32.84464406967163,656.1008024215698,2014227,ash,134.226.40.133,491.7606928348541,15
