loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.996769301891327,2.9760611987113954,500,0.1000086137393404,0.15079029843812672,1754245168,checkpoint_000000,True,False,1,4bb03_00019,2025-08-03_19-19-28,33.1792106628418,33.1792106628418,625255,ash,134.226.40.133,33.1792106628418,1
2.745607959032059,2.7433741974830625,1000,0.1000086137393404,0.15079029843812672,1754245200,checkpoint_000001,True,False,2,4bb03_00019,2025-08-03_19-20-00,32.27437424659729,65.45358490943909,625255,ash,134.226.40.133,65.45358490943909,2
2.6453500390052795,2.6433793675899504,1500,0.1000086137393404,0.15079029843812672,1754245233,checkpoint_000002,True,False,3,4bb03_00019,2025-08-03_19-20-33,32.19137477874756,97.64495968818665,625255,ash,134.226.40.133,97.64495968818665,3
2.58909916639328,2.5858812403678892,2000,0.1000086137393404,0.15079029843812672,1754245261,checkpoint_000003,True,False,4,4bb03_00019,2025-08-03_19-21-01,27.99023175239563,125.63519144058228,625255,ash,134.226.40.133,125.63519144058228,4
2.5516621959209442,2.548730585575104,2500,0.1000086137393404,0.15079029843812672,1754245293,checkpoint_000004,True,False,5,4bb03_00019,2025-08-03_19-21-33,32.37418341636658,158.00937485694885,625255,ash,134.226.40.133,158.00937485694885,5
2.526717334985733,2.523200817108154,3000,0.1000086137393404,0.15079029843812672,1754245325,checkpoint_000005,True,False,6,4bb03_00019,2025-08-03_19-22-05,32.46255564689636,190.47193050384521,625255,ash,134.226.40.133,190.47193050384521,6
2.506672157049179,2.502581077814102,3500,0.1000086137393404,0.15079029843812672,1754245358,checkpoint_000006,True,False,7,4bb03_00019,2025-08-03_19-22-38,32.46754288673401,222.93947339057922,625255,ash,134.226.40.133,222.93947339057922,7
2.4920711517333984,2.488255252838135,4000,0.1000086137393404,0.15079029843812672,1754245390,checkpoint_000007,True,False,8,4bb03_00019,2025-08-03_19-23-10,32.42295956611633,255.36243295669556,625255,ash,134.226.40.133,255.36243295669556,8
2.4814239490032195,2.4759735691547395,4500,0.1000086137393404,0.15079029843812672,1754245423,checkpoint_000008,True,False,9,4bb03_00019,2025-08-03_19-23-43,32.460395097732544,287.8228280544281,625255,ash,134.226.40.133,287.8228280544281,9
2.4715891551971434,2.4649437999725343,5000,0.1000086137393404,0.15079029843812672,1754245455,checkpoint_000009,True,False,10,4bb03_00019,2025-08-03_19-24-15,32.52090311050415,320.34373116493225,625255,ash,134.226.40.133,320.34373116493225,10
2.4620230734348296,2.453886649608612,5500,0.1000086137393404,0.15079029843812672,1754245488,checkpoint_000010,True,False,11,4bb03_00019,2025-08-03_19-24-48,32.50057673454285,352.8443078994751,625255,ash,134.226.40.133,352.8443078994751,11
2.4564817118644715,2.447320296764374,6000,0.1000086137393404,0.15079029843812672,1754245520,checkpoint_000011,True,False,12,4bb03_00019,2025-08-03_19-25-20,32.2558479309082,385.1001558303833,625255,ash,134.226.40.133,385.1001558303833,12
2.4511493074893953,2.439717713594437,6500,0.1000086137393404,0.15079029843812672,1754245553,checkpoint_000012,True,False,13,4bb03_00019,2025-08-03_19-25-53,32.46858549118042,417.5687413215637,625255,ash,134.226.40.133,417.5687413215637,13
2.4437605905532838,2.433053526878357,7000,0.1000086137393404,0.15079029843812672,1754245585,checkpoint_000013,True,False,14,4bb03_00019,2025-08-03_19-26-25,32.4593460559845,450.0280873775482,625255,ash,134.226.40.133,450.0280873775482,14
2.437800314426422,2.4253011190891267,7500,0.1000086137393404,0.15079029843812672,1754245618,checkpoint_000014,True,False,15,4bb03_00019,2025-08-03_19-26-58,32.49775552749634,482.52584290504456,625255,ash,134.226.40.133,482.52584290504456,15
2.4315194976329804,2.4203829765319824,8000,0.1000086137393404,0.15079029843812672,1754245649,checkpoint_000015,True,False,16,4bb03_00019,2025-08-03_19-27-29,31.088587284088135,513.6144301891327,625255,ash,134.226.40.133,513.6144301891327,16
2.4295473170280455,2.414004466533661,8500,0.1000086137393404,0.15079029843812672,1754245685,checkpoint_000018,True,False,17,4bb03_00019,2025-08-03_19-28-06,33.711052894592285,547.325483083725,626904,ash,134.226.40.133,33.711052894592285,1
2.41990465760231,2.4059929180145265,9000,0.1000086137393404,0.15079029843812672,1754245718,checkpoint_000019,True,False,18,4bb03_00019,2025-08-03_19-28-38,32.723694801330566,580.0491778850555,626904,ash,134.226.40.133,66.43474769592285,2
2.414942492246628,2.400350069999695,9500,0.1000086137393404,0.15079029843812672,1754245751,checkpoint_000020,True,False,19,4bb03_00019,2025-08-03_19-29-11,32.505465507507324,612.5546433925629,626904,ash,134.226.40.133,98.94021320343018,3
2.4096308767795565,2.390736129283905,9999,0.1000086137393404,0.15079029843812672,1754245784,checkpoint_000021,True,False,20,4bb03_00019,2025-08-03_19-29-44,32.7804012298584,645.3350446224213,626904,ash,134.226.40.133,131.72061443328857,4
2.408772758245468,2.392146143913269,10000,0.1000086137393404,0.15079029843812672,1754245792,checkpoint_000022,True,False,21,4bb03_00019,2025-08-03_19-29-52,8.195701122283936,653.5307457447052,626904,ash,134.226.40.133,139.9163155555725,5
