loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.870631383061409,1.69606055021286,500,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128512,checkpoint_000000,True,False,1,00c8c_00000,2025-08-14_00-41-52,33.43313193321228,33.43313193321228,2542697,ash,134.226.40.133,33.43313193321228,1
1.6762301975488663,1.4655289107561111,1000,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128545,checkpoint_000001,True,False,2,00c8c_00000,2025-08-14_00-42-25,32.927043437957764,66.36017537117004,2542697,ash,134.226.40.133,66.36017537117004,2
1.6121773022413253,1.368622105717659,1500,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128577,checkpoint_000002,True,False,3,00c8c_00000,2025-08-14_00-42-57,32.64169120788574,99.00186657905579,2542697,ash,134.226.40.133,99.00186657905579,3
1.5699264746904373,1.3129780405759812,2000,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128610,checkpoint_000003,True,False,4,00c8c_00000,2025-08-14_00-43-30,32.6391966342926,131.6410632133484,2542697,ash,134.226.40.133,131.6410632133484,4
1.5541748332977294,1.2640457659959794,2500,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128643,checkpoint_000004,True,False,5,00c8c_00000,2025-08-14_00-44-03,32.93577170372009,164.57683491706848,2542697,ash,134.226.40.133,164.57683491706848,5
1.5229513210058212,1.2203984940052033,3000,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128675,checkpoint_000005,True,False,6,00c8c_00000,2025-08-14_00-44-35,32.645490407943726,197.2223253250122,2542697,ash,134.226.40.133,197.2223253250122,6
1.5211652487516403,1.1914244782924652,3500,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128708,checkpoint_000006,True,False,7,00c8c_00000,2025-08-14_00-45-08,32.653515338897705,229.8758406639099,2542697,ash,134.226.40.133,229.8758406639099,7
1.5115196400880813,1.1705431258678436,4000,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128741,checkpoint_000007,True,False,8,00c8c_00000,2025-08-14_00-45-41,32.63929581642151,262.5151364803314,2542697,ash,134.226.40.133,262.5151364803314,8
1.502843849658966,1.1437578409910203,4500,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128773,checkpoint_000008,True,False,9,00c8c_00000,2025-08-14_00-46-13,32.64843273162842,295.16356921195984,2542697,ash,134.226.40.133,295.16356921195984,9
1.51985039293766,1.1250521337985993,5000,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128806,checkpoint_000009,True,False,10,00c8c_00000,2025-08-14_00-46-46,32.64304494857788,327.8066141605377,2542697,ash,134.226.40.133,327.8066141605377,10
1.5016524374485016,1.1023231887817382,5500,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128839,checkpoint_000010,True,False,11,00c8c_00000,2025-08-14_00-47-19,32.653743743896484,360.4603579044342,2542697,ash,134.226.40.133,360.4603579044342,11
1.5118231016397476,1.085672624707222,6000,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128871,checkpoint_000011,True,False,12,00c8c_00000,2025-08-14_00-47-51,32.648606300354004,393.1089642047882,2542697,ash,134.226.40.133,393.1089642047882,12
1.510203959941864,1.0683732813596725,6500,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128904,checkpoint_000012,True,False,13,00c8c_00000,2025-08-14_00-48-24,32.66683006286621,425.7757942676544,2542697,ash,134.226.40.133,425.7757942676544,13
1.4991909098625182,1.0522572419047356,7000,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128937,checkpoint_000013,True,False,14,00c8c_00000,2025-08-14_00-48-57,32.643513441085815,458.41930770874023,2542697,ash,134.226.40.133,458.41930770874023,14
1.5057195574045181,1.0386151370406151,7500,0.31647392423107834,0.8714461553576769,0.0008348278757844441,1.7693516775745265e-08,9.765063528271392e-06,1755128969,checkpoint_000014,True,False,15,00c8c_00000,2025-08-14_00-49-29,32.65049982070923,491.06980752944946,2542697,ash,134.226.40.133,491.06980752944946,15
