loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9387101101875306,1.7854988390207291,500,1754859979,checkpoint_000000,True,False,1,d8397f47,2025-08-10_22-06-19,33.52232074737549,33.52232074737549,2059792,ash,134.226.40.133,33.52232074737549,1
1.7032153755426407,1.4918998682498932,1000,1754860011,checkpoint_000001,True,False,2,d8397f47,2025-08-10_22-06-51,32.56480526924133,66.08712601661682,2059792,ash,134.226.40.133,66.08712601661682,2
1.6103356826305388,1.3759070432186127,1500,1754860044,checkpoint_000002,True,False,3,d8397f47,2025-08-10_22-07-24,32.72490358352661,98.81202960014343,2059792,ash,134.226.40.133,98.81202960014343,3
1.5652908319234848,1.3109497332572937,2000,1754860077,checkpoint_000003,True,False,4,d8397f47,2025-08-10_22-07-57,32.55331563949585,131.36534523963928,2059792,ash,134.226.40.133,131.36534523963928,4
1.5439596915245055,1.2635871708393096,2500,1754860107,checkpoint_000004,True,False,5,d8397f47,2025-08-10_22-08-27,30.64045000076294,162.00579524040222,2059792,ash,134.226.40.133,162.00579524040222,5
1.5276510637998582,1.228492705821991,3000,1754860523,checkpoint_000005,True,False,6,d8397f47,2025-08-10_22-15-23,33.320005893707275,195.3258011341095,2062082,ash,134.226.40.133,33.320005893707275,1
1.5066033339500426,1.1997572988271714,3500,1754860555,checkpoint_000006,True,False,7,d8397f47,2025-08-10_22-15-55,32.589988231658936,227.91578936576843,2062082,ash,134.226.40.133,65.90999412536621,2
1.5030790984630584,1.1723555189371109,4000,1754860588,checkpoint_000007,True,False,8,d8397f47,2025-08-10_22-16-28,32.36345410346985,260.2792434692383,2062082,ash,134.226.40.133,98.27344822883606,3
1.4956202465295791,1.1500945639610292,4500,1754860620,checkpoint_000008,True,False,9,d8397f47,2025-08-10_22-17-00,32.488319635391235,292.7675631046295,2062082,ash,134.226.40.133,130.7617678642273,4
1.4978944218158723,1.1302997547388076,5000,1754860653,checkpoint_000009,True,False,10,d8397f47,2025-08-10_22-17-33,32.39382863044739,325.1613917350769,2062082,ash,134.226.40.133,163.15559649467468,5
1.4957014447450638,1.1178469359874725,5500,1754860685,checkpoint_000010,True,False,11,d8397f47,2025-08-10_22-18-05,32.39817261695862,357.5595643520355,2062082,ash,134.226.40.133,195.5537691116333,6
1.4928631234169005,1.097794936299324,6000,1754860718,checkpoint_000011,True,False,12,d8397f47,2025-08-10_22-18-38,32.623305320739746,390.18286967277527,2062082,ash,134.226.40.133,228.17707443237305,7
1.5078011310100556,1.0866002190113067,6500,1754860750,checkpoint_000012,True,False,13,d8397f47,2025-08-10_22-19-10,32.41599631309509,422.59886598587036,2062082,ash,134.226.40.133,260.59307074546814,8
1.4975623071193696,1.0661991584300994,7000,1754860782,checkpoint_000013,True,False,14,d8397f47,2025-08-10_22-19-42,32.41579055786133,455.0146565437317,2062082,ash,134.226.40.133,293.00886130332947,9
1.494898743033409,1.0518877631425858,7500,1754860815,checkpoint_000014,True,False,15,d8397f47,2025-08-10_22-20-15,32.35848331451416,487.37313985824585,2062082,ash,134.226.40.133,325.3673446178436,10
1.5160577183961867,1.0393497821688653,8000,1754860847,checkpoint_000015,True,False,16,d8397f47,2025-08-10_22-20-47,32.658761501312256,520.0319013595581,2062082,ash,134.226.40.133,358.0261061191559,11
1.4992896282672883,1.025118979215622,8500,1754860880,checkpoint_000016,True,False,17,d8397f47,2025-08-10_22-21-20,32.40330767631531,552.4352090358734,2062082,ash,134.226.40.133,390.4294137954712,12
1.5094217348098755,1.0096883362531661,9000,1754860912,checkpoint_000017,True,False,18,d8397f47,2025-08-10_22-21-52,32.372215032577515,584.8074240684509,2062082,ash,134.226.40.133,422.8016288280487,13
1.510001955628395,1.0016429549455643,9500,1754860945,checkpoint_000018,True,False,19,d8397f47,2025-08-10_22-22-25,32.685017108917236,617.4924411773682,2062082,ash,134.226.40.133,455.48664593696594,14
1.5221164655685424,0.9874845740199089,9999,1754860978,checkpoint_000019,True,False,20,d8397f47,2025-08-10_22-22-58,32.627843141555786,650.120284318924,2062082,ash,134.226.40.133,488.11448907852173,15
