loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5829262852668764,2.578578497171402,500,0.8400936519632964,0.9988489656030395,1754251302,checkpoint_000000,True,False,1,4d406_00021,2025-08-03_21-01-42,33.111711740493774,33.111711740493774,644467,ash,134.226.40.133,33.111711740493774,1
2.4952351808547975,2.4911539006233214,1000,0.8400936519632964,0.9988489656030395,1754251334,checkpoint_000001,True,False,2,4d406_00021,2025-08-03_21-02-14,32.552329301834106,65.66404104232788,644467,ash,134.226.40.133,65.66404104232788,2
2.44940878033638,2.43598908662796,1500,0.8400936519632964,0.9988489656030395,1754251367,checkpoint_000002,True,False,3,4d406_00021,2025-08-03_21-02-47,32.569443225860596,98.23348426818848,644467,ash,134.226.40.133,98.23348426818848,3
2.394640848636627,2.3839075922966004,2000,0.8400936519632964,0.9988489656030395,1754251399,checkpoint_000003,True,False,4,4d406_00021,2025-08-03_21-03-19,32.560386419296265,130.79387068748474,644467,ash,134.226.40.133,130.79387068748474,4
2.329159733057022,2.3075334858894347,2500,0.8400936519632964,0.9988489656030395,1754251432,checkpoint_000004,True,False,5,4d406_00021,2025-08-03_21-03-52,32.550111293792725,163.34398198127747,644467,ash,134.226.40.133,163.34398198127747,5
2.2699613618850707,2.2381591844558715,3000,0.8400936519632964,0.9988489656030395,1754251464,checkpoint_000005,True,False,6,4d406_00021,2025-08-03_21-04-24,32.522300720214844,195.8662827014923,644467,ash,134.226.40.133,195.8662827014923,6
2.218396075963974,2.1772420251369478,3500,0.8400936519632964,0.9988489656030395,1754251497,checkpoint_000006,True,False,7,4d406_00021,2025-08-03_21-04-57,32.56071424484253,228.42699694633484,644467,ash,134.226.40.133,228.42699694633484,7
2.1668661284446715,2.1094169342517852,4000,0.8400936519632964,0.9988489656030395,1754251530,checkpoint_000007,True,False,8,4d406_00021,2025-08-03_21-05-30,32.566262006759644,260.9932589530945,644467,ash,134.226.40.133,260.9932589530945,8
2.118333946466446,2.0506237828731537,4500,0.8400936519632964,0.9988489656030395,1754251562,checkpoint_000008,True,False,9,4d406_00021,2025-08-03_21-06-02,32.565258264541626,293.5585172176361,644467,ash,134.226.40.133,293.5585172176361,9
2.0778390276432037,1.993485079407692,5000,0.8400936519632964,0.9988489656030395,1754251595,checkpoint_000009,True,False,10,4d406_00021,2025-08-03_21-06-35,32.48361539840698,326.0421326160431,644467,ash,134.226.40.133,326.0421326160431,10
2.0448672568798063,1.9448357874155044,5500,0.8400936519632964,0.9988489656030395,1754251627,checkpoint_000010,True,False,11,4d406_00021,2025-08-03_21-07-07,32.570449113845825,358.6125817298889,644467,ash,134.226.40.133,358.6125817298889,11
2.007703380584717,1.8965631288290024,6000,0.8400936519632964,0.9988489656030395,1754251658,checkpoint_000011,True,False,12,4d406_00021,2025-08-03_21-07-38,30.84949231147766,389.4620740413666,644467,ash,134.226.40.133,389.4620740413666,12
1.979279463291168,1.8547279393672944,6500,0.8400936519632964,0.9988489656030395,1754251690,checkpoint_000012,True,False,13,4d406_00021,2025-08-03_21-08-10,32.31853127479553,421.7806053161621,644467,ash,134.226.40.133,421.7806053161621,13
1.9485246640443803,1.8152454310655595,7000,0.8400936519632964,0.9988489656030395,1754251723,checkpoint_000013,True,False,14,4d406_00021,2025-08-03_21-08-43,32.32897639274597,454.1095817089081,644467,ash,134.226.40.133,454.1095817089081,14
1.9115668386220932,1.7645158296823502,7500,0.8400936519632964,0.9988489656030395,1754251755,checkpoint_000014,True,False,15,4d406_00021,2025-08-03_21-09-15,32.311819553375244,486.4214012622833,644467,ash,134.226.40.133,486.4214012622833,15
1.8824016338586806,1.7287593233585357,8000,0.8400936519632964,0.9988489656030395,1754251788,checkpoint_000015,True,False,16,4d406_00021,2025-08-03_21-09-48,32.49206185340881,518.9134631156921,644467,ash,134.226.40.133,518.9134631156921,16
1.6067368078231812,1.385961457490921,6500,0.126237406348424,0.1000100151817581,1754251824,checkpoint_000017,True,False,13,4d406_00021,2025-08-03_21-10-24,33.48758578300476,425.7444610595703,645567,ash,134.226.40.133,33.48758578300476,1
1.597280215024948,1.3676320117712022,7000,0.126237406348424,0.1000100151817581,1754251857,checkpoint_000018,True,False,14,4d406_00021,2025-08-03_21-10-57,32.58200764656067,458.326468706131,645567,ash,134.226.40.133,66.06959342956543,2
1.5785019505023956,1.3493258899450302,7500,0.126237406348424,0.1000100151817581,1754251889,checkpoint_000019,True,False,15,4d406_00021,2025-08-03_21-11-29,32.584837675094604,490.9113063812256,645567,ash,134.226.40.133,98.65443110466003,3
1.5716287505626678,1.3300888067483903,8000,0.126237406348424,0.1000100151817581,1754251922,checkpoint_000020,True,False,16,4d406_00021,2025-08-03_21-12-02,32.598995208740234,523.5103015899658,645567,ash,134.226.40.133,131.25342631340027,4
1.5584064847230912,1.3152916437387467,8500,0.126237406348424,0.1000100151817581,1754251954,checkpoint_000021,True,False,17,4d406_00021,2025-08-03_21-12-34,32.60618615150452,556.1164877414703,645567,ash,134.226.40.133,163.85961246490479,5
1.5440249311923981,1.3018717449903487,9000,0.126237406348424,0.1000100151817581,1754251987,checkpoint_000022,True,False,18,4d406_00021,2025-08-03_21-13-07,32.91473841667175,589.0312261581421,645567,ash,134.226.40.133,196.77435088157654,6
1.5484082329273223,1.2916092848777772,9500,0.126237406348424,0.1000100151817581,1754252020,checkpoint_000023,True,False,19,4d406_00021,2025-08-03_21-13-40,32.54153108596802,621.5727572441101,645567,ash,134.226.40.133,229.31588196754456,7
1.534271473288536,1.2765937858819962,9999,0.126237406348424,0.1000100151817581,1754252050,checkpoint_000024,True,False,20,4d406_00021,2025-08-03_21-14-10,30.128379583358765,651.7011368274689,645567,ash,134.226.40.133,259.4442615509033,8
1.5342665004730225,1.2787906783819198,10000,0.126237406348424,0.1000100151817581,1754252058,checkpoint_000025,True,False,21,4d406_00021,2025-08-03_21-14-18,7.8436713218688965,659.5448081493378,645567,ash,134.226.40.133,267.2879328727722,9
