loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.660496234893799,2.6548880898952483,500,0.9989933199258069,0.990679632710817,1754234730,checkpoint_000000,True,False,1,49474_00031,2025-08-03_16-25-30,33.35703778266907,33.35703778266907,593044,ash,134.226.40.133,33.35703778266907,1
2.5440965485572815,2.5429123079776765,1000,0.9989933199258069,0.990679632710817,1754234763,checkpoint_000001,True,False,2,49474_00031,2025-08-03_16-26-03,32.76515078544617,66.12218856811523,593044,ash,134.226.40.133,66.12218856811523,2
2.505868763923645,2.4990692639350893,1500,0.9989933199258069,0.990679632710817,1754234795,checkpoint_000002,True,False,3,49474_00031,2025-08-03_16-26-36,32.26776099205017,98.3899495601654,593044,ash,134.226.40.133,98.3899495601654,3
2.4796054410934447,2.4721966671943663,2000,0.9989933199258069,0.990679632710817,1754234826,checkpoint_000003,True,False,4,49474_00031,2025-08-03_16-27-06,30.814469814300537,129.20441937446594,593044,ash,134.226.40.133,129.20441937446594,4
2.4671848833560945,2.452529296875,2500,0.9989933199258069,0.990679632710817,1754234859,checkpoint_000004,True,False,5,49474_00031,2025-08-03_16-27-39,32.429447650909424,161.63386702537537,593044,ash,134.226.40.133,161.63386702537537,5
2.45638818860054,2.435222004652023,3000,0.9989933199258069,0.990679632710817,1754234891,checkpoint_000005,True,False,6,49474_00031,2025-08-03_16-28-11,32.45206427574158,194.08593130111694,593044,ash,134.226.40.133,194.08593130111694,6
2.4381910717487334,2.4208580791950225,3500,0.9989933199258069,0.990679632710817,1754234924,checkpoint_000006,True,False,7,49474_00031,2025-08-03_16-28-44,32.43183898925781,226.51777029037476,593044,ash,134.226.40.133,226.51777029037476,7
2.430991675853729,2.408690085411072,4000,0.9989933199258069,0.990679632710817,1754234956,checkpoint_000007,True,False,8,49474_00031,2025-08-03_16-29-16,32.28667211532593,258.8044424057007,593044,ash,134.226.40.133,258.8044424057007,8
1.5512723433971405,1.2861338382959366,4500,0.10000100470937369,0.10034856526339324,1754234992,checkpoint_000007,True,False,9,49474_00031,2025-08-03_16-29-52,33.57347559928894,291.40107226371765,593630,ash,134.226.40.133,33.57347559928894,1
1.549310257434845,1.2803972625732423,5000,0.10000100470937369,0.10034856526339324,1754235024,checkpoint_000008,True,False,10,49474_00031,2025-08-03_16-30-24,32.64515137672424,324.0462236404419,593630,ash,134.226.40.133,66.21862697601318,2
1.5495192581415176,1.2763034623861313,5500,0.10000100470937369,0.10034856526339324,1754235057,checkpoint_000009,True,False,11,49474_00031,2025-08-03_16-30-57,32.62225890159607,356.66848254203796,593630,ash,134.226.40.133,98.84088587760925,3
1.5475170028209686,1.2749741220474242,6000,0.10000100470937369,0.10034856526339324,1754235090,checkpoint_000010,True,False,12,49474_00031,2025-08-03_16-31-30,32.568917989730835,389.2374005317688,593630,ash,134.226.40.133,131.4098038673401,4
1.5427676701545716,1.2685604113340379,6500,0.10000100470937369,0.10034856526339324,1754235122,checkpoint_000011,True,False,13,49474_00031,2025-08-03_16-32-02,32.644089460372925,421.8814899921417,593630,ash,134.226.40.133,164.053893327713,5
1.5488467532396317,1.2657002437114715,7000,0.10000100470937369,0.10034856526339324,1754235155,checkpoint_000012,True,False,14,49474_00031,2025-08-03_16-32-35,32.459343910217285,454.340833902359,593630,ash,134.226.40.133,196.5132372379303,6
1.543011989593506,1.2642346823215485,7500,0.10000100470937369,0.10034856526339324,1754235187,checkpoint_000013,True,False,15,49474_00031,2025-08-03_16-33-07,32.45211124420166,486.79294514656067,593630,ash,134.226.40.133,228.96534848213196,7
1.5469248181581496,1.26377822637558,8000,0.10000100470937369,0.10034856526339324,1754235220,checkpoint_000014,True,False,16,49474_00031,2025-08-03_16-33-40,32.46152710914612,519.2544722557068,593630,ash,134.226.40.133,261.4268755912781,8
1.5442055588960648,1.258362850546837,8500,0.10000100470937369,0.10034856526339324,1754235252,checkpoint_000015,True,False,17,49474_00031,2025-08-03_16-34-12,32.45119023323059,551.7056624889374,593630,ash,134.226.40.133,293.87806582450867,9
1.5401198703050614,1.2604018312692642,9000,0.10000100470937369,0.10034856526339324,1754235285,checkpoint_000016,True,False,18,49474_00031,2025-08-03_16-34-45,32.46560478210449,584.1712672710419,593630,ash,134.226.40.133,326.34367060661316,10
1.5358754658699036,1.2584846365451812,9500,0.10000100470937369,0.10034856526339324,1754235317,checkpoint_000017,True,False,19,49474_00031,2025-08-03_16-35-17,32.475308656692505,616.6465759277344,593630,ash,134.226.40.133,358.81897926330566,11
1.5389703112840651,1.2558598071336746,9999,0.10000100470937369,0.10034856526339324,1754235349,checkpoint_000018,True,False,20,49474_00031,2025-08-03_16-35-49,32.401458740234375,649.0480346679688,593630,ash,134.226.40.133,391.22043800354004,12
1.5384878599643708,1.253913828730583,10000,0.10000100470937369,0.10034856526339324,1754235357,checkpoint_000019,True,False,21,49474_00031,2025-08-03_16-35-57,7.5350587368011475,656.5830934047699,593630,ash,134.226.40.133,398.7554967403412,13
