loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8299305105209351,1.6457427829504012,500,1754879249,checkpoint_000000,True,False,1,bada7a02,2025-08-11_03-27-29,30.53634285926819,30.53634285926819,2157748,ash,134.226.40.133,30.53634285926819,1
1.6387005925178528,1.415580422282219,1000,1754879426,checkpoint_000001,True,False,2,bada7a02,2025-08-11_03-30-26,33.45673990249634,63.993082761764526,2160157,ash,134.226.40.133,33.45673990249634,1
1.558664184808731,1.3174716264009476,1500,1754879459,checkpoint_000002,True,False,3,bada7a02,2025-08-11_03-30-59,32.7239465713501,96.71702933311462,2160157,ash,134.226.40.133,66.18068647384644,2
1.5290422224998474,1.2559372133016586,2000,1754879491,checkpoint_000003,True,False,4,bada7a02,2025-08-11_03-31-31,32.640385150909424,129.35741448402405,2160157,ash,134.226.40.133,98.82107162475586,3
1.515341209769249,1.2176297962665559,2500,1754879690,checkpoint_000004,True,False,5,bada7a02,2025-08-11_03-34-50,33.5701687335968,162.92758321762085,2161339,ash,134.226.40.133,33.5701687335968,1
1.4939884078502654,1.1763511139154434,3000,1754879723,checkpoint_000005,True,False,6,bada7a02,2025-08-11_03-35-23,32.90844774246216,195.836030960083,2161339,ash,134.226.40.133,66.47861647605896,2
1.4972464901208877,1.15106291949749,3500,1754879755,checkpoint_000006,True,False,7,bada7a02,2025-08-11_03-35-55,31.935351371765137,227.77138233184814,2161339,ash,134.226.40.133,98.4139678478241,3
1.4952201062440873,1.1276723915338516,4000,1754879787,checkpoint_000007,True,False,8,bada7a02,2025-08-11_03-36-27,31.827782154083252,259.5991644859314,2161339,ash,134.226.40.133,130.24175000190735,4
1.4946124172210693,1.1039667999744416,4500,1754879820,checkpoint_000008,True,False,9,bada7a02,2025-08-11_03-37-00,32.7436842918396,292.342848777771,2161339,ash,134.226.40.133,162.98543429374695,5
1.4828870564699173,1.0823563772439957,5000,1754879852,checkpoint_000009,True,False,10,bada7a02,2025-08-11_03-37-32,32.51517343521118,324.8580222129822,2161339,ash,134.226.40.133,195.50060772895813,6
1.5035813558101654,1.0671139413118362,5500,1754879885,checkpoint_000010,True,False,11,bada7a02,2025-08-11_03-38-05,32.760305404663086,357.61832761764526,2161339,ash,134.226.40.133,228.26091313362122,7
1.4931291115283967,1.0462587052583694,6000,1754879918,checkpoint_000011,True,False,12,bada7a02,2025-08-11_03-38-38,32.51565599441528,390.13398361206055,2161339,ash,134.226.40.133,260.7765691280365,8
1.5076372581720352,1.0356936413049698,6500,1754879948,checkpoint_000012,True,False,13,bada7a02,2025-08-11_03-39-08,30.533332586288452,420.667316198349,2161339,ash,134.226.40.133,291.30990171432495,9
1.5113533502817154,1.0166362312436104,7000,1754879980,checkpoint_000013,True,False,14,bada7a02,2025-08-11_03-39-40,32.258272886276245,452.92558908462524,2161339,ash,134.226.40.133,323.5681746006012,10
1.5142990869283677,0.9981670084595681,7500,1754880013,checkpoint_000014,True,False,15,bada7a02,2025-08-11_03-40-13,32.24237775802612,485.16796684265137,2161339,ash,134.226.40.133,355.8105523586273,11
