loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3626349604129793,3.324014402627945,500,0.8224018904906901,0.4282723835083587,1754182222,checkpoint_000000,True,False,1,e8973_00006,2025-08-03_01-50-23,30.384333610534668,30.384333610534668,448121,ash,134.226.40.133,30.384333610534668,1
3.3479281961917877,3.316571298837662,1000,0.8224018904906901,0.4282723835083587,1754182255,checkpoint_000001,True,False,2,e8973_00006,2025-08-03_01-50-55,32.51863622665405,62.90296983718872,448121,ash,134.226.40.133,62.90296983718872,2
3.271851921081543,3.2339764988422393,1500,0.8224018904906901,0.4282723835083587,1754182288,checkpoint_000002,True,False,3,e8973_00006,2025-08-03_01-51-28,32.59290790557861,95.49587774276733,448121,ash,134.226.40.133,95.49587774276733,3
3.3080317640304564,3.274096728563309,2000,0.8224018904906901,0.4282723835083587,1754182320,checkpoint_000003,True,False,4,e8973_00006,2025-08-03_01-52-00,32.545695543289185,128.04157328605652,448121,ash,134.226.40.133,128.04157328605652,4
3.300392565727234,3.2643406438827514,2500,0.8224018904906901,0.4282723835083587,1754182353,checkpoint_000004,True,False,5,e8973_00006,2025-08-03_01-52-33,32.57268524169922,160.61425852775574,448121,ash,134.226.40.133,160.61425852775574,5
3.334974480867386,3.2984810245037077,3000,0.8224018904906901,0.4282723835083587,1754182385,checkpoint_000005,True,False,6,e8973_00006,2025-08-03_01-53-05,32.556405544281006,193.17066407203674,448121,ash,134.226.40.133,193.17066407203674,6
3.311850162744522,3.271310205459595,3500,0.8224018904906901,0.4282723835083587,1754182418,checkpoint_000006,True,False,7,e8973_00006,2025-08-03_01-53-38,32.51948285102844,225.69014692306519,448121,ash,134.226.40.133,225.69014692306519,7
nan,nan,4000,0.8224018904906901,0.4282723835083587,1754182450,checkpoint_000007,True,False,8,e8973_00006,2025-08-03_01-54-10,32.42604398727417,258.11619091033936,448121,ash,134.226.40.133,258.11619091033936,8
nan,nan,4500,0.8224018904906901,0.4282723835083587,1754182483,checkpoint_000008,True,False,9,e8973_00006,2025-08-03_01-54-43,32.26224613189697,290.3784370422363,448121,ash,134.226.40.133,290.3784370422363,9
nan,nan,5000,0.8224018904906901,0.4282723835083587,1754182515,checkpoint_000009,True,False,10,e8973_00006,2025-08-03_01-55-15,32.27967357635498,322.6581106185913,448121,ash,134.226.40.133,322.6581106185913,10
nan,nan,5500,0.8224018904906901,0.4282723835083587,1754182547,checkpoint_000010,True,False,11,e8973_00006,2025-08-03_01-55-47,32.23685956001282,354.8949701786041,448121,ash,134.226.40.133,354.8949701786041,11
nan,nan,6000,0.8224018904906901,0.4282723835083587,1754182579,checkpoint_000011,True,False,12,e8973_00006,2025-08-03_01-56-19,32.33150100708008,387.2264711856842,448121,ash,134.226.40.133,387.2264711856842,12
nan,nan,6500,0.8224018904906901,0.4282723835083587,1754182612,checkpoint_000012,True,False,13,e8973_00006,2025-08-03_01-56-52,32.39364671707153,419.62011790275574,448121,ash,134.226.40.133,419.62011790275574,13
nan,nan,7000,0.8224018904906901,0.4282723835083587,1754182644,checkpoint_000013,True,False,14,e8973_00006,2025-08-03_01-57-24,32.41086554527283,452.03098344802856,448121,ash,134.226.40.133,452.03098344802856,14
nan,nan,7500,0.8224018904906901,0.4282723835083587,1754182677,checkpoint_000014,True,False,15,e8973_00006,2025-08-03_01-57-57,32.36099576950073,484.3919792175293,448121,ash,134.226.40.133,484.3919792175293,15
nan,nan,8000,0.8224018904906901,0.4282723835083587,1754182709,checkpoint_000015,True,False,16,e8973_00006,2025-08-03_01-58-29,32.20439410209656,516.5963733196259,448121,ash,134.226.40.133,516.5963733196259,16
nan,nan,8500,0.8224018904906901,0.4282723835083587,1754182741,checkpoint_000016,True,False,17,e8973_00006,2025-08-03_01-59-01,32.20198631286621,548.7983596324921,448121,ash,134.226.40.133,548.7983596324921,17
nan,nan,9000,0.8224018904906901,0.4282723835083587,1754182773,checkpoint_000017,True,False,18,e8973_00006,2025-08-03_01-59-33,32.3617467880249,581.160106420517,448121,ash,134.226.40.133,581.160106420517,18
nan,nan,9500,0.8224018904906901,0.4282723835083587,1754182806,checkpoint_000018,True,False,19,e8973_00006,2025-08-03_02-00-06,32.438581705093384,613.5986881256104,448121,ash,134.226.40.133,613.5986881256104,19
nan,nan,9999,0.8224018904906901,0.4282723835083587,1754182838,checkpoint_000019,True,False,20,e8973_00006,2025-08-03_02-00-38,32.217418909072876,645.8161070346832,448121,ash,134.226.40.133,645.8161070346832,20
nan,nan,10000,0.8224018904906901,0.4282723835083587,1754182845,checkpoint_000020,True,False,21,e8973_00006,2025-08-03_02-00-46,7.487006187438965,653.3031132221222,448121,ash,134.226.40.133,653.3031132221222,21
