loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.790215673446655,2.776759989261627,500,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111140,checkpoint_000000,True,False,1,fc895_00006,2025-08-13_19-52-20,33.414121866226196,33.414121866226196,2489327,ash,134.226.40.133,33.414121866226196,1
2.5817281115055084,2.577743550539017,1000,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111173,checkpoint_000001,True,False,2,fc895_00006,2025-08-13_19-52-53,32.514262199401855,65.92838406562805,2489327,ash,134.226.40.133,65.92838406562805,2
2.512176159620285,2.505083193778992,1500,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111205,checkpoint_000002,True,False,3,fc895_00006,2025-08-13_19-53-25,32.505756855010986,98.43414092063904,2489327,ash,134.226.40.133,98.43414092063904,3
2.475466763973236,2.4668114161491395,2000,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111235,checkpoint_000003,True,False,4,fc895_00006,2025-08-13_19-53-55,29.513341188430786,127.94748210906982,2489327,ash,134.226.40.133,127.94748210906982,4
2.4510242986679076,2.4384876787662506,2500,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111268,checkpoint_000004,True,False,5,fc895_00006,2025-08-13_19-54-28,32.75220608711243,160.69968819618225,2489327,ash,134.226.40.133,160.69968819618225,5
2.434243714809418,2.4218492531776428,3000,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111300,checkpoint_000005,True,False,6,fc895_00006,2025-08-13_19-55-00,32.75532841682434,193.4550166130066,2489327,ash,134.226.40.133,193.4550166130066,6
2.421082444190979,2.401917960643768,3500,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111333,checkpoint_000006,True,False,7,fc895_00006,2025-08-13_19-55-33,32.73669719696045,226.19171380996704,2489327,ash,134.226.40.133,226.19171380996704,7
2.4050449502468108,2.3849971044063567,4000,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111366,checkpoint_000007,True,False,8,fc895_00006,2025-08-13_19-56-06,32.496782302856445,258.6884961128235,2489327,ash,134.226.40.133,258.6884961128235,8
2.3894693410396575,2.364087861776352,4500,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111398,checkpoint_000008,True,False,9,fc895_00006,2025-08-13_19-56-38,32.75958251953125,291.44807863235474,2489327,ash,134.226.40.133,291.44807863235474,9
2.3608900833129884,2.3350048208236696,5000,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111431,checkpoint_000009,True,False,10,fc895_00006,2025-08-13_19-57-11,32.50441336631775,323.9524919986725,2489327,ash,134.226.40.133,323.9524919986725,10
2.333929773569107,2.305942529439926,5500,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111463,checkpoint_000010,True,False,11,fc895_00006,2025-08-13_19-57-43,32.49778962135315,356.45028162002563,2489327,ash,134.226.40.133,356.45028162002563,11
2.305832736492157,2.2744263875484467,6000,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111495,checkpoint_000011,True,False,12,fc895_00006,2025-08-13_19-58-15,31.260114431381226,387.71039605140686,2489327,ash,134.226.40.133,387.71039605140686,12
2.280948166847229,2.245407046079636,6500,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111531,checkpoint_000012,True,False,13,fc895_00006,2025-08-13_19-58-51,33.67134737968445,421.3817434310913,2490446,ash,134.226.40.133,33.67134737968445,1
2.260558398962021,2.2204433739185334,7000,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111564,checkpoint_000013,True,False,14,fc895_00006,2025-08-13_19-59-24,32.51098895072937,453.8927323818207,2490446,ash,134.226.40.133,66.18233633041382,2
2.238179684877396,2.1929001593589783,7500,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111597,checkpoint_000014,True,False,15,fc895_00006,2025-08-13_19-59-57,32.803327798843384,486.69606018066406,2490446,ash,134.226.40.133,98.9856641292572,3
2.2139499485492706,2.1636693227291106,8000,0.9249296460504763,0.1596731387847066,6.2518672116419485e-06,4.2390921782767275e-07,2.2218426049846842e-07,1755111629,checkpoint_000015,True,False,16,fc895_00006,2025-08-13_20-00-29,32.49030637741089,519.186366558075,2490446,ash,134.226.40.133,131.4759705066681,4
1.5090275794267654,1.0604514402151108,8500,0.7838465305482053,0.425644685549836,0.0011992651295826286,2.2374081561135947e-05,1.7794286040870414e-08,1755111665,checkpoint_000015,True,False,17,fc895_00006,2025-08-13_20-01-05,33.27995562553406,556.4685397148132,2490657,ash,134.226.40.133,33.27995562553406,1
