loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8011517250537872,1.6178119081258773,500,1754853254,checkpoint_000000,True,False,1,d4ec105a,2025-08-10_20-14-14,33.191060304641724,33.191060304641724,2025104,ash,134.226.40.133,33.191060304641724,1
1.6372100287675857,1.4186697113513946,1000,1754853287,checkpoint_000001,True,False,2,d4ec105a,2025-08-10_20-14-47,32.52194619178772,65.71300649642944,2025104,ash,134.226.40.133,65.71300649642944,2
1.5652070760726928,1.318699767589569,1500,1754853319,checkpoint_000002,True,False,3,d4ec105a,2025-08-10_20-15-19,32.33604168891907,98.04904818534851,2025104,ash,134.226.40.133,98.04904818534851,3
1.5316226667165755,1.2627059036493302,2000,1754853349,checkpoint_000003,True,False,4,d4ec105a,2025-08-10_20-15-49,29.6557400226593,127.70478820800781,2025104,ash,134.226.40.133,127.70478820800781,4
1.5276718163490295,1.22144489467144,2500,1754853382,checkpoint_000004,True,False,5,d4ec105a,2025-08-10_20-16-22,32.543442726135254,160.24823093414307,2025104,ash,134.226.40.133,160.24823093414307,5
1.508136842250824,1.186589047908783,3000,1754853414,checkpoint_000005,True,False,6,d4ec105a,2025-08-10_20-16-54,32.52917814254761,192.77740907669067,2025104,ash,134.226.40.133,192.77740907669067,6
1.4994469290971757,1.1611327284574509,3500,1754853447,checkpoint_000006,True,False,7,d4ec105a,2025-08-10_20-17-27,32.55267858505249,225.33008766174316,2025104,ash,134.226.40.133,225.33008766174316,7
1.4924986964464189,1.1349653178453445,4000,1754853479,checkpoint_000007,True,False,8,d4ec105a,2025-08-10_20-17-59,32.55556917190552,257.8856568336487,2025104,ash,134.226.40.133,257.8856568336487,8
1.4937777423858642,1.1115591382980348,4500,1754853512,checkpoint_000008,True,False,9,d4ec105a,2025-08-10_20-18-32,32.828107833862305,290.713764667511,2025104,ash,134.226.40.133,290.713764667511,9
1.503394449353218,1.0897006916999816,5000,1754853545,checkpoint_000009,True,False,10,d4ec105a,2025-08-10_20-19-05,32.56124472618103,323.275009393692,2025104,ash,134.226.40.133,323.275009393692,10
1.4932456350326537,1.0753250163793564,5500,1754853577,checkpoint_000010,True,False,11,d4ec105a,2025-08-10_20-19-37,32.840630531311035,356.11563992500305,2025104,ash,134.226.40.133,356.11563992500305,11
1.5062314301729203,1.055633692741394,6000,1754853610,checkpoint_000011,True,False,12,d4ec105a,2025-08-10_20-20-10,32.55584955215454,388.6714894771576,2025104,ash,134.226.40.133,388.6714894771576,12
1.4991121035814285,1.038410033583641,6500,1754853643,checkpoint_000012,True,False,13,d4ec105a,2025-08-10_20-20-43,32.57543587684631,421.2469253540039,2025104,ash,134.226.40.133,421.2469253540039,13
1.5083269560337067,1.0293655270338058,7000,1754853675,checkpoint_000013,True,False,14,d4ec105a,2025-08-10_20-21-15,32.5627167224884,453.8096420764923,2025104,ash,134.226.40.133,453.8096420764923,14
1.5133616346120835,1.012729667723179,7500,1754853708,checkpoint_000014,True,False,15,d4ec105a,2025-08-10_20-21-48,32.831215381622314,486.6408574581146,2025104,ash,134.226.40.133,486.6408574581146,15
1.510881907939911,1.0011599230766297,8000,1754853741,checkpoint_000015,True,False,16,d4ec105a,2025-08-10_20-22-21,32.82164716720581,519.4625046253204,2025104,ash,134.226.40.133,519.4625046253204,16
1.5240459799766541,0.9834011080861091,8500,1754853774,checkpoint_000016,True,False,17,d4ec105a,2025-08-10_20-22-54,32.85997700691223,552.3224816322327,2025104,ash,134.226.40.133,552.3224816322327,17
1.523237236738205,0.9714539286494255,9000,1754853806,checkpoint_000017,True,False,18,d4ec105a,2025-08-10_20-23-26,32.55632185935974,584.8788034915924,2025104,ash,134.226.40.133,584.8788034915924,18
1.524566558599472,0.9596387729048729,9500,1754853838,checkpoint_000018,True,False,19,d4ec105a,2025-08-10_20-23-58,31.485994338989258,616.3647978305817,2025104,ash,134.226.40.133,616.3647978305817,19
1.5431602954864503,0.9506986111402511,9999,1754853869,checkpoint_000019,True,False,20,d4ec105a,2025-08-10_20-24-29,31.65461015701294,648.0194079875946,2025104,ash,134.226.40.133,648.0194079875946,20
