loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3417087960243226,3.30750390291214,500,1754694218,checkpoint_000000,True,False,1,93f10_00026,2025-08-09_00-03-38,33.589900493621826,33.589900493621826,1384028,ash,134.226.40.133,33.589900493621826,1
2.8944291150569916,2.8797556257247923,1000,1754694250,checkpoint_000001,True,False,2,93f10_00026,2025-08-09_00-04-10,32.68918466567993,66.27908515930176,1384028,ash,134.226.40.133,66.27908515930176,2
2.84725688457489,2.824927407503128,1500,1754694283,checkpoint_000002,True,False,3,93f10_00026,2025-08-09_00-04-43,32.705161809921265,98.98424696922302,1384028,ash,134.226.40.133,98.98424696922302,3
2.7955143177509307,2.790926556587219,2000,1754694316,checkpoint_000003,True,False,4,93f10_00026,2025-08-09_00-05-16,33.012004137039185,131.9962511062622,1384028,ash,134.226.40.133,131.9962511062622,4
2.785222387313843,2.779106855392456,2500,1754694349,checkpoint_000004,True,False,5,93f10_00026,2025-08-09_00-05-49,33.000727891922,164.9969789981842,1384028,ash,134.226.40.133,164.9969789981842,5
2.776580175161362,2.7711806321144103,3000,1754694382,checkpoint_000005,True,False,6,93f10_00026,2025-08-09_00-06-22,33.0041606426239,198.0011396408081,1384028,ash,134.226.40.133,198.0011396408081,6
2.7740575194358827,2.763064155578613,3500,1754694415,checkpoint_000006,True,False,7,93f10_00026,2025-08-09_00-06-55,32.70537972450256,230.70651936531067,1384028,ash,134.226.40.133,230.70651936531067,7
2.7469079518318176,2.746071424484253,4000,1754694448,checkpoint_000007,True,False,8,93f10_00026,2025-08-09_00-07-28,32.702110052108765,263.40862941741943,1384028,ash,134.226.40.133,263.40862941741943,8
2.757418384552002,2.7510888350009917,4500,1754694481,checkpoint_000008,True,False,9,93f10_00026,2025-08-09_00-08-01,32.982728242874146,296.3913576602936,1384028,ash,134.226.40.133,296.3913576602936,9
2.7457684004306793,2.743484238386154,5000,1754694513,checkpoint_000009,True,False,10,93f10_00026,2025-08-09_00-08-33,32.69530630111694,329.0866639614105,1384028,ash,134.226.40.133,329.0866639614105,10
2.8296288192272185,2.8256476986408234,5500,1754694546,checkpoint_000010,True,False,11,93f10_00026,2025-08-09_00-09-06,32.965805530548096,362.0524694919586,1384028,ash,134.226.40.133,362.0524694919586,11
2.74074773311615,2.743511002063751,6000,1754694579,checkpoint_000011,True,False,12,93f10_00026,2025-08-09_00-09-39,32.675567388534546,394.72803688049316,1384028,ash,134.226.40.133,394.72803688049316,12
2.7126285934448244,2.713744626045227,6500,1754694612,checkpoint_000012,True,False,13,93f10_00026,2025-08-09_00-10-12,32.98045897483826,427.7084958553314,1384028,ash,134.226.40.133,427.7084958553314,13
2.77613082408905,2.7493569898605346,7000,1754694645,checkpoint_000013,True,False,14,93f10_00026,2025-08-09_00-10-45,32.972803831100464,460.6812996864319,1384028,ash,134.226.40.133,460.6812996864319,14
2.6889379346370696,2.6932303249835967,7500,1754694678,checkpoint_000014,True,False,15,93f10_00026,2025-08-09_00-11-18,32.98500108718872,493.6663007736206,1384028,ash,134.226.40.133,493.6663007736206,15
2.8357131910324096,2.8091382443904878,8000,1754694711,checkpoint_000015,True,False,16,93f10_00026,2025-08-09_00-11-51,32.99156308174133,526.6578638553619,1384028,ash,134.226.40.133,526.6578638553619,16
2.798456712961197,2.8007626593112946,8500,1754694744,checkpoint_000016,True,False,17,93f10_00026,2025-08-09_00-12-24,32.70732069015503,559.365184545517,1384028,ash,134.226.40.133,559.365184545517,17
2.7875970828533174,2.758065757751465,9000,1754694776,checkpoint_000017,True,False,18,93f10_00026,2025-08-09_00-12-57,32.97638010978699,592.341564655304,1384028,ash,134.226.40.133,592.341564655304,18
2.659036028385162,2.67171471953392,9500,1754694809,checkpoint_000018,True,False,19,93f10_00026,2025-08-09_00-13-29,32.70828819274902,625.049852848053,1384028,ash,134.226.40.133,625.049852848053,19
2.782854801416397,2.7507918989658355,9999,1754694842,checkpoint_000019,True,True,20,93f10_00026,2025-08-09_00-14-02,32.93991565704346,657.9897685050964,1384028,ash,134.226.40.133,657.9897685050964,20
