loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.657371777296066,2.6537997031211855,500,0.39827498479031975,0.8186577215958281,0.03310460553537276,0.00018212692998213802,9.244995525749113e-07,1755107486,checkpoint_000000,True,False,1,fafda_00019,2025-08-13_18-51-26,33.51986050605774,33.51986050605774,2476680,ash,134.226.40.133,33.51986050605774,1
2.6156325018405915,2.621362226009369,1000,0.39827498479031975,0.8186577215958281,0.03310460553537276,0.00018212692998213802,9.244995525749113e-07,1755107518,checkpoint_000001,True,False,2,fafda_00019,2025-08-13_18-51-58,32.24796009063721,65.76782059669495,2476680,ash,134.226.40.133,65.76782059669495,2
2.5883640837669373,2.5927893137931823,1500,0.39827498479031975,0.8186577215958281,0.03310460553537276,0.00018212692998213802,9.244995525749113e-07,1755107551,checkpoint_000002,True,False,3,fafda_00019,2025-08-13_18-52-31,32.45234751701355,98.2201681137085,2476680,ash,134.226.40.133,98.2201681137085,3
2.5879068875312807,2.573412935733795,2000,0.39827498479031975,0.8186577215958281,0.03310460553537276,0.00018212692998213802,9.244995525749113e-07,1755107581,checkpoint_000003,True,False,4,fafda_00019,2025-08-13_18-53-01,30.77165675163269,128.9918248653412,2476680,ash,134.226.40.133,128.9918248653412,4
1.4967181652784347,1.1976693296432495,2500,0.5078988864117017,0.6932279943407699,0.00023234823117265175,9.256083716091755e-06,1.805824917466235e-05,1755107618,checkpoint_000003,True,False,5,fafda_00019,2025-08-13_18-53-38,33.58327603340149,165.87221026420593,2476989,ash,134.226.40.133,33.58327603340149,1
1.4941332191228867,1.1757060837745668,3000,0.5078988864117017,0.6932279943407699,0.00023234823117265175,9.256083716091755e-06,1.805824917466235e-05,1755107650,checkpoint_000004,True,False,6,fafda_00019,2025-08-13_18-54-10,32.45241832733154,198.32462859153748,2476989,ash,134.226.40.133,66.03569436073303,2
1.4916466695070267,1.1606460958719254,3500,0.5078988864117017,0.6932279943407699,0.00023234823117265175,9.256083716091755e-06,1.805824917466235e-05,1755107683,checkpoint_000005,True,False,7,fafda_00019,2025-08-13_18-54-43,32.48928189277649,230.81391048431396,2476989,ash,134.226.40.133,98.52497625350952,3
1.5013926088809968,1.1448213756084442,4000,0.5078988864117017,0.6932279943407699,0.00023234823117265175,9.256083716091755e-06,1.805824917466235e-05,1755107715,checkpoint_000006,True,False,8,fafda_00019,2025-08-13_18-55-15,32.48682117462158,263.30073165893555,2476989,ash,134.226.40.133,131.0117974281311,4
1.4752951282262803,1.1319623118638993,4500,0.5078988864117017,0.6932279943407699,0.00023234823117265175,9.256083716091755e-06,1.805824917466235e-05,1755107748,checkpoint_000007,True,False,9,fafda_00019,2025-08-13_18-55-48,32.49049711227417,295.7912287712097,2476989,ash,134.226.40.133,163.50229454040527,5
1.4799932891130447,1.1225177347660065,5000,0.5078988864117017,0.6932279943407699,0.00023234823117265175,9.256083716091755e-06,1.805824917466235e-05,1755107780,checkpoint_000008,True,False,10,fafda_00019,2025-08-13_18-56-20,32.50228214263916,328.2935109138489,2476989,ash,134.226.40.133,196.00457668304443,6
