loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9641608273983002,1.81076318025589,500,1754831537,checkpoint_000000,True,False,1,0ca47431,2025-08-10_14-12-17,44.60324287414551,44.60324287414551,1914124,ash,134.226.40.133,44.60324287414551,1
1.7185286748409272,1.5143676322698594,1000,1754831581,checkpoint_000001,True,False,2,0ca47431,2025-08-10_14-13-01,43.507911682128906,88.11115455627441,1914124,ash,134.226.40.133,88.11115455627441,2
1.6240469372272492,1.3969595497846603,1500,1754831614,checkpoint_000002,True,False,3,0ca47431,2025-08-10_14-13-34,32.74333047866821,120.85448503494263,1914124,ash,134.226.40.133,120.85448503494263,3
1.5748247236013413,1.3318953996896743,2000,1754831646,checkpoint_000003,True,False,4,0ca47431,2025-08-10_14-14-06,32.579992055892944,153.43447709083557,1914124,ash,134.226.40.133,153.43447709083557,4
1.551189932823181,1.2786870396137238,2500,1754831679,checkpoint_000004,True,False,5,0ca47431,2025-08-10_14-14-39,32.57037854194641,186.00485563278198,1914124,ash,134.226.40.133,186.00485563278198,5
1.5231835836172103,1.242482693195343,3000,1754831712,checkpoint_000005,True,False,6,0ca47431,2025-08-10_14-15-12,32.79007816314697,218.79493379592896,1914124,ash,134.226.40.133,218.79493379592896,6
1.5228222888708114,1.2073619467020036,3500,1754831744,checkpoint_000006,True,False,7,0ca47431,2025-08-10_14-15-44,32.582664489746094,251.37759828567505,1914124,ash,134.226.40.133,251.37759828567505,7
1.5213282632827758,1.1876312774419784,4000,1754831777,checkpoint_000007,True,False,8,0ca47431,2025-08-10_14-16-17,32.5949649810791,283.97256326675415,1914124,ash,134.226.40.133,283.97256326675415,8
1.5116992056369782,1.1605295246839524,4500,1754831809,checkpoint_000008,True,False,9,0ca47431,2025-08-10_14-16-49,32.56501889228821,316.53758215904236,1914124,ash,134.226.40.133,316.53758215904236,9
1.512249083518982,1.146767382621765,5000,1754831842,checkpoint_000009,True,False,10,0ca47431,2025-08-10_14-17-22,32.60420346260071,349.14178562164307,1914124,ash,134.226.40.133,349.14178562164307,10
1.5097046494483948,1.12596011698246,5500,1754831874,checkpoint_000010,True,False,11,0ca47431,2025-08-10_14-17-54,32.59511208534241,381.7368977069855,1914124,ash,134.226.40.133,381.7368977069855,11
1.5129608714580536,1.1012017911672591,6000,1754831907,checkpoint_000011,True,False,12,0ca47431,2025-08-10_14-18-27,32.582157611846924,414.3190553188324,1914124,ash,134.226.40.133,414.3190553188324,12
1.5124652206897735,1.0872791910171509,6500,1754831940,checkpoint_000012,True,False,13,0ca47431,2025-08-10_14-19-00,32.675007581710815,446.9940629005432,1914124,ash,134.226.40.133,446.9940629005432,13
1.5126476937532425,1.0732155710458755,7000,1754831972,checkpoint_000013,True,False,14,0ca47431,2025-08-10_14-19-32,32.74964380264282,479.74370670318604,1914124,ash,134.226.40.133,479.74370670318604,14
1.513707018494606,1.0605135172605515,7500,1754832005,checkpoint_000014,True,False,15,0ca47431,2025-08-10_14-20-05,32.59415411949158,512.3378608226776,1914124,ash,134.226.40.133,512.3378608226776,15
1.5065253937244416,1.0430143332481385,8000,1754832038,checkpoint_000015,True,False,16,0ca47431,2025-08-10_14-20-38,32.57821083068848,544.9160716533661,1914124,ash,134.226.40.133,544.9160716533661,16
1.5168766957521438,1.0312012901902199,8500,1754832070,checkpoint_000016,True,False,17,0ca47431,2025-08-10_14-21-10,32.753544330596924,577.669615983963,1914124,ash,134.226.40.133,577.669615983963,17
1.5212634158134462,1.0156800526380538,9000,1754832101,checkpoint_000017,True,False,18,0ca47431,2025-08-10_14-21-41,30.651939392089844,608.3215553760529,1914124,ash,134.226.40.133,608.3215553760529,18
1.5221892827749253,1.0102677884697915,9500,1754832131,checkpoint_000018,True,False,19,0ca47431,2025-08-10_14-22-11,29.948466300964355,638.2700216770172,1914124,ash,134.226.40.133,638.2700216770172,19
1.5191554838418961,0.9948290467262269,9999,1754832164,checkpoint_000019,True,False,20,0ca47431,2025-08-10_14-22-44,32.9679594039917,671.2379810810089,1914124,ash,134.226.40.133,671.2379810810089,20
