loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7884673976898193,1.6127473884820938,500,1754872013,checkpoint_000000,True,False,1,b38d8e76,2025-08-11_01-26-53,30.36040449142456,30.36040449142456,2122760,ash,134.226.40.133,30.36040449142456,1
1.6575951534509659,1.4398830431699752,1000,1754872245,checkpoint_000001,True,False,2,b38d8e76,2025-08-11_01-30-45,33.85725736618042,64.21766185760498,2124239,ash,134.226.40.133,33.85725736618042,1
1.5827211517095565,1.3507242757081985,1500,1754872277,checkpoint_000002,True,False,3,b38d8e76,2025-08-11_01-31-17,32.82790446281433,97.04556632041931,2124239,ash,134.226.40.133,66.68516182899475,2
1.5665489357709885,1.2975296914577483,2000,1754872310,checkpoint_000003,True,False,4,b38d8e76,2025-08-11_01-31-50,32.601417779922485,129.6469841003418,2124239,ash,134.226.40.133,99.28657960891724,3
1.529641528725624,1.2578129374980926,2500,1754872343,checkpoint_000004,True,False,5,b38d8e76,2025-08-11_01-32-23,32.58217740058899,162.2291615009308,2124239,ash,134.226.40.133,131.86875700950623,4
1.5223205703496934,1.2194812107086181,3000,1754872375,checkpoint_000005,True,False,6,b38d8e76,2025-08-11_01-32-55,32.56902718544006,194.79818868637085,2124239,ash,134.226.40.133,164.4377841949463,5
1.5097668582201005,1.1877141523361205,3500,1754872406,checkpoint_000006,True,False,7,b38d8e76,2025-08-11_01-33-26,30.445881128311157,225.244069814682,2124239,ash,134.226.40.133,194.88366532325745,6
1.500284040570259,1.1625418758392334,4000,1754872438,checkpoint_000007,True,False,8,b38d8e76,2025-08-11_01-33-58,32.153404712677,257.397474527359,2124239,ash,134.226.40.133,227.03707003593445,7
1.5024963235855102,1.140832388997078,4500,1754872471,checkpoint_000008,True,False,9,b38d8e76,2025-08-11_01-34-31,32.720563650131226,290.11803817749023,2124239,ash,134.226.40.133,259.7576336860657,8
1.4821790421009065,1.1180006283521653,5000,1754872503,checkpoint_000009,True,False,10,b38d8e76,2025-08-11_01-35-03,32.78020739555359,322.8982455730438,2124239,ash,134.226.40.133,292.53784108161926,9
1.4896076077222824,1.104005407691002,5500,1754872536,checkpoint_000010,True,False,11,b38d8e76,2025-08-11_01-35-36,32.72770118713379,355.6259467601776,2124239,ash,134.226.40.133,325.26554226875305,10
1.4931244152784346,1.0921742165088653,6000,1754872569,checkpoint_000011,True,False,12,b38d8e76,2025-08-11_01-36-09,32.74651885032654,388.37246561050415,2124239,ash,134.226.40.133,358.0120611190796,11
1.486557868719101,1.0769353520870208,6500,1754872600,checkpoint_000012,True,False,13,b38d8e76,2025-08-11_01-36-40,31.205841302871704,419.57830691337585,2124239,ash,134.226.40.133,389.2179024219513,12
1.4925031810998917,1.0591940766572951,7000,1754872633,checkpoint_000013,True,False,14,b38d8e76,2025-08-11_01-37-13,32.760409116744995,452.33871603012085,2124239,ash,134.226.40.133,421.9783115386963,13
1.4975512439012528,1.0457613730430604,7500,1754872665,checkpoint_000014,True,False,15,b38d8e76,2025-08-11_01-37-45,32.547181129455566,484.8858971595764,2124239,ash,134.226.40.133,454.52549266815186,14
1.5008582019805907,1.03276742041111,8000,1754872698,checkpoint_000015,True,True,16,b38d8e76,2025-08-11_01-38-18,32.52932095527649,517.4152181148529,2124239,ash,134.226.40.133,487.05481362342834,15
