loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3556691777706145,3.3536349070072173,500,0.9953492535006387,0.10085660697911798,1754263204,checkpoint_000000,True,False,1,4ffa2_00019,2025-08-04_00-20-04,33.2642822265625,33.2642822265625,683197,ash,134.226.40.133,33.2642822265625,1
3.198218899965286,3.173867540359497,1000,0.9953492535006387,0.10085660697911798,1754263236,checkpoint_000001,True,False,2,4ffa2_00019,2025-08-04_00-20-36,32.73139476776123,65.99567699432373,683197,ash,134.226.40.133,65.99567699432373,2
3.1128663921356203,3.097458214759827,1500,0.9953492535006387,0.10085660697911798,1754263269,checkpoint_000002,True,False,3,4ffa2_00019,2025-08-04_00-21-09,32.695671796798706,98.69134879112244,683197,ash,134.226.40.133,98.69134879112244,3
2.9964803290367126,3.0044151616096495,2000,0.9953492535006387,0.10085660697911798,1754263301,checkpoint_000003,True,False,4,4ffa2_00019,2025-08-04_00-21-41,32.25568461418152,130.94703340530396,683197,ash,134.226.40.133,130.94703340530396,4
2.836991641521454,2.86135941028595,2500,0.9953492535006387,0.10085660697911798,1754263334,checkpoint_000004,True,False,5,4ffa2_00019,2025-08-04_00-22-14,32.68776869773865,163.6348021030426,683197,ash,134.226.40.133,163.6348021030426,5
2.7791089379787444,2.7757808327674867,3000,0.9953492535006387,0.10085660697911798,1754263367,checkpoint_000005,True,False,6,4ffa2_00019,2025-08-04_00-22-47,33.00958228111267,196.64438438415527,683197,ash,134.226.40.133,196.64438438415527,6
2.7174545168876647,2.7205068576335907,3500,0.9953492535006387,0.10085660697911798,1754263400,checkpoint_000006,True,False,7,4ffa2_00019,2025-08-04_00-23-20,33.02054214477539,229.66492652893066,683197,ash,134.226.40.133,229.66492652893066,7
2.671559485197067,2.6647396337985993,4000,0.9953492535006387,0.10085660697911798,1754263433,checkpoint_000007,True,False,8,4ffa2_00019,2025-08-04_00-23-53,32.69335103034973,262.3582775592804,683197,ash,134.226.40.133,262.3582775592804,8
2.6436110842227936,2.6349639463424683,4500,0.9953492535006387,0.10085660697911798,1754263464,checkpoint_000008,True,False,9,4ffa2_00019,2025-08-04_00-24-24,30.855106830596924,293.2133843898773,683197,ash,134.226.40.133,293.2133843898773,9
2.6259197103977203,2.618030616044998,5000,0.9953492535006387,0.10085660697911798,1754263496,checkpoint_000009,True,False,10,4ffa2_00019,2025-08-04_00-24-56,32.40317630767822,325.61656069755554,683197,ash,134.226.40.133,325.61656069755554,10
2.6079582464694977,2.5988081109523775,5500,0.9953492535006387,0.10085660697911798,1754263529,checkpoint_000010,True,False,11,4ffa2_00019,2025-08-04_00-25-29,32.40805006027222,358.02461075782776,683197,ash,134.226.40.133,358.02461075782776,11
2.5902404201030733,2.5829000437259673,6000,0.9953492535006387,0.10085660697911798,1754263561,checkpoint_000011,True,False,12,4ffa2_00019,2025-08-04_00-26-01,32.42823624610901,390.45284700393677,683197,ash,134.226.40.133,390.45284700393677,12
2.5794765830039976,2.571039093732834,6500,0.9953492535006387,0.10085660697911798,1754263593,checkpoint_000012,True,False,13,4ffa2_00019,2025-08-04_00-26-33,32.38141345977783,422.8342604637146,683197,ash,134.226.40.133,422.8342604637146,13
2.572607011795044,2.558320733308792,7000,0.9953492535006387,0.10085660697911798,1754263626,checkpoint_000013,True,False,14,4ffa2_00019,2025-08-04_00-27-06,32.40082502365112,455.2350854873657,683197,ash,134.226.40.133,455.2350854873657,14
2.56377361536026,2.5572103691101074,7500,0.9953492535006387,0.10085660697911798,1754263658,checkpoint_000014,True,False,15,4ffa2_00019,2025-08-04_00-27-38,32.369805574417114,487.60489106178284,683197,ash,134.226.40.133,487.60489106178284,15
2.5518537628650666,2.5444520890712736,8000,0.9953492535006387,0.10085660697911798,1754263691,checkpoint_000015,True,False,16,4ffa2_00019,2025-08-04_00-28-11,32.41158699989319,520.016478061676,683197,ash,134.226.40.133,520.016478061676,16
1.9028681325912475,1.7145598495006562,6500,0.10000097165840899,0.10003835600348408,1754263727,checkpoint_000015,True,False,13,4ffa2_00019,2025-08-04_00-28-47,33.832990646362305,423.954793214798,683924,ash,134.226.40.133,33.832990646362305,1
1.8986043894290925,1.7094438952207565,7000,0.10000097165840899,0.10003835600348408,1754263759,checkpoint_000016,True,False,14,4ffa2_00019,2025-08-04_00-29-19,32.54294180870056,456.49773502349854,683924,ash,134.226.40.133,66.37593245506287,2
1.8892930018901826,1.7027539557218552,7500,0.10000097165840899,0.10003835600348408,1754263792,checkpoint_000017,True,False,15,4ffa2_00019,2025-08-04_00-29-52,32.52522563934326,489.0229606628418,683924,ash,134.226.40.133,98.90115809440613,3
1.8776557046175002,1.6955990654230118,8000,0.10000097165840899,0.10003835600348408,1754263825,checkpoint_000018,True,False,16,4ffa2_00019,2025-08-04_00-30-25,32.760478496551514,521.7834391593933,683924,ash,134.226.40.133,131.66163659095764,4
