loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.762844599485397,2.753335328102112,500,0.3489491835621872,0.9963306439903186,1754270074,checkpoint_000000,True,False,1,513c6_00025,2025-08-04_02-14-34,33.13734316825867,33.13734316825867,705215,ash,134.226.40.133,33.13734316825867,1
2.719284865856171,2.7169093120098116,1000,0.3489491835621872,0.9963306439903186,1754270106,checkpoint_000001,True,False,2,513c6_00025,2025-08-04_02-15-06,32.27348017692566,65.41082334518433,705215,ash,134.226.40.133,65.41082334518433,2
2.756930236816406,2.7532385921478273,1500,0.3489491835621872,0.9963306439903186,1754270139,checkpoint_000002,True,False,3,513c6_00025,2025-08-04_02-15-39,32.26196002960205,97.67278337478638,705215,ash,134.226.40.133,97.67278337478638,3
2.7233966863155366,2.7185945308208463,2000,0.3489491835621872,0.9963306439903186,1754270167,checkpoint_000003,True,False,4,513c6_00025,2025-08-04_02-16-07,28.07936120033264,125.75214457511902,705215,ash,134.226.40.133,125.75214457511902,4
2.6981638836860657,2.6844282138347624,2500,0.3489491835621872,0.9963306439903186,1754270200,checkpoint_000004,True,False,5,513c6_00025,2025-08-04_02-16-40,33.05545115470886,158.80759572982788,705215,ash,134.226.40.133,158.80759572982788,5
2.6801725912094114,2.671422629356384,3000,0.3489491835621872,0.9963306439903186,1754270233,checkpoint_000005,True,False,6,513c6_00025,2025-08-04_02-17-13,33.03686213493347,191.84445786476135,705215,ash,134.226.40.133,191.84445786476135,6
2.7022551703453064,2.692055983543396,3500,0.3489491835621872,0.9963306439903186,1754270266,checkpoint_000006,True,False,7,513c6_00025,2025-08-04_02-17-46,32.74274516105652,224.58720302581787,705215,ash,134.226.40.133,224.58720302581787,7
2.6928922045230865,2.683909968137741,4000,0.3489491835621872,0.9963306439903186,1754270298,checkpoint_000007,True,False,8,513c6_00025,2025-08-04_02-18-18,32.469780921936035,257.0569839477539,705215,ash,134.226.40.133,257.0569839477539,8
2.686800992488861,2.6754918658733366,4500,0.3489491835621872,0.9963306439903186,1754270331,checkpoint_000008,True,False,9,513c6_00025,2025-08-04_02-18-51,32.98905873298645,290.04604268074036,705215,ash,134.226.40.133,290.04604268074036,9
2.678537346124649,2.671062932014465,5000,0.3489491835621872,0.9963306439903186,1754270364,checkpoint_000009,True,False,10,513c6_00025,2025-08-04_02-19-24,32.72939419746399,322.77543687820435,705215,ash,134.226.40.133,322.77543687820435,10
2.673576519489288,2.6613118696212767,5500,0.3489491835621872,0.9963306439903186,1754270397,checkpoint_000010,True,False,11,513c6_00025,2025-08-04_02-19-57,33.01538443565369,355.79082131385803,705215,ash,134.226.40.133,355.79082131385803,11
