loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.656094945669174,2.6526809680461882,500,0.754986038500394,0.6075678651581183,9.929814339206518e-06,4.666823618083024e-10,6.825519899038083e-05,1754977202,checkpoint_000000,True,False,1,7979b_00015,2025-08-12_06-40-02,33.38862180709839,33.38862180709839,2293016,ash,134.226.40.133,33.38862180709839,1
2.5287366592884064,2.5231865966320037,1000,0.754986038500394,0.6075678651581183,9.929814339206518e-06,4.666823618083024e-10,6.825519899038083e-05,1754977235,checkpoint_000001,True,False,2,7979b_00015,2025-08-12_06-40-35,32.68276929855347,66.07139110565186,2293016,ash,134.226.40.133,66.07139110565186,2
2.479960535764694,2.473464778661728,1500,0.754986038500394,0.6075678651581183,9.929814339206518e-06,4.666823618083024e-10,6.825519899038083e-05,1754977267,checkpoint_000002,True,False,3,7979b_00015,2025-08-12_06-41-07,32.484591245651245,98.5559823513031,2293016,ash,134.226.40.133,98.5559823513031,3
2.4522555220127105,2.4431996631622312,2000,0.754986038500394,0.6075678651581183,9.929814339206518e-06,4.666823618083024e-10,6.825519899038083e-05,1754977300,checkpoint_000003,True,False,4,7979b_00015,2025-08-12_06-41-40,32.45923352241516,131.01521587371826,2293016,ash,134.226.40.133,131.01521587371826,4
2.4349017345905306,2.422818834781647,2500,0.754986038500394,0.6075678651581183,9.929814339206518e-06,4.666823618083024e-10,6.825519899038083e-05,1754977332,checkpoint_000004,True,False,5,7979b_00015,2025-08-12_06-42-12,32.46212935447693,163.4773452281952,2293016,ash,134.226.40.133,163.4773452281952,5
2.4161027216911317,2.4004405665397646,3000,0.754986038500394,0.6075678651581183,9.929814339206518e-06,4.666823618083024e-10,6.825519899038083e-05,1754977365,checkpoint_000005,True,False,6,7979b_00015,2025-08-12_06-42-45,32.69650650024414,196.17385172843933,2293016,ash,134.226.40.133,196.17385172843933,6
2.3975118732452394,2.378084040880203,3500,0.754986038500394,0.6075678651581183,9.929814339206518e-06,4.666823618083024e-10,6.825519899038083e-05,1754977397,checkpoint_000006,True,False,7,7979b_00015,2025-08-12_06-43-17,32.40333080291748,228.5771825313568,2293016,ash,134.226.40.133,228.5771825313568,7
2.3691635799407957,2.3458217120170595,4000,0.754986038500394,0.6075678651581183,9.929814339206518e-06,4.666823618083024e-10,6.825519899038083e-05,1754977430,checkpoint_000007,True,False,8,7979b_00015,2025-08-12_06-43-50,32.461459159851074,261.0386416912079,2293016,ash,134.226.40.133,261.0386416912079,8
nan,nan,2500,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977466,checkpoint_000007,True,False,5,7979b_00015,2025-08-12_06-44-26,33.243550539016724,163.55978536605835,2293414,ash,134.226.40.133,33.243550539016724,1
nan,nan,3000,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977498,checkpoint_000008,True,False,6,7979b_00015,2025-08-12_06-44-58,32.181158781051636,195.74094414710999,2293414,ash,134.226.40.133,65.42470932006836,2
nan,nan,3500,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977530,checkpoint_000009,True,False,7,7979b_00015,2025-08-12_06-45-30,32.31386137008667,228.05480551719666,2293414,ash,134.226.40.133,97.73857069015503,3
nan,nan,4000,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977563,checkpoint_000010,True,False,8,7979b_00015,2025-08-12_06-46-03,32.18361711502075,260.2384226322174,2293414,ash,134.226.40.133,129.92218780517578,4
nan,nan,4500,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977595,checkpoint_000011,True,False,9,7979b_00015,2025-08-12_06-46-35,32.12332630157471,292.3617489337921,2293414,ash,134.226.40.133,162.0455141067505,5
nan,nan,5000,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977627,checkpoint_000012,True,False,10,7979b_00015,2025-08-12_06-47-07,32.2826464176178,324.6443953514099,2293414,ash,134.226.40.133,194.3281605243683,6
nan,nan,5500,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977659,checkpoint_000013,True,False,11,7979b_00015,2025-08-12_06-47-39,32.18982696533203,356.83422231674194,2293414,ash,134.226.40.133,226.51798748970032,7
nan,nan,6000,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977692,checkpoint_000014,True,False,12,7979b_00015,2025-08-12_06-48-12,32.31002068519592,389.14424300193787,2293414,ash,134.226.40.133,258.82800817489624,8
nan,nan,6500,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977721,checkpoint_000015,True,False,13,7979b_00015,2025-08-12_06-48-41,29.055327653884888,418.19957065582275,2293414,ash,134.226.40.133,287.8833358287811,9
nan,nan,7000,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977753,checkpoint_000016,True,False,14,7979b_00015,2025-08-12_06-49-13,32.13212060928345,450.3316912651062,2293414,ash,134.226.40.133,320.0154564380646,10
nan,nan,7500,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977785,checkpoint_000017,True,False,15,7979b_00015,2025-08-12_06-49-45,32.45004391670227,482.7817351818085,2293414,ash,134.226.40.133,352.46550035476685,11
nan,nan,8000,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977818,checkpoint_000018,True,False,16,7979b_00015,2025-08-12_06-50-18,32.48426008224487,515.2659952640533,2293414,ash,134.226.40.133,384.9497604370117,12
nan,nan,8500,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977850,checkpoint_000019,True,False,17,7979b_00015,2025-08-12_06-50-50,32.516647815704346,547.7826430797577,2293414,ash,134.226.40.133,417.46640825271606,13
nan,nan,9000,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977883,checkpoint_000020,True,False,18,7979b_00015,2025-08-12_06-51-23,32.48905849456787,580.2717015743256,2293414,ash,134.226.40.133,449.95546674728394,14
nan,nan,9500,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977916,checkpoint_000021,True,False,19,7979b_00015,2025-08-12_06-51-56,32.78761529922485,613.0593168735504,2293414,ash,134.226.40.133,482.7430820465088,15
nan,nan,9999,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977948,checkpoint_000022,True,False,20,7979b_00015,2025-08-12_06-52-28,32.44446849822998,645.5037853717804,2293414,ash,134.226.40.133,515.1875505447388,16
nan,nan,10000,0.5979589415811382,0.1948702721316884,0.02556984915810505,2.4518099302975373e-05,2.268361882314225e-07,1754977956,checkpoint_000023,True,False,21,7979b_00015,2025-08-12_06-52-36,7.999185562133789,653.5029709339142,2293414,ash,134.226.40.133,523.1867361068726,17
