loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.908141984939575,1.7445887905359267,500,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754973855,checkpoint_000000,True,False,1,784a6_00028,2025-08-12_05-44-15,31.022261381149292,31.022261381149292,2280034,ash,134.226.40.133,31.022261381149292,1
1.6772216552495955,1.4754860270023347,1000,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754973888,checkpoint_000001,True,False,2,784a6_00028,2025-08-12_05-44-48,32.75775337219238,63.780014753341675,2280034,ash,134.226.40.133,63.780014753341675,2
1.6016581058502197,1.3786413526535035,1500,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754973920,checkpoint_000002,True,False,3,784a6_00028,2025-08-12_05-45-20,32.523749113082886,96.30376386642456,2280034,ash,134.226.40.133,96.30376386642456,3
1.555716289281845,1.3087882268428803,2000,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754973953,checkpoint_000003,True,False,4,784a6_00028,2025-08-12_05-45-53,32.52905774116516,128.83282160758972,2280034,ash,134.226.40.133,128.83282160758972,4
1.5321167826652526,1.2618638223409653,2500,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754973985,checkpoint_000004,True,False,5,784a6_00028,2025-08-12_05-46-25,32.52471876144409,161.3575403690338,2280034,ash,134.226.40.133,161.3575403690338,5
1.5228584855794907,1.2279642409086227,3000,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754974018,checkpoint_000005,True,False,6,784a6_00028,2025-08-12_05-46-58,32.63633918762207,193.99387955665588,2280034,ash,134.226.40.133,193.99387955665588,6
1.5166353583335876,1.195526756644249,3500,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754974051,checkpoint_000006,True,False,7,784a6_00028,2025-08-12_05-47-31,32.560564279556274,226.55444383621216,2280034,ash,134.226.40.133,226.55444383621216,7
1.5199748241901399,1.1760349452495575,4000,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754974083,checkpoint_000007,True,False,8,784a6_00028,2025-08-12_05-48-03,32.560317277908325,259.1147611141205,2280034,ash,134.226.40.133,259.1147611141205,8
1.5100293493270873,1.1487126672267913,4500,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754974116,checkpoint_000008,True,False,9,784a6_00028,2025-08-12_05-48-36,32.61695432662964,291.7317154407501,2280034,ash,134.226.40.133,291.7317154407501,9
1.5004257917404176,1.1256477349996568,5000,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754974148,checkpoint_000009,True,False,10,784a6_00028,2025-08-12_05-49-08,32.50864911079407,324.2403645515442,2280034,ash,134.226.40.133,324.2403645515442,10
1.5094961893558503,1.1108134192228318,5500,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754974181,checkpoint_000010,True,False,11,784a6_00028,2025-08-12_05-49-41,32.61080837249756,356.85117292404175,2280034,ash,134.226.40.133,356.85117292404175,11
1.5160843056440354,1.0870813083648683,6000,0.5639071990602282,0.966866944095468,0.0004514271356182238,1.4170808146112926e-09,2.4696131476281426e-05,1754974214,checkpoint_000011,True,False,12,784a6_00028,2025-08-12_05-50-14,32.64975666999817,389.5009295940399,2280034,ash,134.226.40.133,389.5009295940399,12
1.6473817026615143,1.4139570754766464,4500,0.9129235117558414,0.18194955209166838,0.0002775208543993711,3.248403085093866e-06,2.0128210723691136e-07,1754974249,checkpoint_000012,True,False,9,784a6_00028,2025-08-12_05-50-49,33.32958197593689,291.8855154514313,2281006,ash,134.226.40.133,33.32958197593689,1
1.6375434029102325,1.3713230806589127,5000,0.9129235117558414,0.18194955209166838,0.0002775208543993711,3.248403085093866e-06,2.0128210723691136e-07,1754974282,checkpoint_000013,True,False,10,784a6_00028,2025-08-12_05-51-22,32.44819760322571,324.333713054657,2281006,ash,134.226.40.133,65.7777795791626,2
1.6065489411354066,1.3325279599428177,5500,0.9129235117558414,0.18194955209166838,0.0002775208543993711,3.248403085093866e-06,2.0128210723691136e-07,1754974314,checkpoint_000014,True,False,11,784a6_00028,2025-08-12_05-51-54,32.56888008117676,356.90259313583374,2281006,ash,134.226.40.133,98.34665966033936,3
1.5636768645048142,1.284455594420433,6000,0.9129235117558414,0.18194955209166838,0.0002775208543993711,3.248403085093866e-06,2.0128210723691136e-07,1754974347,checkpoint_000015,True,False,12,784a6_00028,2025-08-12_05-52-27,32.466637134552,389.36923027038574,2281006,ash,134.226.40.133,130.81329679489136,4
2.4870523130893707,2.4788041305541992,6500,0.5592067503775559,0.3373329972236405,0.013330649056008042,0.00027320100786372637,3.0192316085536703e-07,1754974384,checkpoint_000015,True,False,13,784a6_00028,2025-08-12_05-53-04,33.61018633842468,421.85898876190186,2281205,ash,134.226.40.133,33.61018633842468,1
2.1132826697826386,1.9809268128871917,7000,0.5592067503775559,0.3373329972236405,0.013330649056008042,0.00027320100786372637,3.0192316085536703e-07,1754974417,checkpoint_000016,True,False,14,784a6_00028,2025-08-12_05-53-37,32.958866357803345,454.8178551197052,2281205,ash,134.226.40.133,66.56905269622803,2
1.86949453830719,1.689753469824791,7500,0.5592067503775559,0.3373329972236405,0.013330649056008042,0.00027320100786372637,3.0192316085536703e-07,1754974449,checkpoint_000017,True,False,15,784a6_00028,2025-08-12_05-54-09,32.645023584365845,487.46287870407104,2281205,ash,134.226.40.133,99.21407628059387,3
1.7430655175447465,1.5192231744527818,8000,0.5592067503775559,0.3373329972236405,0.013330649056008042,0.00027320100786372637,3.0192316085536703e-07,1754974482,checkpoint_000018,True,False,16,784a6_00028,2025-08-12_05-54-42,32.65113663673401,520.114015340805,2281205,ash,134.226.40.133,131.86521291732788,4
1.5349831622838974,1.1931319522857666,8500,0.5485761969372013,0.18194955209166838,0.0004162812815990566,0.00018213400524248426,3.884267568338341e-06,1754974515,checkpoint_000018,True,False,17,784a6_00028,2025-08-12_05-55-15,30.430030822753906,548.7057342529297,2281404,ash,134.226.40.133,30.430030822753906,1
1.5242890399694442,1.1711723428964615,9000,0.5485761969372013,0.18194955209166838,0.0004162812815990566,0.00018213400524248426,3.884267568338341e-06,1754974548,checkpoint_000019,True,False,18,784a6_00028,2025-08-12_05-55-48,32.66938352584839,581.3751177787781,2281404,ash,134.226.40.133,63.099414348602295,2
1.5339466136693956,1.1605537205934524,9500,0.5485761969372013,0.18194955209166838,0.0004162812815990566,0.00018213400524248426,3.884267568338341e-06,1754974581,checkpoint_000020,True,False,19,784a6_00028,2025-08-12_05-56-21,32.59134006500244,613.9664578437805,2281404,ash,134.226.40.133,95.69075441360474,3
