loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.419493726491928,3.3798287069797515,500,0.9989836787881412,0.10164020589257323,1754273283,checkpoint_000000,True,False,1,52a92_00011,2025-08-04_03-08-03,33.21785640716553,33.21785640716553,718366,ash,134.226.40.133,33.21785640716553,1
3.3173039889335634,3.290934731960297,1000,0.9989836787881412,0.10164020589257323,1754273316,checkpoint_000001,True,False,2,52a92_00011,2025-08-04_03-08-36,32.45431876182556,65.67217516899109,718366,ash,134.226.40.133,65.67217516899109,2
3.228572008609772,3.200839409828186,1500,0.9989836787881412,0.10164020589257323,1754273348,checkpoint_000002,True,False,3,52a92_00011,2025-08-04_03-09-08,32.4121196269989,98.08429479598999,718366,ash,134.226.40.133,98.08429479598999,3
3.2111671698093414,3.187132250070572,2000,0.9989836787881412,0.10164020589257323,1754273381,checkpoint_000003,True,False,4,52a92_00011,2025-08-04_03-09-41,32.52258276939392,130.6068775653839,718366,ash,134.226.40.133,130.6068775653839,4
1.6123053991794587,1.3785897886753082,2500,0.30699169690309036,0.9998636765593114,1754273417,checkpoint_000003,True,False,5,52a92_00011,2025-08-04_03-10-17,33.50327157974243,163.87981009483337,718611,ash,134.226.40.133,33.50327157974243,1
1.5851715123653412,1.3247659128904343,3000,0.30699169690309036,0.9998636765593114,1754273449,checkpoint_000004,True,False,6,52a92_00011,2025-08-04_03-10-49,32.39280557632446,196.27261567115784,718611,ash,134.226.40.133,65.8960771560669,2
1.544087015390396,1.2663076359033585,3500,0.30699169690309036,0.9998636765593114,1754273482,checkpoint_000005,True,False,7,52a92_00011,2025-08-04_03-11-22,32.409913301467896,228.68252897262573,718611,ash,134.226.40.133,98.30599045753479,3
1.529405723810196,1.232311014533043,4000,0.30699169690309036,0.9998636765593114,1754273514,checkpoint_000006,True,False,8,52a92_00011,2025-08-04_03-11-54,32.56675124168396,261.2492802143097,718611,ash,134.226.40.133,130.87274169921875,4
1.5269527733325958,1.2012491273880004,4500,0.30699169690309036,0.9998636765593114,1754273547,checkpoint_000007,True,False,9,52a92_00011,2025-08-04_03-12-27,32.39002990722656,293.63931012153625,718611,ash,134.226.40.133,163.2627716064453,5
1.5154724931716919,1.1772688752412797,5000,0.30699169690309036,0.9998636765593114,1754273579,checkpoint_000008,True,False,10,52a92_00011,2025-08-04_03-12-59,32.57153558731079,326.21084570884705,718611,ash,134.226.40.133,195.8343071937561,6
1.5136279577016831,1.1481562995910644,5500,0.30699169690309036,0.9998636765593114,1754273612,checkpoint_000009,True,False,11,52a92_00011,2025-08-04_03-13-32,32.41208267211914,358.6229283809662,718611,ash,134.226.40.133,228.24638986587524,7
1.504346517920494,1.1313362854719162,6000,0.30699169690309036,0.9998636765593114,1754273641,checkpoint_000010,True,False,12,52a92_00011,2025-08-04_03-14-01,29.737573385238647,388.36050176620483,718611,ash,134.226.40.133,257.9839632511139,8
1.5129165172576904,1.1115499067306518,6500,0.30699169690309036,0.9998636765593114,1754273674,checkpoint_000011,True,False,13,52a92_00011,2025-08-04_03-14-34,32.42059779167175,420.7810995578766,718611,ash,134.226.40.133,290.40456104278564,9
1.5122373950481416,1.0935043042898178,7000,0.30699169690309036,0.9998636765593114,1754273706,checkpoint_000012,True,False,14,52a92_00011,2025-08-04_03-15-06,32.41750168800354,453.1986012458801,718611,ash,134.226.40.133,322.8220627307892,10
1.5105659013986588,1.0854143059253694,7500,0.30699169690309036,0.9998636765593114,1754273739,checkpoint_000013,True,False,15,52a92_00011,2025-08-04_03-15-39,32.534234285354614,485.73283553123474,718611,ash,134.226.40.133,355.3562970161438,11
1.5119800651073456,1.0637694376707076,8000,0.30699169690309036,0.9998636765593114,1754273769,checkpoint_000014,True,False,16,52a92_00011,2025-08-04_03-16-09,29.792213439941406,515.5250489711761,718611,ash,134.226.40.133,385.1485104560852,12
1.5088121342658996,1.0474502807855606,8500,0.30699169690309036,0.9998636765593114,1754273801,checkpoint_000015,True,False,17,52a92_00011,2025-08-04_03-16-41,32.494417667388916,548.0194666385651,718611,ash,134.226.40.133,417.6429281234741,13
1.5137201499938966,1.038514494597912,9000,0.30699169690309036,0.9998636765593114,1754273834,checkpoint_000016,True,False,18,52a92_00011,2025-08-04_03-17-14,32.492451190948486,580.5119178295135,718611,ash,134.226.40.133,450.1353793144226,14
1.5189642506837844,1.022842519581318,9500,0.30699169690309036,0.9998636765593114,1754273866,checkpoint_000017,True,False,19,52a92_00011,2025-08-04_03-17-46,32.48249387741089,612.9944117069244,718611,ash,134.226.40.133,482.6178731918335,15
1.5204885053634642,1.0088574919104576,9999,0.30699169690309036,0.9998636765593114,1754273898,checkpoint_000018,True,False,20,52a92_00011,2025-08-04_03-18-18,32.38247108459473,645.3768827915192,718611,ash,134.226.40.133,515.0003442764282,16
1.5267659151554107,1.008248932659626,10000,0.30699169690309036,0.9998636765593114,1754273907,checkpoint_000019,True,False,21,52a92_00011,2025-08-04_03-18-27,8.181811571121216,653.5586943626404,718611,ash,134.226.40.133,523.1821558475494,17
