loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4802720558643343,3.446750119924545,500,0.9989971234140187,0.9998944085006164,1754252780,checkpoint_000000,True,False,1,4d406_00029,2025-08-03_21-26-20,31.192363262176514,31.192363262176514,647340,ash,134.226.40.133,31.192363262176514,1
3.4032114756107332,3.3668441486358645,1000,0.9989971234140187,0.9998944085006164,1754252812,checkpoint_000001,True,False,2,4d406_00029,2025-08-03_21-26-52,32.67662572860718,63.86898899078369,647340,ash,134.226.40.133,63.86898899078369,2
3.3317415738105773,3.2931336772441866,1500,0.9989971234140187,0.9998944085006164,1754252845,checkpoint_000002,True,False,3,4d406_00029,2025-08-03_21-27-25,32.70712924003601,96.5761182308197,647340,ash,134.226.40.133,96.5761182308197,3
3.2190454709529877,3.1793486857414246,2000,0.9989971234140187,0.9998944085006164,1754252878,checkpoint_000003,True,False,4,4d406_00029,2025-08-03_21-27-58,32.575973987579346,129.15209221839905,647340,ash,134.226.40.133,129.15209221839905,4
3.082763345241547,3.047752139568329,2500,0.9989971234140187,0.9998944085006164,1754252910,checkpoint_000004,True,False,5,4d406_00029,2025-08-03_21-28-30,32.57372570037842,161.72581791877747,647340,ash,134.226.40.133,161.72581791877747,5
2.984385403394699,2.9548912024497986,3000,0.9989971234140187,0.9998944085006164,1754252943,checkpoint_000005,True,False,6,4d406_00029,2025-08-03_21-29-03,32.80211019515991,194.52792811393738,647340,ash,134.226.40.133,194.52792811393738,6
2.8963376259803773,2.8687232625484467,3500,0.9989971234140187,0.9998944085006164,1754252976,checkpoint_000006,True,False,7,4d406_00029,2025-08-03_21-29-36,32.712392807006836,227.2403209209442,647340,ash,134.226.40.133,227.2403209209442,7
2.8234639143943787,2.8031555044651033,4000,0.9989971234140187,0.9998944085006164,1754253008,checkpoint_000007,True,False,8,4d406_00029,2025-08-03_21-30-08,32.594871282577515,259.83519220352173,647340,ash,134.226.40.133,259.83519220352173,8
2.760729658603668,2.748989087343216,4500,0.9989971234140187,0.9998944085006164,1754253041,checkpoint_000008,True,False,9,4d406_00029,2025-08-03_21-30-41,32.73098349571228,292.566175699234,647340,ash,134.226.40.133,292.566175699234,9
2.7154906618595125,2.705859055519104,5000,0.9989971234140187,0.9998944085006164,1754253074,checkpoint_000009,True,False,10,4d406_00029,2025-08-03_21-31-14,32.73820185661316,325.30437755584717,647340,ash,134.226.40.133,325.30437755584717,10
2.67832346200943,2.672527381181717,5500,0.9989971234140187,0.9998944085006164,1754253107,checkpoint_000010,True,False,11,4d406_00029,2025-08-03_21-31-47,32.72193908691406,358.02631664276123,647340,ash,134.226.40.133,358.02631664276123,11
2.653078798055649,2.6466945016384127,6000,0.9989971234140187,0.9998944085006164,1754253139,checkpoint_000011,True,False,12,4d406_00029,2025-08-03_21-32-19,32.566307067871094,390.5926237106323,647340,ash,134.226.40.133,390.5926237106323,12
2.6347687315940855,2.6278453040122987,6500,0.9989971234140187,0.9998944085006164,1754253172,checkpoint_000012,True,False,13,4d406_00029,2025-08-03_21-32-52,32.60704326629639,423.1996669769287,647340,ash,134.226.40.133,423.1996669769287,13
2.6162867522239686,2.6118051528930666,7000,0.9989971234140187,0.9998944085006164,1754253205,checkpoint_000013,True,False,14,4d406_00029,2025-08-03_21-33-25,32.68486785888672,455.88453483581543,647340,ash,134.226.40.133,455.88453483581543,14
2.602366042137146,2.5953072690963745,7500,0.9989971234140187,0.9998944085006164,1754253237,checkpoint_000014,True,False,15,4d406_00029,2025-08-03_21-33-57,32.66849875450134,488.5530335903168,647340,ash,134.226.40.133,488.5530335903168,15
2.589568051099777,2.5840603041648866,8000,0.9989971234140187,0.9998944085006164,1754253270,checkpoint_000015,True,False,16,4d406_00029,2025-08-03_21-34-30,32.588438987731934,521.1414725780487,647340,ash,134.226.40.133,521.1414725780487,16
2.5792921352386475,2.572955129146576,8500,0.9989971234140187,0.9998944085006164,1754253302,checkpoint_000016,True,False,17,4d406_00029,2025-08-03_21-35-02,32.58281707763672,553.7242896556854,647340,ash,134.226.40.133,553.7242896556854,17
2.5693391382694246,2.563198994398117,9000,0.9989971234140187,0.9998944085006164,1754253335,checkpoint_000017,True,False,18,4d406_00029,2025-08-03_21-35-35,32.665579319000244,586.3898689746857,647340,ash,134.226.40.133,586.3898689746857,18
2.5618361926078794,2.554934227466583,9500,0.9989971234140187,0.9998944085006164,1754253368,checkpoint_000018,True,False,19,4d406_00029,2025-08-03_21-36-08,32.60135102272034,618.991219997406,647340,ash,134.226.40.133,618.991219997406,19
2.5531357061862945,2.5474344658851624,9999,0.9989971234140187,0.9998944085006164,1754253400,checkpoint_000019,True,False,20,4d406_00029,2025-08-03_21-36-40,32.62195301055908,651.6131730079651,647340,ash,134.226.40.133,651.6131730079651,20
1.9369526565074922,1.7989301335811616,8500,0.9967350315416345,0.9997204763954092,1754253433,checkpoint_000020,True,False,17,4d406_00029,2025-08-03_21-37-13,29.979687690734863,553.6642098426819,648343,ash,134.226.40.133,29.979687690734863,1
1.8994109219312667,1.7482692199945449,9000,0.9967350315416345,0.9997204763954092,1754253465,checkpoint_000021,True,False,18,4d406_00029,2025-08-03_21-37-45,32.54059624671936,586.2048060894012,648343,ash,134.226.40.133,62.520283937454224,2
1.861561222076416,1.7042410737276077,9500,0.9967350315416345,0.9997204763954092,1754253498,checkpoint_000022,True,False,19,4d406_00029,2025-08-03_21-38-18,32.76039099693298,618.9651970863342,648343,ash,134.226.40.133,95.2806749343872,3
1.8340389001369477,1.6670962113142014,9999,0.9967350315416345,0.9997204763954092,1754253530,checkpoint_000023,True,False,20,4d406_00029,2025-08-03_21-38-50,32.50465750694275,651.469854593277,648343,ash,134.226.40.133,127.78533244132996,4
1.83584354698658,1.6653843396902084,10000,0.9967350315416345,0.9997204763954092,1754253539,checkpoint_000024,True,False,21,4d406_00029,2025-08-03_21-38-59,8.192524194717407,659.6623787879944,648343,ash,134.226.40.133,135.97785663604736,5
