loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1333016633987425,3.109024670124054,500,1754847124,checkpoint_000000,True,False,1,dec4dd23,2025-08-10_18-32-04,33.73035502433777,33.73035502433777,1993588,ash,134.226.40.133,33.73035502433777,1
2.84609499335289,2.833342891931534,1000,1754847157,checkpoint_000001,True,False,2,dec4dd23,2025-08-10_18-32-37,32.67071008682251,66.40106511116028,1993588,ash,134.226.40.133,66.40106511116028,2
2.714607858657837,2.708548160791397,1500,1754847189,checkpoint_000002,True,False,3,dec4dd23,2025-08-10_18-33-09,32.44025778770447,98.84132289886475,1993588,ash,134.226.40.133,98.84132289886475,3
2.6456696021556856,2.637225703001022,2000,1754847220,checkpoint_000003,True,False,4,dec4dd23,2025-08-10_18-33-40,30.91104745864868,129.75237035751343,1993588,ash,134.226.40.133,129.75237035751343,4
2.5993673610687256,2.593949029445648,2500,1754847253,checkpoint_000004,True,False,5,dec4dd23,2025-08-10_18-34-13,32.67800259590149,162.43037295341492,1993588,ash,134.226.40.133,162.43037295341492,5
2.564582487344742,2.5626208424568175,3000,1754847286,checkpoint_000005,True,False,6,dec4dd23,2025-08-10_18-34-46,32.81769776344299,195.2480707168579,1993588,ash,134.226.40.133,195.2480707168579,6
2.54189621090889,2.5380522453784944,3500,1754847319,checkpoint_000006,True,False,7,dec4dd23,2025-08-10_18-35-19,33.13969087600708,228.387761592865,1993588,ash,134.226.40.133,228.387761592865,7
2.525323805809021,2.5222594034671784,4000,1754847352,checkpoint_000007,True,False,8,dec4dd23,2025-08-10_18-35-52,32.48716592788696,260.87492752075195,1993588,ash,134.226.40.133,260.87492752075195,8
2.5108374047279356,2.5040843069553373,4500,1754847384,checkpoint_000008,True,False,9,dec4dd23,2025-08-10_18-36-24,32.82517981529236,293.7001073360443,1993588,ash,134.226.40.133,293.7001073360443,9
2.5011807572841644,2.4934207570552824,5000,1754847417,checkpoint_000009,True,False,10,dec4dd23,2025-08-10_18-36-57,32.8348023891449,326.5349097251892,1993588,ash,134.226.40.133,326.5349097251892,10
2.488998636007309,2.4829775035381316,5500,1754847450,checkpoint_000010,True,False,11,dec4dd23,2025-08-10_18-37-30,32.819777488708496,359.3546872138977,1993588,ash,134.226.40.133,359.3546872138977,11
2.4840602350234984,2.475616919994354,6000,1754847483,checkpoint_000011,True,False,12,dec4dd23,2025-08-10_18-38-03,33.11043691635132,392.465124130249,1993588,ash,134.226.40.133,392.465124130249,12
2.476804143190384,2.4650878357887267,6500,1754847516,checkpoint_000012,True,False,13,dec4dd23,2025-08-10_18-38-36,32.48440933227539,424.9495334625244,1993588,ash,134.226.40.133,424.9495334625244,13
2.4696737325191496,2.458771334886551,7000,1754847548,checkpoint_000013,True,False,14,dec4dd23,2025-08-10_18-39-08,32.837310552597046,457.78684401512146,1993588,ash,134.226.40.133,457.78684401512146,14
2.462476078271866,2.451207460165024,7500,1754847581,checkpoint_000014,True,False,15,dec4dd23,2025-08-10_18-39-41,32.82389187812805,490.6107358932495,1993588,ash,134.226.40.133,490.6107358932495,15
2.4573736572265625,2.447856441736221,8000,1754847614,checkpoint_000015,True,False,16,dec4dd23,2025-08-10_18-40-14,32.83717203140259,523.4479079246521,1993588,ash,134.226.40.133,523.4479079246521,16
2.453354079723358,2.439155762195587,8500,1754847647,checkpoint_000016,True,False,17,dec4dd23,2025-08-10_18-40-47,32.831395387649536,556.2793033123016,1993588,ash,134.226.40.133,556.2793033123016,17
2.449363052845001,2.4362918627262116,9000,1754847680,checkpoint_000017,True,False,18,dec4dd23,2025-08-10_18-41-20,33.1516637802124,589.430967092514,1993588,ash,134.226.40.133,589.430967092514,18
2.446896468400955,2.432536574602127,9500,1754847713,checkpoint_000018,True,False,19,dec4dd23,2025-08-10_18-41-53,32.818214893341064,622.2491819858551,1993588,ash,134.226.40.133,622.2491819858551,19
2.441264762878418,2.4276064467430114,9999,1754847744,checkpoint_000019,True,False,20,dec4dd23,2025-08-10_18-42-24,31.341270446777344,653.5904524326324,1993588,ash,134.226.40.133,653.5904524326324,20
