loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.919329708814621,1.7712517976760864,500,1754853863,checkpoint_000000,True,False,1,66b17148,2025-08-10_20-24-23,33.41026329994202,33.41026329994202,2026287,ash,134.226.40.133,33.41026329994202,1
1.6701884561777114,1.4673038411140442,1000,1754854148,checkpoint_000001,True,False,2,66b17148,2025-08-10_20-29-08,33.560763120651245,66.97102642059326,2029004,ash,134.226.40.133,33.560763120651245,1
1.5790538555383682,1.359280872941017,1500,1754854179,checkpoint_000002,True,False,3,66b17148,2025-08-10_20-29-39,31.3221755027771,98.29320192337036,2029004,ash,134.226.40.133,64.88293862342834,2
1.5296385484933852,1.2838642966747285,2000,1754854211,checkpoint_000003,True,False,4,66b17148,2025-08-10_20-30-11,31.829943895339966,130.12314581871033,2029004,ash,134.226.40.133,96.71288251876831,3
1.5153219014406205,1.2361996406316758,2500,1754854314,checkpoint_000004,True,False,5,66b17148,2025-08-10_20-31-54,33.476221799850464,163.5993676185608,2029950,ash,134.226.40.133,33.476221799850464,1
1.5061122351884841,1.202816994190216,3000,1754854346,checkpoint_000005,True,False,6,66b17148,2025-08-10_20-32-26,32.5433783531189,196.1427459716797,2029950,ash,134.226.40.133,66.01960015296936,2
1.5034300404787064,1.1813884103298187,3500,1754854377,checkpoint_000006,True,False,7,66b17148,2025-08-10_20-32-57,30.790178060531616,226.9329240322113,2029950,ash,134.226.40.133,96.80977821350098,3
1.4907295787334442,1.1484915781021119,4000,1754854409,checkpoint_000007,True,False,8,66b17148,2025-08-10_20-33-29,32.15588688850403,259.08881092071533,2029950,ash,134.226.40.133,128.965665102005,4
1.4848047864437104,1.1258461004495621,4500,1754854442,checkpoint_000008,True,False,9,66b17148,2025-08-10_20-34-02,32.621826171875,291.71063709259033,2029950,ash,134.226.40.133,161.58749127388,5
1.494838891029358,1.1109583240747452,5000,1754854475,checkpoint_000009,True,False,10,66b17148,2025-08-10_20-34-35,32.63830494880676,324.3489420413971,2029950,ash,134.226.40.133,194.22579622268677,6
1.4926025837659835,1.0937969666719436,5500,1754854507,checkpoint_000010,True,False,11,66b17148,2025-08-10_20-35-07,32.9332377910614,357.2821798324585,2029950,ash,134.226.40.133,227.15903401374817,7
1.492292561531067,1.078953025341034,6000,1754854540,checkpoint_000011,True,False,12,66b17148,2025-08-10_20-35-40,32.9422824382782,390.2244622707367,2029950,ash,134.226.40.133,260.10131645202637,8
1.4956522792577744,1.0650922435522079,6500,1754854573,checkpoint_000012,True,False,13,66b17148,2025-08-10_20-36-13,32.375184059143066,422.59964632987976,2029950,ash,134.226.40.133,292.47650051116943,9
1.4885412186384201,1.0506115067005157,7000,1754854606,checkpoint_000013,True,False,14,66b17148,2025-08-10_20-36-46,32.950042724609375,455.54968905448914,2029950,ash,134.226.40.133,325.4265432357788,10
1.5019504237174988,1.0395238548517227,7500,1754854638,checkpoint_000014,True,False,15,66b17148,2025-08-10_20-37-18,32.31067228317261,487.86036133766174,2029950,ash,134.226.40.133,357.7372155189514,11
1.505693239569664,1.0241838574409485,8000,1754854671,checkpoint_000015,True,True,16,66b17148,2025-08-10_20-37-51,32.65982532501221,520.520186662674,2029950,ash,134.226.40.133,390.3970408439636,12
