loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0219383597373963,1.8815462046861648,500,1754856513,checkpoint_000000,True,False,1,528839d2,2025-08-10_21-08-33,33.6576144695282,33.6576144695282,2045112,ash,134.226.40.133,33.6576144695282,1
1.7180010843276978,1.5097580736875533,1000,1754856546,checkpoint_000001,True,False,2,528839d2,2025-08-10_21-09-06,32.98329520225525,66.64090967178345,2045112,ash,134.226.40.133,66.64090967178345,2
1.6151215410232544,1.3800565373897553,1500,1754856579,checkpoint_000002,True,False,3,528839d2,2025-08-10_21-09-39,32.751906394958496,99.39281606674194,2045112,ash,134.226.40.133,99.39281606674194,3
1.5496727275848388,1.3050255870819092,2000,1754856612,checkpoint_000003,True,False,4,528839d2,2025-08-10_21-10-12,32.74661922454834,132.13943529129028,2045112,ash,134.226.40.133,132.13943529129028,4
1.5335307931900024,1.2612393671274185,2500,1754856644,checkpoint_000004,True,False,5,528839d2,2025-08-10_21-10-44,31.657503128051758,163.79693841934204,2045112,ash,134.226.40.133,163.79693841934204,5
1.5142570555210113,1.2277841663360596,3000,1754856675,checkpoint_000005,True,False,6,528839d2,2025-08-10_21-11-15,31.760845184326172,195.5577836036682,2045112,ash,134.226.40.133,195.5577836036682,6
1.5018687099218369,1.1995719164609908,3500,1754856708,checkpoint_000006,True,False,7,528839d2,2025-08-10_21-11-48,33.020427227020264,228.57821083068848,2045112,ash,134.226.40.133,228.57821083068848,7
1.491249410510063,1.173639805316925,4000,1754856741,checkpoint_000007,True,False,8,528839d2,2025-08-10_21-12-21,32.70418190956116,261.28239274024963,2045112,ash,134.226.40.133,261.28239274024963,8
1.492878986597061,1.1599763184785843,4500,1754856774,checkpoint_000008,True,False,9,528839d2,2025-08-10_21-12-54,33.01368188858032,294.29607462882996,2045112,ash,134.226.40.133,294.29607462882996,9
1.4893547999858856,1.1399224948883058,5000,1754856807,checkpoint_000009,True,False,10,528839d2,2025-08-10_21-13-27,32.74746656417847,327.0435411930084,2045112,ash,134.226.40.133,327.0435411930084,10
1.4914679783582687,1.1249576205015182,5500,1754856840,checkpoint_000010,True,False,11,528839d2,2025-08-10_21-14-00,32.99835443496704,360.04189562797546,2045112,ash,134.226.40.133,360.04189562797546,11
1.4883536392450332,1.1057357794046403,6000,1754856873,checkpoint_000011,True,False,12,528839d2,2025-08-10_21-14-33,32.67237639427185,392.7142720222473,2045112,ash,134.226.40.133,392.7142720222473,12
1.4947684222459794,1.0972936779260636,6500,1754856906,checkpoint_000012,True,False,13,528839d2,2025-08-10_21-15-06,32.9660382270813,425.6803102493286,2045112,ash,134.226.40.133,425.6803102493286,13
1.4901617187261582,1.0820990097522736,7000,1754856938,checkpoint_000013,True,False,14,528839d2,2025-08-10_21-15-38,32.53757691383362,458.21788716316223,2045112,ash,134.226.40.133,458.21788716316223,14
1.4984012305736543,1.072641560435295,7500,1754856971,checkpoint_000014,True,False,15,528839d2,2025-08-10_21-16-11,32.494932889938354,490.7128200531006,2045112,ash,134.226.40.133,490.7128200531006,15
1.4858715957403184,1.057341472506523,8000,1754857003,checkpoint_000015,True,False,16,528839d2,2025-08-10_21-16-43,32.73497438430786,523.4477944374084,2045112,ash,134.226.40.133,523.4477944374084,16
1.4831424075365067,1.0451758202910424,8500,1754857036,checkpoint_000016,True,False,17,528839d2,2025-08-10_21-17-16,32.7600257396698,556.2078201770782,2045112,ash,134.226.40.133,556.2078201770782,17
1.4996907579898835,1.0343803292512894,9000,1754857069,checkpoint_000017,True,False,18,528839d2,2025-08-10_21-17-49,32.504008054733276,588.7118282318115,2045112,ash,134.226.40.133,588.7118282318115,18
1.490138627886772,1.02448051571846,9500,1754857101,checkpoint_000018,True,False,19,528839d2,2025-08-10_21-18-21,32.71281957626343,621.424647808075,2045112,ash,134.226.40.133,621.424647808075,19
1.5065749818086625,1.015570949614048,9999,1754857134,checkpoint_000019,True,False,20,528839d2,2025-08-10_21-18-54,32.661988496780396,654.0866363048553,2045112,ash,134.226.40.133,654.0866363048553,20
