loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.104968763589859,3.0962589251995087,500,1754877199,checkpoint_000000,True,False,1,ca191402,2025-08-11_02-53-19,33.38650417327881,33.38650417327881,2150968,ash,134.226.40.133,33.38650417327881,1
3.144399183988571,3.12576709985733,1000,1754877231,checkpoint_000001,True,False,2,ca191402,2025-08-11_02-53-51,32.346924781799316,65.73342895507812,2150968,ash,134.226.40.133,65.73342895507812,2
3.2180647373199465,3.1829172277450564,1500,1754877264,checkpoint_000002,True,False,3,ca191402,2025-08-11_02-54-24,32.31653308868408,98.0499620437622,2150968,ash,134.226.40.133,98.0499620437622,3
3.3530977785587313,3.314999142885208,2000,1754877296,checkpoint_000003,True,False,4,ca191402,2025-08-11_02-54-56,32.56798315048218,130.61794519424438,2150968,ash,134.226.40.133,130.61794519424438,4
3.322412751913071,3.286555769443512,2500,1754877329,checkpoint_000004,True,False,5,ca191402,2025-08-11_02-55-29,32.34254765510559,162.96049284934998,2150968,ash,134.226.40.133,162.96049284934998,5
3.2672337925434114,3.225496402978897,3000,1754877361,checkpoint_000005,True,False,6,ca191402,2025-08-11_02-56-01,32.42011380195618,195.38060665130615,2150968,ash,134.226.40.133,195.38060665130615,6
3.223511310815811,3.1924067175388338,3500,1754877394,checkpoint_000006,True,False,7,ca191402,2025-08-11_02-56-34,32.62294554710388,228.00355219841003,2150968,ash,134.226.40.133,228.00355219841003,7
3.3129522049427034,3.273266223669052,4000,1754877426,checkpoint_000007,True,False,8,ca191402,2025-08-11_02-57-06,32.59005522727966,260.5936074256897,2150968,ash,134.226.40.133,260.5936074256897,8
3.283860629796982,3.2469604873657225,4500,1754877459,checkpoint_000008,True,False,9,ca191402,2025-08-11_02-57-39,32.3958261013031,292.9894335269928,2150968,ash,134.226.40.133,292.9894335269928,9
3.2779662251472472,3.2413283586502075,5000,1754877491,checkpoint_000009,True,False,10,ca191402,2025-08-11_02-58-11,32.61699104309082,325.6064245700836,2150968,ash,134.226.40.133,325.6064245700836,10
3.1222057831287384,3.0889718341827392,5500,1754877524,checkpoint_000010,True,False,11,ca191402,2025-08-11_02-58-44,32.46644449234009,358.0728690624237,2150968,ash,134.226.40.133,358.0728690624237,11
2.996588789224625,2.9658022129535677,6000,1754877556,checkpoint_000011,True,False,12,ca191402,2025-08-11_02-59-16,32.45020627975464,390.52307534217834,2150968,ash,134.226.40.133,390.52307534217834,12
2.9671759593486784,2.948213058710098,6500,1754877589,checkpoint_000012,True,False,13,ca191402,2025-08-11_02-59-49,32.690550327301025,423.21362566947937,2150968,ash,134.226.40.133,423.21362566947937,13
2.886405355930328,2.8616772723197936,7000,1754877621,checkpoint_000013,True,False,14,ca191402,2025-08-11_03-00-21,32.485132932662964,455.69875860214233,2150968,ash,134.226.40.133,455.69875860214233,14
2.925195126533508,2.8971120321750643,7500,1754877654,checkpoint_000014,True,False,15,ca191402,2025-08-11_03-00-54,32.46887707710266,488.167635679245,2150968,ash,134.226.40.133,488.167635679245,15
2.9351430678367616,2.908874262571335,8000,1754877687,checkpoint_000015,True,False,16,ca191402,2025-08-11_03-01-27,32.68289923667908,520.8505349159241,2150968,ash,134.226.40.133,520.8505349159241,16
2.9673791623115537,2.937557942867279,8500,1754877719,checkpoint_000016,True,False,17,ca191402,2025-08-11_03-01-59,32.509222984313965,553.359757900238,2150968,ash,134.226.40.133,553.359757900238,17
3.028539640903473,2.9944338726997377,9000,1754877752,checkpoint_000017,True,False,18,ca191402,2025-08-11_03-02-32,32.488288164138794,585.8480460643768,2150968,ash,134.226.40.133,585.8480460643768,18
3.0341696667671205,3.007378135919571,9500,1754877782,checkpoint_000018,True,False,19,ca191402,2025-08-11_03-03-02,30.81879425048828,616.6668403148651,2150968,ash,134.226.40.133,616.6668403148651,19
3.0627603006362913,3.0242501401901247,9999,1754877815,checkpoint_000019,True,False,20,ca191402,2025-08-11_03-03-35,32.51619577407837,649.1830360889435,2150968,ash,134.226.40.133,649.1830360889435,20
