loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3809160816669466,2.345989637374878,500,1754868578,checkpoint_000000,True,False,1,654d7792,2025-08-11_00-29-38,33.43164682388306,33.43164682388306,2108277,ash,134.226.40.133,33.43164682388306,1
1.9024759459495544,1.7473029214143754,1000,1754868611,checkpoint_000001,True,False,2,654d7792,2025-08-11_00-30-11,32.51898503303528,65.95063185691833,2108277,ash,134.226.40.133,65.95063185691833,2
1.744959443807602,1.5576709866523744,1500,1754868643,checkpoint_000002,True,False,3,654d7792,2025-08-11_00-30-43,32.515928983688354,98.46656084060669,2108277,ash,134.226.40.133,98.46656084060669,3
1.6850076520442963,1.4806134188175202,2000,1754868676,checkpoint_000003,True,False,4,654d7792,2025-08-11_00-31-16,32.55200719833374,131.01856803894043,2108277,ash,134.226.40.133,131.01856803894043,4
1.6524942409992218,1.4291527849435806,2500,1754868708,checkpoint_000004,True,False,5,654d7792,2025-08-11_00-31-48,32.48598837852478,163.5045564174652,2108277,ash,134.226.40.133,163.5045564174652,5
1.6138246083259582,1.381386976838112,3000,1754868741,checkpoint_000005,True,False,6,654d7792,2025-08-11_00-32-21,32.58407783508301,196.08863425254822,2108277,ash,134.226.40.133,196.08863425254822,6
1.5972367334365845,1.3446735733747481,3500,1754868771,checkpoint_000006,True,False,7,654d7792,2025-08-11_00-32-51,30.139492511749268,226.22812676429749,2108277,ash,134.226.40.133,226.22812676429749,7
1.5907059156894683,1.3212401103973388,4000,1754868804,checkpoint_000007,True,False,8,654d7792,2025-08-11_00-33-24,32.78060507774353,259.008731842041,2108277,ash,134.226.40.133,259.008731842041,8
1.5717288333177566,1.2961072891950607,4500,1754868836,checkpoint_000008,True,False,9,654d7792,2025-08-11_00-33-57,32.6565477848053,291.6652796268463,2108277,ash,134.226.40.133,291.6652796268463,9
1.5495309346914292,1.2671256339550019,5000,1754868869,checkpoint_000009,True,False,10,654d7792,2025-08-11_00-34-29,32.650524377822876,324.3158040046692,2108277,ash,134.226.40.133,324.3158040046692,10
1.5397864526510239,1.2454728239774704,5500,1754868902,checkpoint_000010,True,False,11,654d7792,2025-08-11_00-35-02,32.670015811920166,356.98581981658936,2108277,ash,134.226.40.133,356.98581981658936,11
1.5373303216695786,1.2274668526649475,6000,1754868934,checkpoint_000011,True,False,12,654d7792,2025-08-11_00-35-35,32.66137409210205,389.6471939086914,2108277,ash,134.226.40.133,389.6471939086914,12
1.5396984046697617,1.2128903019428252,6500,1754868967,checkpoint_000012,True,False,13,654d7792,2025-08-11_00-36-07,32.26614236831665,421.91333627700806,2108277,ash,134.226.40.133,421.91333627700806,13
1.5252691584825515,1.193270057439804,7000,1754868999,checkpoint_000013,True,False,14,654d7792,2025-08-11_00-36-39,32.61549615859985,454.5288324356079,2108277,ash,134.226.40.133,454.5288324356079,14
1.5184948456287384,1.1766460257768632,7500,1754869032,checkpoint_000014,True,False,15,654d7792,2025-08-11_00-37-12,32.665732860565186,487.1945652961731,2108277,ash,134.226.40.133,487.1945652961731,15
1.5241104912757875,1.1664590603113174,8000,1754869065,checkpoint_000015,True,False,16,654d7792,2025-08-11_00-37-45,32.677326917648315,519.8718922138214,2108277,ash,134.226.40.133,519.8718922138214,16
1.5118444222211838,1.151449335217476,8500,1754869098,checkpoint_000016,True,False,17,654d7792,2025-08-11_00-38-18,32.934104442596436,552.8059966564178,2108277,ash,134.226.40.133,552.8059966564178,17
1.507908091545105,1.1384999722242355,9000,1754869131,checkpoint_000017,True,False,18,654d7792,2025-08-11_00-38-51,32.952269077301025,585.7582657337189,2108277,ash,134.226.40.133,585.7582657337189,18
1.521001660823822,1.1278611493110657,9500,1754869164,checkpoint_000018,True,False,19,654d7792,2025-08-11_00-39-24,32.945807456970215,618.7040731906891,2108277,ash,134.226.40.133,618.7040731906891,19
1.5150758117437362,1.115871919989586,9999,1754869196,checkpoint_000019,True,False,20,654d7792,2025-08-11_00-39-56,32.62370300292969,651.3277761936188,2108277,ash,134.226.40.133,651.3277761936188,20
