loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.582472596168518,2.5770098888874053,500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755111802,checkpoint_000000,True,False,1,fc895_00010,2025-08-13_20-03-22,33.11968445777893,33.11968445777893,2491114,ash,134.226.40.133,33.11968445777893,1
2.4885088205337524,2.4820611202716827,1000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755111834,checkpoint_000001,True,False,2,fc895_00010,2025-08-13_20-03-54,32.37321615219116,65.49290060997009,2491114,ash,134.226.40.133,65.49290060997009,2
2.448291027545929,2.442059895992279,1500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755111867,checkpoint_000002,True,False,3,fc895_00010,2025-08-13_20-04-27,32.33828091621399,97.83118152618408,2491114,ash,134.226.40.133,97.83118152618408,3
2.425668702125549,2.4134562849998473,2000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755111899,checkpoint_000003,True,False,4,fc895_00010,2025-08-13_20-04-59,32.368406772613525,130.1995882987976,2491114,ash,134.226.40.133,130.1995882987976,4
2.40040704369545,2.3812457525730135,2500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755111932,checkpoint_000004,True,False,5,fc895_00010,2025-08-13_20-05-32,32.63525080680847,162.83483910560608,2491114,ash,134.226.40.133,162.83483910560608,5
2.3684445178508757,2.3473707950115204,3000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755111964,checkpoint_000005,True,False,6,fc895_00010,2025-08-13_20-06-04,32.63217639923096,195.46701550483704,2491114,ash,134.226.40.133,195.46701550483704,6
2.3194417583942415,2.291698706150055,3500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755111997,checkpoint_000006,True,False,7,fc895_00010,2025-08-13_20-06-37,32.39321255683899,227.86022806167603,2491114,ash,134.226.40.133,227.86022806167603,7
2.2776736438274385,2.2481271493434907,4000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112029,checkpoint_000007,True,False,8,fc895_00010,2025-08-13_20-07-09,32.401994466781616,260.26222252845764,2491114,ash,134.226.40.133,260.26222252845764,8
2.243690881729126,2.2063903784751893,4500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112061,checkpoint_000008,True,False,9,fc895_00010,2025-08-13_20-07-41,32.41333866119385,292.6755611896515,2491114,ash,134.226.40.133,292.6755611896515,9
2.2134240758419037,2.168517038822174,5000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112094,checkpoint_000009,True,False,10,fc895_00010,2025-08-13_20-08-14,32.411951303482056,325.08751249313354,2491114,ash,134.226.40.133,325.08751249313354,10
2.175685658454895,2.124124299287796,5500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112126,checkpoint_000010,True,False,11,fc895_00010,2025-08-13_20-08-46,32.576268434524536,357.6637809276581,2491114,ash,134.226.40.133,357.6637809276581,11
2.1491656243801116,2.088817632198334,6000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112159,checkpoint_000011,True,False,12,fc895_00010,2025-08-13_20-09-19,32.49189782142639,390.1556787490845,2491114,ash,134.226.40.133,390.1556787490845,12
2.118988596200943,2.0530276024341583,6500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112192,checkpoint_000012,True,False,13,fc895_00010,2025-08-13_20-09-52,32.67174696922302,422.8274257183075,2491114,ash,134.226.40.133,422.8274257183075,13
2.0935316812992095,2.018501679301262,7000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112224,checkpoint_000013,True,False,14,fc895_00010,2025-08-13_20-10-24,32.41985487937927,455.24728059768677,2491114,ash,134.226.40.133,455.24728059768677,14
2.0658694183826447,1.982800092101097,7500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112257,checkpoint_000014,True,False,15,fc895_00010,2025-08-13_20-10-57,32.638671875,487.88595247268677,2491114,ash,134.226.40.133,487.88595247268677,15
2.0473206984996795,1.9515669339895247,8000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112289,checkpoint_000015,True,False,16,fc895_00010,2025-08-13_20-11-29,32.420021533966064,520.3059740066528,2491114,ash,134.226.40.133,520.3059740066528,16
2.020463874936104,1.9206771016120912,8500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112322,checkpoint_000016,True,False,17,fc895_00010,2025-08-13_20-12-02,32.68303394317627,552.9890079498291,2491114,ash,134.226.40.133,552.9890079498291,17
2.003742687702179,1.8893512505292893,9000,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112354,checkpoint_000017,True,False,18,fc895_00010,2025-08-13_20-12-34,32.67010235786438,585.6591103076935,2491114,ash,134.226.40.133,585.6591103076935,18
1.979087308049202,1.8564689755439758,9500,0.27843502006191456,0.8232677596932232,1.457322587975164e-05,6.301913180946318e-09,2.929499100865687e-05,1755112387,checkpoint_000018,True,False,19,fc895_00010,2025-08-13_20-13-07,32.68791365623474,618.3470239639282,2491114,ash,134.226.40.133,618.3470239639282,19
