loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.838830522298813,2.8271906197071077,500,1754694879,checkpoint_000000,True,False,1,93f10_00031,2025-08-09_00-14-39,33.922579526901245,33.922579526901245,1384697,ash,134.226.40.133,33.922579526901245,1
2.641075223684311,2.640117917060852,1000,1754694911,checkpoint_000001,True,False,2,93f10_00031,2025-08-09_00-15-11,32.856696128845215,66.77927565574646,1384697,ash,134.226.40.133,66.77927565574646,2
2.5665144503116606,2.5627100145816804,1500,1754694944,checkpoint_000002,True,False,3,93f10_00031,2025-08-09_00-15-44,32.86155319213867,99.64082884788513,1384697,ash,134.226.40.133,99.64082884788513,3
2.5239283192157744,2.5210305142402647,2000,1754694978,checkpoint_000003,True,False,4,93f10_00031,2025-08-09_00-16-18,33.20242929458618,132.8432581424713,1384697,ash,134.226.40.133,132.8432581424713,4
2.4988949632644655,2.49495396733284,2500,1754695010,checkpoint_000004,True,False,5,93f10_00031,2025-08-09_00-16-50,32.86892104148865,165.71217918395996,1384697,ash,134.226.40.133,165.71217918395996,5
2.4792951095104216,2.4741429650783537,3000,1754695043,checkpoint_000005,True,False,6,93f10_00031,2025-08-09_00-17-23,32.87366771697998,198.58584690093994,1384697,ash,134.226.40.133,198.58584690093994,6
2.465587339401245,2.460410224199295,3500,1754695076,checkpoint_000006,True,False,7,93f10_00031,2025-08-09_00-17-56,32.87830853462219,231.46415543556213,1384697,ash,134.226.40.133,231.46415543556213,7
2.4542116212844847,2.4469205069541933,4000,1754695109,checkpoint_000007,True,False,8,93f10_00031,2025-08-09_00-18-29,32.87944054603577,264.3435959815979,1384697,ash,134.226.40.133,264.3435959815979,8
2.446800335645676,2.437706240415573,4500,1754695142,checkpoint_000008,True,False,9,93f10_00031,2025-08-09_00-19-02,32.880311489105225,297.2239074707031,1384697,ash,134.226.40.133,297.2239074707031,9
2.4385045194625854,2.427087358236313,5000,1754695175,checkpoint_000009,True,False,10,93f10_00031,2025-08-09_00-19-35,32.88332724571228,330.1072347164154,1384697,ash,134.226.40.133,330.1072347164154,10
2.427956688404083,2.413913462162018,5500,1754695208,checkpoint_000010,True,False,11,93f10_00031,2025-08-09_00-20-08,32.86509919166565,362.97233390808105,1384697,ash,134.226.40.133,362.97233390808105,11
2.4201787984371186,2.4054581475257875,6000,1754695241,checkpoint_000011,True,False,12,93f10_00031,2025-08-09_00-20-41,32.88374376296997,395.856077671051,1384697,ash,134.226.40.133,395.856077671051,12
2.4105201399326326,2.395903161764145,6500,1754695273,checkpoint_000012,True,False,13,93f10_00031,2025-08-09_00-21-13,32.876628160476685,428.7327058315277,1384697,ash,134.226.40.133,428.7327058315277,13
2.4028490781784058,2.3853256309032442,7000,1754695306,checkpoint_000013,True,False,14,93f10_00031,2025-08-09_00-21-46,32.880908250808716,461.6136140823364,1384697,ash,134.226.40.133,461.6136140823364,14
2.3953854727745054,2.3710731256008146,7500,1754695339,checkpoint_000014,True,False,15,93f10_00031,2025-08-09_00-22-19,32.87864923477173,494.49226331710815,1384697,ash,134.226.40.133,494.49226331710815,15
2.3780497562885285,2.35547837972641,8000,1754695372,checkpoint_000015,True,False,16,93f10_00031,2025-08-09_00-22-52,32.87484169006348,527.3671050071716,1384697,ash,134.226.40.133,527.3671050071716,16
2.359008605480194,2.337099893093109,8500,1754695405,checkpoint_000016,True,False,17,93f10_00031,2025-08-09_00-23-25,32.867873668670654,560.2349786758423,1384697,ash,134.226.40.133,560.2349786758423,17
2.3384286665916445,2.316759698390961,9000,1754695438,checkpoint_000017,True,False,18,93f10_00031,2025-08-09_00-23-58,32.868982553482056,593.1039612293243,1384697,ash,134.226.40.133,593.1039612293243,18
2.3196976816654207,2.2953923571109773,9500,1754695471,checkpoint_000018,True,False,19,93f10_00031,2025-08-09_00-24-31,32.87922716140747,625.9831883907318,1384697,ash,134.226.40.133,625.9831883907318,19
2.303096101284027,2.278047552108765,9999,1754695504,checkpoint_000019,True,True,20,93f10_00031,2025-08-09_00-25-04,32.82019805908203,658.8033864498138,1384697,ash,134.226.40.133,658.8033864498138,20
