loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6115901637077332,2.619433926343918,500,1754696258,checkpoint_000000,True,False,1,94fee_00001,2025-08-09_00-37-38,34.143349170684814,34.143349170684814,1391274,ash,134.226.40.133,34.143349170684814,1
2.5229589688777923,2.5278133058547976,1000,1754696291,checkpoint_000001,True,False,2,94fee_00001,2025-08-09_00-38-11,32.9514946937561,67.09484386444092,1391274,ash,134.226.40.133,67.09484386444092,2
2.4594741010665895,2.449023485183716,1500,1754696324,checkpoint_000002,True,False,3,94fee_00001,2025-08-09_00-38-44,32.93089771270752,100.02574157714844,1391274,ash,134.226.40.133,100.02574157714844,3
2.3433107244968414,2.32088786482811,2000,1754696357,checkpoint_000003,True,False,4,94fee_00001,2025-08-09_00-39-17,32.928054094314575,132.953795671463,1391274,ash,134.226.40.133,132.953795671463,4
2.260007144212723,2.216583888530731,2500,1754696390,checkpoint_000004,True,False,5,94fee_00001,2025-08-09_00-39-50,32.92156767845154,165.87536334991455,1391274,ash,134.226.40.133,165.87536334991455,5
2.1978809916973114,2.145098294019699,3000,1754696423,checkpoint_000005,True,False,6,94fee_00001,2025-08-09_00-40-23,32.921082496643066,198.79644584655762,1391274,ash,134.226.40.133,198.79644584655762,6
2.1504035663604735,2.0796533966064454,3500,1754696455,checkpoint_000006,True,False,7,94fee_00001,2025-08-09_00-40-55,32.93221616744995,231.72866201400757,1391274,ash,134.226.40.133,231.72866201400757,7
2.1079743468761443,2.020246924161911,4000,1754696489,checkpoint_000007,True,False,8,94fee_00001,2025-08-09_00-41-29,33.03890538215637,264.76756739616394,1391274,ash,134.226.40.133,264.76756739616394,8
2.0948954105377195,1.9950493770837783,4500,1754696521,checkpoint_000008,True,False,9,94fee_00001,2025-08-09_00-42-01,32.94071698188782,297.70828437805176,1391274,ash,134.226.40.133,297.70828437805176,9
2.0582508885860444,1.9452047973871232,5000,1754696554,checkpoint_000009,True,False,10,94fee_00001,2025-08-09_00-42-34,32.93995547294617,330.6482398509979,1391274,ash,134.226.40.133,330.6482398509979,10
2.036284729242325,1.9110018712282182,5500,1754696587,checkpoint_000010,True,False,11,94fee_00001,2025-08-09_00-43-07,32.93801760673523,363.58625745773315,1391274,ash,134.226.40.133,363.58625745773315,11
2.0171496683359145,1.8805723053216934,6000,1754696620,checkpoint_000011,True,False,12,94fee_00001,2025-08-09_00-43-40,32.93561100959778,396.52186846733093,1391274,ash,134.226.40.133,396.52186846733093,12
1.9978568702936172,1.8430595195293427,6500,1754696654,checkpoint_000012,True,False,13,94fee_00001,2025-08-09_00-44-14,33.28827953338623,429.81014800071716,1391274,ash,134.226.40.133,429.81014800071716,13
1.9739368569850921,1.8113052320480347,7000,1754696687,checkpoint_000013,True,False,14,94fee_00001,2025-08-09_00-44-47,33.28502130508423,463.0951693058014,1391274,ash,134.226.40.133,463.0951693058014,14
1.945991913676262,1.7688130331039429,7500,1754696720,checkpoint_000014,True,False,15,94fee_00001,2025-08-09_00-45-20,33.26710247993469,496.3622717857361,1391274,ash,134.226.40.133,496.3622717857361,15
1.9150402492284775,1.7206263488531113,8000,1754696753,checkpoint_000015,True,False,16,94fee_00001,2025-08-09_00-45-53,33.2647910118103,529.6270627975464,1391274,ash,134.226.40.133,529.6270627975464,16
1.8687344872951508,1.6733099156618119,8500,1754696787,checkpoint_000016,True,False,17,94fee_00001,2025-08-09_00-46-27,33.267693519592285,562.8947563171387,1391274,ash,134.226.40.133,562.8947563171387,17
1.8512560033798218,1.6531185227632523,9000,1754696820,checkpoint_000017,True,False,18,94fee_00001,2025-08-09_00-47-00,33.2679181098938,596.1626744270325,1391274,ash,134.226.40.133,596.1626744270325,18
1.8209509646892548,1.6161107158660888,9500,1754696853,checkpoint_000018,True,False,19,94fee_00001,2025-08-09_00-47-33,33.26479411125183,629.4274685382843,1391274,ash,134.226.40.133,629.4274685382843,19
1.8053475534915924,1.5913758301734924,9999,1754696886,checkpoint_000019,True,True,20,94fee_00001,2025-08-09_00-48-07,33.21253299713135,662.6400015354156,1391274,ash,134.226.40.133,662.6400015354156,20
