loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.408287134170532,2.387206199169159,500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754975764,checkpoint_000000,True,False,1,7979b_00007,2025-08-12_06-16-04,33.627155780792236,33.627155780792236,2289870,ash,134.226.40.133,33.627155780792236,1
2.184709885120392,2.118031905889511,1000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754975797,checkpoint_000001,True,False,2,7979b_00007,2025-08-12_06-16-37,32.766340255737305,66.39349603652954,2289870,ash,134.226.40.133,66.39349603652954,2
1.925379188656807,1.7625862312316896,1500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754975830,checkpoint_000002,True,False,3,7979b_00007,2025-08-12_06-17-10,32.72095012664795,99.11444616317749,2289870,ash,134.226.40.133,99.11444616317749,3
1.8039852321147918,1.6083543545007706,2000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754975863,checkpoint_000003,True,False,4,7979b_00007,2025-08-12_06-17-43,32.831873416900635,131.94631958007812,2289870,ash,134.226.40.133,131.94631958007812,4
1.7205444854497909,1.5095656502246857,2500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754975895,checkpoint_000004,True,False,5,7979b_00007,2025-08-12_06-18-15,32.79147791862488,164.737797498703,2289870,ash,134.226.40.133,164.737797498703,5
1.6654257225990294,1.4568147385120391,3000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754975928,checkpoint_000005,True,False,6,7979b_00007,2025-08-12_06-18-48,32.74555206298828,197.48334956169128,2289870,ash,134.226.40.133,197.48334956169128,6
1.6343973368406295,1.4127564638853074,3500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754975961,checkpoint_000006,True,False,7,7979b_00007,2025-08-12_06-19-21,32.89847159385681,230.3818211555481,2289870,ash,134.226.40.133,230.3818211555481,7
1.6011964803934098,1.3656104683876038,4000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754975992,checkpoint_000007,True,False,8,7979b_00007,2025-08-12_06-19-52,30.579252243041992,260.9610733985901,2289870,ash,134.226.40.133,260.9610733985901,8
1.5794226944446563,1.335875043272972,4500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976024,checkpoint_000008,True,False,9,7979b_00007,2025-08-12_06-20-24,32.66930174827576,293.63037514686584,2289870,ash,134.226.40.133,293.63037514686584,9
1.5684785562753678,1.3155726897716522,5000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976057,checkpoint_000009,True,False,10,7979b_00007,2025-08-12_06-20-57,32.89893460273743,326.52930974960327,2289870,ash,134.226.40.133,326.52930974960327,10
1.5465638571977616,1.2853562307357789,5500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976090,checkpoint_000010,True,False,11,7979b_00007,2025-08-12_06-21-30,32.72237706184387,359.25168681144714,2289870,ash,134.226.40.133,359.25168681144714,11
1.5418519413471221,1.2634709960222243,6000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976120,checkpoint_000011,True,False,12,7979b_00007,2025-08-12_06-22-00,29.66019296646118,388.9118797779083,2289870,ash,134.226.40.133,388.9118797779083,12
1.526562024950981,1.246802943944931,6500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976152,checkpoint_000012,True,False,13,7979b_00007,2025-08-12_06-22-32,32.824310541152954,421.7361903190613,2289870,ash,134.226.40.133,421.7361903190613,13
1.5263808119297027,1.230008189678192,7000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976185,checkpoint_000013,True,False,14,7979b_00007,2025-08-12_06-23-05,32.84864139556885,454.5848317146301,2289870,ash,134.226.40.133,454.5848317146301,14
1.5334161990880966,1.2191571933031082,7500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976218,checkpoint_000014,True,False,15,7979b_00007,2025-08-12_06-23-38,32.85599327087402,487.44082498550415,2289870,ash,134.226.40.133,487.44082498550415,15
1.5075996989011764,1.1999878579378127,8000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976251,checkpoint_000015,True,False,16,7979b_00007,2025-08-12_06-24-11,32.841886043548584,520.2827110290527,2289870,ash,134.226.40.133,520.2827110290527,16
1.5111498415470124,1.187154272198677,8500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976284,checkpoint_000016,True,False,17,7979b_00007,2025-08-12_06-24-44,32.97137236595154,553.2540833950043,2289870,ash,134.226.40.133,553.2540833950043,17
1.5062821578979493,1.174173622727394,9000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976317,checkpoint_000017,True,False,18,7979b_00007,2025-08-12_06-25-17,32.84662127494812,586.1007046699524,2289870,ash,134.226.40.133,586.1007046699524,18
1.509717076420784,1.1636746847629547,9500,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976350,checkpoint_000018,True,False,19,7979b_00007,2025-08-12_06-25-50,33.161314725875854,619.2620193958282,2289870,ash,134.226.40.133,619.2620193958282,19
1.4972527170181273,1.1538132935762406,9999,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976383,checkpoint_000019,True,False,20,7979b_00007,2025-08-12_06-26-23,32.99640607833862,652.2584254741669,2289870,ash,134.226.40.133,652.2584254741669,20
1.5069689291715622,1.1563184893131255,10000,0.30089421476758416,0.8320140642480349,0.00011575636253708821,3.4355557290985057e-06,3.1897384180844876e-07,1754976390,checkpoint_000020,True,False,21,7979b_00007,2025-08-12_06-26-30,6.878584861755371,659.1370103359222,2289870,ash,134.226.40.133,659.1370103359222,21
