loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8885937839746476,1.7146387779712677,500,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092420,checkpoint_000000,True,False,1,f8890_00001,2025-08-13_14-40-20,33.47615647315979,33.47615647315979,2417897,ash,134.226.40.133,33.47615647315979,1
1.689864653944969,1.486022093296051,1000,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092453,checkpoint_000001,True,False,2,f8890_00001,2025-08-13_14-40-53,32.97645163536072,66.45260810852051,2417897,ash,134.226.40.133,66.45260810852051,2
1.617686602473259,1.3944157832860946,1500,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092486,checkpoint_000002,True,False,3,f8890_00001,2025-08-13_14-41-26,32.70043754577637,99.15304565429688,2417897,ash,134.226.40.133,99.15304565429688,3
1.5686600750684738,1.327426266670227,2000,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092519,checkpoint_000003,True,False,4,f8890_00001,2025-08-13_14-41-59,32.712175607681274,131.86522126197815,2417897,ash,134.226.40.133,131.86522126197815,4
1.5455841147899627,1.2748470109701158,2500,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092552,checkpoint_000004,True,False,5,f8890_00001,2025-08-13_14-42-32,32.70111560821533,164.56633687019348,2417897,ash,134.226.40.133,164.56633687019348,5
1.532124384045601,1.2425195515155791,3000,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092584,checkpoint_000005,True,False,6,f8890_00001,2025-08-13_14-43-04,32.705652713775635,197.27198958396912,2417897,ash,134.226.40.133,197.27198958396912,6
1.511340744495392,1.2146119314432144,3500,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092617,checkpoint_000006,True,False,7,f8890_00001,2025-08-13_14-43-37,32.69870686531067,229.97069644927979,2417897,ash,134.226.40.133,229.97069644927979,7
1.5068790769577027,1.1860135418176652,4000,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092650,checkpoint_000007,True,False,8,f8890_00001,2025-08-13_14-44-10,32.699718713760376,262.67041516304016,2417897,ash,134.226.40.133,262.67041516304016,8
1.5013865631818772,1.159755330681801,4500,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092682,checkpoint_000008,True,False,9,f8890_00001,2025-08-13_14-44-42,32.7123236656189,295.38273882865906,2417897,ash,134.226.40.133,295.38273882865906,9
1.4888747262954711,1.1419892740249633,5000,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092715,checkpoint_000009,True,False,10,f8890_00001,2025-08-13_14-45-15,32.731117963790894,328.11385679244995,2417897,ash,134.226.40.133,328.11385679244995,10
1.4989655911922455,1.1253993797302246,5500,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092748,checkpoint_000010,True,False,11,f8890_00001,2025-08-13_14-45-48,33.03920221328735,361.1530590057373,2417897,ash,134.226.40.133,361.1530590057373,11
1.5012721860408782,1.1075116670131684,6000,0.26697316999312093,0.5111137194132683,0.0007972135175101687,6.828514925131523e-07,5.2013067977724366e-05,1755092781,checkpoint_000011,True,False,12,f8890_00001,2025-08-13_14-46-21,33.03785991668701,394.1909189224243,2417897,ash,134.226.40.133,394.1909189224243,12
