loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1391534209251404,3.091223691701889,500,0.23597958963003526,0.7232005590822961,0.06361450287252289,4.043787073021678e-06,8.179653087538915e-08,1754974955,checkpoint_000000,True,False,1,7979b_00000,2025-08-12_06-02-35,33.96400809288025,33.96400809288025,2287906,ash,134.226.40.133,33.96400809288025,1
2.813912354707718,2.795937008857727,1000,0.23597958963003526,0.7232005590822961,0.06361450287252289,4.043787073021678e-06,8.179653087538915e-08,1754974988,checkpoint_000001,True,False,2,7979b_00000,2025-08-12_06-03-08,32.8663866519928,66.83039474487305,2287906,ash,134.226.40.133,66.83039474487305,2
2.9242039012908934,2.90734889626503,1500,0.23597958963003526,0.7232005590822961,0.06361450287252289,4.043787073021678e-06,8.179653087538915e-08,1754975021,checkpoint_000002,True,False,3,7979b_00000,2025-08-12_06-03-41,33.16105318069458,99.99144792556763,2287906,ash,134.226.40.133,99.99144792556763,3
2.88533771276474,2.834179689884186,2000,0.23597958963003526,0.7232005590822961,0.06361450287252289,4.043787073021678e-06,8.179653087538915e-08,1754975054,checkpoint_000003,True,False,4,7979b_00000,2025-08-12_06-04-14,32.660879373550415,132.65232729911804,2287906,ash,134.226.40.133,132.65232729911804,4
1.5667073756456376,1.314393407702446,2500,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975090,checkpoint_000003,True,False,5,7979b_00000,2025-08-12_06-04-50,32.975255250930786,164.82142615318298,2288455,ash,134.226.40.133,32.975255250930786,1
1.5340354228019715,1.2619870364665986,3000,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975122,checkpoint_000004,True,False,6,7979b_00000,2025-08-12_06-05-22,32.862831592559814,197.6842577457428,2288455,ash,134.226.40.133,65.8380868434906,2
1.529007882475853,1.2380758786201478,3500,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975156,checkpoint_000005,True,False,7,7979b_00000,2025-08-12_06-05-56,33.134483098983765,230.81874084472656,2288455,ash,134.226.40.133,98.97256994247437,3
1.5191587173938752,1.2133350372314453,4000,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975189,checkpoint_000006,True,False,8,7979b_00000,2025-08-12_06-06-29,33.11353421211243,263.932275056839,2288455,ash,134.226.40.133,132.0861041545868,4
1.5123512423038483,1.1934778851270675,4500,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975222,checkpoint_000007,True,False,9,7979b_00000,2025-08-12_06-07-02,32.83401155471802,296.766286611557,2288455,ash,134.226.40.133,164.9201157093048,5
1.5094988489151,1.1710513991117477,5000,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975255,checkpoint_000008,True,False,10,7979b_00000,2025-08-12_06-07-35,33.121047258377075,329.8873338699341,2288455,ash,134.226.40.133,198.04116296768188,6
1.5024953085184096,1.1474230581521987,5500,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975288,checkpoint_000009,True,False,11,7979b_00000,2025-08-12_06-08-08,33.11708927154541,363.0044231414795,2288455,ash,134.226.40.133,231.1582522392273,7
1.4857920318841935,1.1286405473947525,6000,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975321,checkpoint_000010,True,False,12,7979b_00000,2025-08-12_06-08-41,32.85255479812622,395.8569779396057,2288455,ash,134.226.40.133,264.0108070373535,8
1.4896882659196853,1.1162871086597443,6500,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975354,checkpoint_000011,True,False,13,7979b_00000,2025-08-12_06-09-14,32.83620882034302,428.69318675994873,2288455,ash,134.226.40.133,296.84701585769653,9
1.4929741358757018,1.1040347546339035,7000,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975386,checkpoint_000012,True,False,14,7979b_00000,2025-08-12_06-09-46,32.729671001434326,461.42285776138306,2288455,ash,134.226.40.133,329.57668685913086,10
1.489848405122757,1.0847155249118805,7500,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975419,checkpoint_000013,True,False,15,7979b_00000,2025-08-12_06-10-19,32.84601545333862,494.2688732147217,2288455,ash,134.226.40.133,362.4227023124695,11
1.4977479100227356,1.0793541651964187,8000,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975452,checkpoint_000014,True,False,16,7979b_00000,2025-08-12_06-10-52,32.849282026290894,527.1181552410126,2288455,ash,134.226.40.133,395.2719843387604,12
1.4935755163431168,1.061132448911667,8500,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975485,checkpoint_000015,True,False,17,7979b_00000,2025-08-12_06-11-25,32.83341145515442,559.951566696167,2288455,ash,134.226.40.133,428.1053957939148,13
1.5042895889282226,1.0500347232818603,9000,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975518,checkpoint_000016,True,False,18,7979b_00000,2025-08-12_06-11-58,32.842597246170044,592.794163942337,2288455,ash,134.226.40.133,460.94799304008484,14
1.4952337193489074,1.045110926628113,9500,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975550,checkpoint_000017,True,False,19,7979b_00000,2025-08-12_06-12-30,32.804916858673096,625.5990808010101,2288455,ash,134.226.40.133,493.75290989875793,15
1.5176439732313156,1.0352980780601502,9999,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975583,checkpoint_000018,True,False,20,7979b_00000,2025-08-12_06-13-03,32.80151104927063,658.4005918502808,2288455,ash,134.226.40.133,526.5544209480286,16
1.50617993414402,1.0282933059334756,10000,0.14549222028515005,0.6889969130647532,0.0009440980392103597,6.753430400944589e-10,0.0008486558374367229,1754975589,checkpoint_000019,True,False,21,7979b_00000,2025-08-12_06-13-09,5.304496765136719,663.7050886154175,2288455,ash,134.226.40.133,531.8589177131653,17
