loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9234963488552218,0.44614677683100235,0.01839681684758116,5.57927418213994e-10,1.9498285708595022e-05,1754981632,checkpoint_000000,True,False,1,7af1d_00004,2025-08-12_07-53-52,32.432671785354614,32.432671785354614,2306559,ash,134.226.40.133,32.432671785354614,1
nan,nan,1000,0.9234963488552218,0.44614677683100235,0.01839681684758116,5.57927418213994e-10,1.9498285708595022e-05,1754981665,checkpoint_000001,True,False,2,7af1d_00004,2025-08-12_07-54-25,32.30379056930542,64.73646235466003,2306559,ash,134.226.40.133,64.73646235466003,2
nan,nan,1500,0.9234963488552218,0.44614677683100235,0.01839681684758116,5.57927418213994e-10,1.9498285708595022e-05,1754981697,checkpoint_000002,True,False,3,7af1d_00004,2025-08-12_07-54-57,32.597710847854614,97.33417320251465,2306559,ash,134.226.40.133,97.33417320251465,3
nan,nan,2000,0.9234963488552218,0.44614677683100235,0.01839681684758116,5.57927418213994e-10,1.9498285708595022e-05,1754981730,checkpoint_000003,True,False,4,7af1d_00004,2025-08-12_07-55-30,32.318294286727905,129.65246748924255,2306559,ash,134.226.40.133,129.65246748924255,4
nan,nan,2500,0.9234963488552218,0.44614677683100235,0.01839681684758116,5.57927418213994e-10,1.9498285708595022e-05,1754981762,checkpoint_000004,True,False,5,7af1d_00004,2025-08-12_07-56-02,32.316381216049194,161.96884870529175,2306559,ash,134.226.40.133,161.96884870529175,5
nan,nan,3000,0.9234963488552218,0.44614677683100235,0.01839681684758116,5.57927418213994e-10,1.9498285708595022e-05,1754981795,checkpoint_000005,True,False,6,7af1d_00004,2025-08-12_07-56-35,32.577850580215454,194.5466992855072,2306559,ash,134.226.40.133,194.5466992855072,6
nan,nan,3500,0.9234963488552218,0.44614677683100235,0.01839681684758116,5.57927418213994e-10,1.9498285708595022e-05,1754981827,checkpoint_000006,True,False,7,7af1d_00004,2025-08-12_07-57-07,32.57363700866699,227.1203362941742,2306559,ash,134.226.40.133,227.1203362941742,7
nan,nan,4000,0.9234963488552218,0.44614677683100235,0.01839681684758116,5.57927418213994e-10,1.9498285708595022e-05,1754981859,checkpoint_000007,True,False,8,7af1d_00004,2025-08-12_07-57-40,32.320881843566895,259.4412181377411,2306559,ash,134.226.40.133,259.4412181377411,8
1.604804345369339,1.3695428949594497,2500,0.3636957032610768,0.8454129207245192,0.0038271082053715193,4.799443076189902e-06,0.0003516875515631974,1754981895,checkpoint_000007,True,False,5,7af1d_00004,2025-08-12_07-58-15,32.84810423851013,162.5625205039978,2307444,ash,134.226.40.133,32.84810423851013,1
1.5638450914621354,1.314115833044052,3000,0.3636957032610768,0.8454129207245192,0.0038271082053715193,4.799443076189902e-06,0.0003516875515631974,1754981927,checkpoint_000008,True,False,6,7af1d_00004,2025-08-12_07-58-48,32.54657554626465,195.10909605026245,2307444,ash,134.226.40.133,65.39467978477478,2
1.5565164816379546,1.282507113814354,3500,0.3636957032610768,0.8454129207245192,0.0038271082053715193,4.799443076189902e-06,0.0003516875515631974,1754981960,checkpoint_000009,True,False,7,7af1d_00004,2025-08-12_07-59-20,32.8283793926239,227.93747544288635,2307444,ash,134.226.40.133,98.22305917739868,3
1.526410026550293,1.251380718946457,4000,0.3636957032610768,0.8454129207245192,0.0038271082053715193,4.799443076189902e-06,0.0003516875515631974,1754981993,checkpoint_000010,True,False,8,7af1d_00004,2025-08-12_07-59-53,32.539424896240234,260.4769003391266,2307444,ash,134.226.40.133,130.76248407363892,4
1.526058794260025,1.225052301287651,4500,0.3636957032610768,0.8454129207245192,0.0038271082053715193,4.799443076189902e-06,0.0003516875515631974,1754982025,checkpoint_000011,True,False,9,7af1d_00004,2025-08-12_08-00-25,32.54150605201721,293.0184063911438,2307444,ash,134.226.40.133,163.30399012565613,5
1.5202190226316452,1.2116260027885437,5000,0.3636957032610768,0.8454129207245192,0.0038271082053715193,4.799443076189902e-06,0.0003516875515631974,1754982058,checkpoint_000012,True,False,10,7af1d_00004,2025-08-12_08-00-58,32.80808639526367,325.82649278640747,2307444,ash,134.226.40.133,196.1120765209198,6
1.510752678513527,1.1962654668092727,5500,0.3636957032610768,0.8454129207245192,0.0038271082053715193,4.799443076189902e-06,0.0003516875515631974,1754982091,checkpoint_000013,True,False,11,7af1d_00004,2025-08-12_08-01-31,32.81956076622009,358.64605355262756,2307444,ash,134.226.40.133,228.9316372871399,7
1.5039615881443025,1.1748259139060975,6000,0.3636957032610768,0.8454129207245192,0.0038271082053715193,4.799443076189902e-06,0.0003516875515631974,1754982124,checkpoint_000014,True,False,12,7af1d_00004,2025-08-12_08-02-04,32.81945586204529,391.46550941467285,2307444,ash,134.226.40.133,261.7510931491852,8
